"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","","-21.2","","-27.5","","-24.4","","42.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-02","2009","01","02","","-26.9","","-35.7","","-31.3","","49.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-03","2009","01","03","","-22.8","","-32.4","","-27.6","","45.6","","0.0","","","M","","M","5.0","","","","","","<31",""
"2009-01-04","2009","01","04","","-3.0","","-23.0","","-13.0","","31.0","","0.0","","","M","","M","28.5","","","","14","","33",""
"2009-01-05","2009","01","05","","-0.3","","-10.5","","-5.4","","23.4","","0.0","","","M","","M","2.0","","","","18","","46",""
"2009-01-06","2009","01","06","","-7.0","","-15.2","","-11.1","","29.1","","0.0","","","M","","M","3.0","","","","","","<31",""
"2009-01-07","2009","01","07","","-15.0","","-18.2","","-16.6","","34.6","","0.0","","","M","","M","4.5","","","","","","<31",""
"2009-01-08","2009","01","08","","-17.8","","-25.9","","-21.9","","39.9","","0.0","","","M","","M","0.5","","","","33","","32",""
"2009-01-09","2009","01","09","","-1.5","","-21.6","","-11.6","","29.6","","0.0","","","M","","M","8.0","","","","13","","33",""
"2009-01-10","2009","01","10","","-1.7","","-7.6","","-4.7","","22.7","","0.0","","","M","","M","0.0","","","","17","","35",""
"2009-01-11","2009","01","11","","3.8","","-5.9","","-1.1","","19.1","","0.0","","","M","","M","3.0","","","","14","","33",""
"2009-01-12","2009","01","12","","2.2","","-5.0","","-1.4","","19.4","","0.0","","","M","","M","6.0","","","","15","","44",""
"2009-01-13","2009","01","13","","5.8","","0.6","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","23","","35",""
"2009-01-14","2009","01","14","","3.8","","1.8","","2.8","","15.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-15","2009","01","15","","1.9","","0.0","","1.0","","17.0","","0.0","","","M","","M","0.5","","","","18","","44",""
"2009-01-16","2009","01","16","","0.5","","-2.1","","-0.8","","18.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-17","2009","01","17","","-0.9","","-4.2","","-2.6","","20.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-18","2009","01","18","","-3.6","","-11.6","","-7.6","","25.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-19","2009","01","19","","-7.0","","-9.1","","-8.1","","26.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-20","2009","01","20","","-7.6","","-9.5","","-8.6","","26.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-21","2009","01","21","","-8.5","","-11.7","","-10.1","","28.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"2009-01-22","2009","01","22","","-11.6","","-23.2","","-17.4","","35.4","","0.0","","","M","","M","0.0","","","","5","","33",""
