"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","1.3","","-1.0","","0.2","","17.8","","0.0","","8.8","","5.0","","13.8","","28","","","","",""
"1984-01-02","1984","01","02","","6.2","","0.2","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1984-01-03","1984","01","03","","2.8","","-3.7","","-0.5","","18.5","","0.0","","1.2","","2.2","","3.4","","27","","","","",""
"1984-01-04","1984","01","04","","6.6","","0.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1984-01-05","1984","01","05","","3.0","","1.2","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1984-01-06","1984","01","06","","-0.1","","-3.2","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1984-01-07","1984","01","07","","-11.2","","-12.1","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1984-01-08","1984","01","08","","-12.3","","-16.3","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1984-01-09","1984","01","09","","-11.2","","-20.1","","-15.7","","33.7","","0.0","","0.0","","19.0","","18.6","","21","","","","",""
"1984-01-10","1984","01","10","","-8.5","","-13.2","","-10.9","","28.9","","0.0","","0.0","","2.2","","2.2","","37","","","","",""
"1984-01-11","1984","01","11","","-4.8","","-18.1","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1984-01-12","1984","01","12","","-7.0","","-11.2","","-9.1","","27.1","","0.0","","0.0","","0.0","T","0.0","T","37","","","","",""
"1984-01-13","1984","01","13","","-11.2","","-12.9","","-12.1","","30.1","","0.0","","0.0","","1.2","","0.4","","37","","","","",""
"1984-01-14","1984","01","14","","-10.0","","-18.1","","-14.1","","32.1","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1984-01-15","1984","01","15","","-10.0","","-13.5","","-11.8","","29.8","","0.0","","0.0","","0.6","","0.6","","38","","","","",""
"1984-01-16","1984","01","16","","-10.8","","-17.4","","-14.1","","32.1","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1984-01-17","1984","01","17","","-12.8","","-18.0","","-15.4","","33.4","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1984-01-18","1984","01","18","","-12.1","","-14.3","","-13.2","","31.2","","0.0","","0.0","","2.0","","1.4","","38","","","","",""
"1984-01-19","1984","01","19","","-13.9","","-15.6","","-14.8","","32.8","","0.0","","0.0","","2.2","","2.0","","36","","","","",""
"1984-01-20","1984","01","20","","-9.2","","-15.2","","-12.2","","30.2","","0.0","","0.0","","9.4","","8.4","","37","","","","",""
"1984-01-21","1984","01","21","","-3.2","","-10.0","","-6.6","","24.6","","0.0","","0.0","","15.6","","15.6","","45","","","","",""
"1984-01-22","1984","01","22","","2.5","","-9.7","","-3.6","","21.6","","0.0","","0.0","","2.2","","2.2","","57","","","","",""
"1984-01-23","1984","01","23","","6.3","","0.0","","3.2","","14.8","","0.0","","0.0","T","0.0","","0.0","T","56","","","","",""
"1984-01-24","1984","01","24","","5.2","","-1.4","","1.9","","16.1","","0.0","","0.0","","6.6","","5.4","","51","","","","",""
"1984-01-25","1984","01","25","","3.2","","-7.3","","-2.1","","20.1","","0.0","","0.0","","0.0","T","0.0","T","54","","","","",""
"1984-01-26","1984","01","26","","5.2","","-15.9","","-5.4","","23.4","","0.0","","0.2","","8.0","","7.6","","51","","","","",""
"1984-01-27","1984","01","27","","7.2","","0.5","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1984-01-28","1984","01","28","","5.3","","3.6","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1984-01-29","1984","01","29","","-0.1","","-6.2","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1984-01-30","1984","01","30","","4.4","","-8.2","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1984-01-31","1984","01","31","","0.0","","-1.8","","-0.9","","18.9","","0.0","","0.0","","2.6","","2.6","","36","","","","",""
"1984-02-01","1984","02","01","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1984-02-02","1984","02","02","","4.1","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1984-02-03","1984","02","03","","5.0","","-1.4","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1984-02-04","1984","02","04","","5.0","","-2.7","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1984-02-05","1984","02","05","","5.0","","-7.6","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1984-02-06","1984","02","06","","7.6","","-8.0","","-0.2","","18.2","","0.0","","0.2","","0.0","","0.2","","34","","","","",""
"1984-02-07","1984","02","07","","3.0","","0.6","","1.8","","16.2","","0.0","","7.8","","2.4","","10.2","","34","","","","",""
"1984-02-08","1984","02","08","","3.1","","0.5","","1.8","","16.2","","0.0","","18.2","","3.4","","21.0","","33","","","","",""
"1984-02-09","1984","02","09","","-1.2","","-3.9","","-2.6","","20.6","","0.0","","0.0","","8.2","","8.0","","33","","","","",""
