"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","0.8","","-2.6","","-0.9","","18.9","","0.0","","","","","","2.0","","","","","","",""
"2003-01-02","2003","01","02","","0.6","","-4.4","","-1.9","","19.9","","0.0","","","","","","4.0","","","","","","",""
"2003-01-03","2003","01","03","","2.9","","-2.6","","0.2","","17.8","","0.0","","","","","","6.0","","","","","","",""
"2003-01-04","2003","01","04","","1.9","","-1.4","","0.3","","17.7","","0.0","","","","","","5.0","","","","","","",""
"2003-01-05","2003","01","05","","5.8","","-0.1","","2.9","","15.1","","0.0","","","","","","0.0","","","","","","",""
"2003-01-06","2003","01","06","","8.5","","-0.5","","4.0","","14.0","","0.0","","","","","","0.0","","","","","","",""
"2003-01-07","2003","01","07","","9.7","","-0.6","","4.6","","13.4","","0.0","","","","","","0.0","","","","","","",""
"2003-01-08","2003","01","08","","2.2","","-10.6","","-4.2","","22.2","","0.0","","","","","","0.0","","","","","","",""
"2003-01-09","2003","01","09","","-6.8","","-12.7","","-9.8","","27.8","","0.0","","","","","","0.0","","","","","","",""
"2003-01-10","2003","01","10","","-7.8","","-9.6","","-8.7","","26.7","","0.0","","","","","","0.0","","","","","","",""
"2003-01-11","2003","01","11","","-9.4","","-11.8","","-10.6","","28.6","","0.0","","","","","","0.0","","","","","","",""
"2003-01-12","2003","01","12","","-8.1","","-10.9","","-9.5","","27.5","","0.0","","","","","","2.0","","","","","","",""
"2003-01-13","2003","01","13","","-5.8","","-8.9","","-7.4","","25.4","","0.0","","","","","","0.0","","","","","","",""
"2003-01-14","2003","01","14","","-4.5","","-7.0","","-5.8","","23.8","","0.0","","","","","","3.5","","","","","","",""
"2003-01-15","2003","01","15","","-3.9","","-7.6","","-5.8","","23.8","","0.0","","","","","","0.0","","","","","","",""
"2003-01-16","2003","01","16","","-2.1","","-6.6","","-4.4","","22.4","","0.0","","","","","","0.0","","","","","","",""
"2003-01-17","2003","01","17","","-0.3","","-4.5","","-2.4","","20.4","","0.0","","","","","","14.0","","","","","","",""
"2003-01-18","2003","01","18","","-0.2","","-2.6","","-1.4","","19.4","","0.0","","","","","","0.0","","","","","","",""
"2003-01-19","2003","01","19","","-1.5","","-4.7","","-3.1","","21.1","","0.0","","","","","","5.5","","","","","","",""
"2003-01-20","2003","01","20","","-3.6","","-21.2","","-12.4","","30.4","","0.0","","","","","","0.0","","","","","","",""
"2003-01-21","2003","01","21","","-16.3","","-24.2","","-20.3","","38.3","","0.0","","","","","","0.0","","","","","","",""
"2003-01-22","2003","01","22","","-14.6","","-23.3","","-19.0","","37.0","","0.0","","","","","","1.0","","","","","","",""
"2003-01-23","2003","01","23","","-17.5","","-20.9","","-19.2","","37.2","","0.0","","","","","","5.5","","","","","","",""
"2003-01-24","2003","01","24","","-17.4","","-20.1","","-18.8","","36.8","","0.0","","","","","","11.0","","","","","","",""
"2003-01-25","2003","01","25","","-16.0","","-19.5","","-17.8","","35.8","","0.0","","","","","","0.0","","","","","","",""
"2003-01-26","2003","01","26","","3.6","","-16.0","","-6.2","","24.2","","0.0","","","","","","16.0","","","","","","",""
"2003-01-27","2003","01","27","","4.1","","-2.2","","1.0","","17.0","","0.0","","","","","","0.0","","","","","","",""
"2003-01-28","2003","01","28","","-1.3","","-11.3","","-6.3","","24.3","","0.0","","","","","","0.0","","","","","","",""
"2003-01-29","2003","01","29","","0.2","","-8.1","","-4.0","","22.0","","0.0","","","","","","5.0","","","","","","",""
"2003-01-30","2003","01","30","","0.6","","-4.3","","-1.9","","19.9","","0.0","","","","","","1.0","","","","","","",""
"2003-01-31","2003","01","31","","-0.2","","-3.1","","-1.7","","19.7","","0.0","","","","","","13.0","","","","","","",""
"2003-02-01","2003","02","01","","-3.0","","-8.4","","-5.7","","23.7","","0.0","","","","","","0.0","","","","","","",""
"2003-02-02","2003","02","02","","-2.5","","-6.4","","-4.5","","22.5","","0.0","","","","","","0.0","","","","","","",""
"2003-02-03","2003","02","03","","-2.1","","-7.3","","-4.7","","22.7","","0.0","","","","","","0.0","","","","","","",""
"2003-02-04","2003","02","04","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","","","","","0.0","","","","","","",""
"2003-02-05","2003","02","05","","-3.9","","-6.2","","-5.1","","23.1","","0.0","","","","","","0.0","","","","","","",""
"2003-02-06","2003","02","06","","-4.4","","-5.6","","-5.0","","23.0","","0.0","","","","","","0.0","","","","","","",""
"2003-02-07","2003","02","07","","-4.7","","-7.2","","-6.0","","24.0","","0.0","","","","","","0.0","","","","","","",""
"2003-02-08","2003","02","08","","-7.1","","-8.8","","-8.0","","26.0","","0.0","","","","","","0.0","","","","","","",""
"2003-02-09","2003","02","09","","-7.0","","-8.5","","-7.8","","25.8","","0.0","","","","","","0.0","","","","","","",""
"2003-02-10","2003","02","10","","-6.6","","-8.6","","-7.6","","25.6","","0.0","","","","","","0.0","","","","","","",""
"2003-02-11","2003","02","11","","-4.9","","-7.5","","-6.2","","24.2","","0.0","","","","","","0.0","","","","","","",""
"2003-02-12","2003","02","12","","-4.9","","-7.1","","-6.0","","24.0","","0.0","","","","","","0.0","","","","","","",""
"2003-02-13","2003","02","13","","-5.1","","-10.3","","-7.7","","25.7","","0.0","","","","","","0.0","","","","","","",""
"2003-02-14","2003","02","14","","-5.1","","-16.7","","-10.9","","28.9","","0.0","","","","","","0.0","","","","","","",""
"2003-02-15","2003","02","15","","-7.5","","-14.6","","-11.1","","29.1","","0.0","","","","","","1.0","","","","","","",""
"2003-02-16","2003","02","16","","-9.0","","-13.7","","-11.4","","29.4","","0.0","","","","","","2.0","","","","","","",""
"2003-02-17","2003","02","17","","-0.2","","-11.6","","-5.9","","23.9","","0.0","","","","","","2.0","","","","","","",""
"2003-02-18","2003","02","18","","1.0","","-8.6","","-3.8","","21.8","","0.0","","","","","","0.0","","","","","","",""
"2003-02-19","2003","02","19","","0.2","","-14.3","","-7.1","","25.1","","0.0","","","","","","16.5","","","","","","",""
"2003-02-20","2003","02","20","","-13.3","","-16.6","","-15.0","","33.0","","0.0","","","","","","1.5","","","","","","",""
"2003-02-21","2003","02","21","","-13.2","","-19.1","","-16.2","","34.2","","0.0","","","","","","1.0","","","","","","",""
"2003-02-22","2003","02","22","","-13.5","","-24.7","","-19.1","","37.1","","0.0","","","","","","0.0","","","","","","",""
"2003-02-23","2003","02","23","","-12.6","","-30.2","","-21.4","","39.4","","0.0","","","","","","0.0","","","","","","",""
"2003-02-24","2003","02","24","","-9.7","","-32.6","","-21.2","","39.2","","0.0","","","","","","0.0","","","","","","",""
