"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-19.4","","-27.0","","-23.2","","41.2","","0.0","","0.0","","0.0","","0.0","","63","","","","<31",""
"1982-01-02","1982","01","02","","-19.6","","-31.6","","-25.6","","43.6","","0.0","","0.0","","0.0","T","0.0","T","63","","","","<31",""
"1982-01-03","1982","01","03","","-25.2","","-31.7","","-28.5","","46.5","","0.0","","0.0","","0.0","","0.0","","60","","","","<31",""
"1982-01-04","1982","01","04","","-26.8","","-36.0","","-31.4","","49.4","","0.0","","0.0","","0.0","","0.0","","60","","","","<31",""
"1982-01-05","1982","01","05","","-27.0","","-43.2","","-35.1","","53.1","","0.0","","0.0","","0.2","","0.2","","60","","","","<31",""
"1982-01-06","1982","01","06","","-17.0","","-27.0","","-22.0","","40.0","","0.0","","0.0","","8.8","","7.6","","63","","","","<31",""
"1982-01-07","1982","01","07","","-15.7","","-25.2","","-20.5","","38.5","","0.0","","0.0","","19.6","","17.0","","74","","","","<31",""
"1982-01-08","1982","01","08","","-22.0","","-25.7","","-23.9","","41.9","","0.0","","0.0","","22.0","","19.4","","91","","","","<31",""
"1982-01-09","1982","01","09","","-18.0","","-21.1","","-19.6","","37.6","","0.0","","0.0","","11.0","","9.8","","104","","35","","37",""
"1982-01-10","1982","01","10","","-16.0","","-18.0","","-17.0","","35.0","","0.0","","0.0","","7.2","","5.2","","112","","","","<31",""
"1982-01-11","1982","01","11","","-12.0","","-16.2","","-14.1","","32.1","","0.0","","0.0","","2.6","","1.6","","111","","","","<31",""
"1982-01-12","1982","01","12","","-7.0","","-13.0","","-10.0","","28.0","","0.0","","0.0","","3.8","","3.4","","109","","","","<31",""
"1982-01-13","1982","01","13","","4.9","","-7.0","","-1.1","","19.1","","0.0","","0.0","T","2.2","","2.0","","114","","17","","39",""
"1982-01-14","1982","01","14","","4.4","","-29.9","","-12.8","","30.8","","0.0","","0.0","","5.2","","4.4","","98","","","","<31",""
"1982-01-15","1982","01","15","","-20.0","","-38.0","","-29.0","","47.0","","0.0","","0.0","","0.0","","0.0","","100","","1","","41",""
"1982-01-16","1982","01","16","","-26.0","","-40.2","","-33.1","","51.1","","0.0","","0.0","","6.0","","6.0","","98","","","","<31",""
"1982-01-17","1982","01","17","","-20.3","","-26.0","","-23.2","","41.2","","0.0","","0.0","","3.0","","3.0","","104","","","","<31",""
"1982-01-18","1982","01","18","","-21.2","","-35.0","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","104","","","","<31",""
"1982-01-19","1982","01","19","","-20.1","","-38.9","","-29.5","","47.5","","0.0","","0.0","","0.0","T","0.0","T","104","","","","<31",""
"1982-01-20","1982","01","20","","-21.8","","-24.8","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","104","","36","","69",""
"1982-01-21","1982","01","21","","-23.0","","-25.1","","-24.1","","42.1","","0.0","","0.0","","10.2","","8.8","","101","","3","","94",""
"1982-01-22","1982","01","22","","-24.6","","-33.2","","-28.9","","46.9","","0.0","","0.0","","0.4","","0.2","","104","","","","<31",""
"1982-01-23","1982","01","23","","-25.0","","-33.2","","-29.1","","47.1","","0.0","","0.0","","13.0","","12.6","","101","","","","<31",""
"1982-01-24","1982","01","24","","-17.0","","-27.0","","-22.0","","40.0","","0.0","","0.0","","1.0","","1.0","","109","","","","<31",""
"1982-01-25","1982","01","25","","-4.7","","-29.5","","-17.1","","35.1","","0.0","","0.0","","6.0","","5.8","","110","","","","<31",""
"1982-01-26","1982","01","26","","-10.0","","-31.1","","-20.6","","38.6","","0.0","","0.0","","2.0","","2.0","","114","","","","<31",""
"1982-01-27","1982","01","27","","-12.0","","-31.0","","-21.5","","39.5","","0.0","","0.0","","0.4","","0.4","","114","","","","<31",""
"1982-01-28","1982","01","28","","-8.4","","-12.2","","-10.3","","28.3","","0.0","","0.0","","2.0","","1.6","","112","","","","<31",""
"1982-01-29","1982","01","29","","-10.0","","-18.6","","-14.3","","32.3","","0.0","","0.0","","11.6","","10.6","","115","","","","<31",""
"1982-01-30","1982","01","30","","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","0.0","T","0.0","T","118","","","","<31",""
"1982-01-31","1982","01","31","","-9.7","","-20.0","","-14.9","","32.9","","0.0","","0.0","","0.0","T","0.0","T","118","","","","<31",""
"1982-02-01","1982","02","01","","-11.0","","-19.0","","-15.0","","33.0","","0.0","","0.0","","0.8","","0.8","","116","","","","<31",""
