"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01-01","1971","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-02","1971","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-03","1971","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-04","1971","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-05","1971","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-06","1971","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-07","1971","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-08","1971","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-09","1971","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-10","1971","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-11","1971","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-12","1971","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-13","1971","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-14","1971","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-15","1971","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-16","1971","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-17","1971","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-18","1971","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-19","1971","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-20","1971","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-21","1971","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-22","1971","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-23","1971","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-24","1971","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-25","1971","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-26","1971","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-27","1971","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-28","1971","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-29","1971","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-30","1971","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1971-01-31","1971","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1971-02-01","1971","02","01","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1971-02-02","1971","02","02","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1971-02-03","1971","02","03","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1971-02-04","1971","02","04","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1971-02-05","1971","02","05","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1971-02-06","1971","02","06","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1971-02-07","1971","02","07","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1971-02-08","1971","02","08","","-7.2","","-17.8","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","61","","","","",""
"1971-02-09","1971","02","09","","-6.1","","-18.9","","-12.5","","30.5","","0.0","","0.0","","2.5","","2.5","","61","","","","",""
"1971-02-10","1971","02","10","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","1.0","","1.0","","64","","","","",""
"1971-02-11","1971","02","11","","1.7","","-11.7","","-5.0","","23.0","","0.0","","0.3","","2.8","","3.0","","58","","","","",""
"1971-02-12","1971","02","12","","8.3","","0.6","","4.5","","13.5","","0.0","","1.5","","0.5","","2.0","","56","","","","",""
"1971-02-13","1971","02","13","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1971-02-14","1971","02","14","","3.3","","0.6","","2.0","","16.0","","0.0","","15.0","","0.0","","15.0","","46","","","","",""
"1971-02-15","1971","02","15","","3.9","","0.6","","2.3","","15.7","","0.0","","1.0","","0.0","T","1.0","","38","","","","",""
"1971-02-16","1971","02","16","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1971-02-17","1971","02","17","","2.8","","-8.9","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1971-02-18","1971","02","18","","-0.6","","-13.3","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1971-02-19","1971","02","19","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1971-02-20","1971","02","20","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1971-02-21","1971","02","21","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","3.0","","3.0","","36","","","","",""
"1971-02-22","1971","02","22","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1971-02-23","1971","02","23","","1.7","","0.0","","0.9","","17.1","","0.0","","0.0","","1.8","","1.8","","38","","","","",""
"1971-02-24","1971","02","24","","2.2","","-10.6","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1971-02-25","1971","02","25","","-2.8","","-15.6","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1971-02-26","1971","02","26","","-4.4","","-21.1","","-12.8","","30.8","","0.0","","0.0","","2.0","","2.0","","38","","","","",""
"1971-02-27","1971","02","27","","-7.2","","-11.1","","-9.2","","27.2","","0.0","","0.0","","4.1","","4.1","","41","","","","",""
"1971-02-28","1971","02","28","","-10.0","","-23.3","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1971-03-01","1971","03","01","","-6.7","","-22.2","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1971-03-02","1971","03","02","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","16.0","","16.0","","48","","","","",""
"1971-03-03","1971","03","03","","1.1","","-17.2","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1971-03-04","1971","03","04","","-2.8","","-25.0","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1971-03-05","1971","03","05","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1971-03-06","1971","03","06","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","3.0","","3.0","","58","","","","",""
"1971-03-07","1971","03","07","","1.7","","-10.0","","-4.2","","22.2","","0.0","","0.0","","4.8","","4.8","","61","","","","",""
"1971-03-08","1971","03","08","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","8.4","","8.4","","66","","","","",""
"1971-03-09","1971","03","09","","3.3","","-11.7","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1971-03-10","1971","03","10","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
