"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","-16.2","","-22.7","","-19.5","","37.5","","0.0","","","M","","M","8.0","","","","1","","52",""
"1997-01-02","1997","01","02","","-16.4","","-18.2","","-17.3","","35.3","","0.0","","","M","","M","8.0","","","","34","E","37","E"
"1997-01-03","1997","01","03","","-13.5","","-17.7","","-15.6","","33.6","","0.0","","","M","","M","2.5","","","","34","","39",""
"1997-01-04","1997","01","04","","-14.4","","-22.0","E","-18.2","E","36.2","E","0.0","E","","M","","M","0.0","","","","","M","","M"
"1997-01-05","1997","01","05","","-6.3","","-27.2","","-16.8","","34.8","","0.0","","","M","","M","7.0","","","","","","<31",""
"1997-01-06","1997","01","06","","-1.9","","-6.4","","-4.2","","22.2","","0.0","","","M","","M","5.0","","","","18","","32",""
"1997-01-07","1997","01","07","","-0.1","","-6.7","","-3.4","","21.4","","0.0","","","M","","M","1.0","","","","16","E","32","E"
"1997-01-08","1997","01","08","","-3.8","","-11.9","","-7.9","","25.9","","0.0","","","M","","M","0.0","","","","35","","32",""
"1997-01-09","1997","01","09","","-11.5","","-14.4","","-13.0","","31.0","","0.0","","","M","","M","10.0","","","","35","","39",""
"1997-01-10","1997","01","10","","-10.4","","-20.1","","-15.3","","33.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"1997-01-11","1997","01","11","","-10.8","","-17.2","","-14.0","","32.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-01-12","1997","01","12","","-7.9","","-11.9","","-9.9","","27.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"1997-01-13","1997","01","13","","-8.4","","-10.0","","-9.2","","27.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-01-14","1997","01","14","","-7.3","","-13.4","","-10.4","","28.4","","0.0","","","M","","M","1.0","","","","","","<31",""
"1997-01-15","1997","01","15","","-11.6","","-23.7","","-17.7","","35.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"1997-01-16","1997","01","16","","-14.0","","-24.6","","-19.3","","37.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"1997-01-17","1997","01","17","","-0.8","","-15.0","","-7.9","","25.9","","0.0","","","M","","M","8.0","","","","","","<31",""
"1997-01-18","1997","01","18","","-0.4","","-7.2","","-3.8","","21.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-01-19","1997","01","19","","-3.0","","-5.1","","-4.1","","22.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-01-20","1997","01","20","","-3.8","","-10.1","","-7.0","","25.0","","0.0","","","M","","M","2.5","","","","","","<31",""
"1997-01-21","1997","01","21","","-9.2","","-11.8","","-10.5","","28.5","","0.0","","","M","","M","1.0","","","","","","<31",""
"1997-01-22","1997","01","22","","-11.5","","-25.6","","-18.6","","36.6","","0.0","","","M","","M","2.5","","","","","","<31",""
"1997-01-23","1997","01","23","","-20.8","","-29.2","","-25.0","","43.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-01-24","1997","01","24","","-26.2","","-34.7","","-30.5","","48.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-01-25","1997","01","25","","-29.2","","-42.7","","-36.0","","54.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"1997-01-26","1997","01","26","","-28.2","","-45.0","","-36.6","","54.6","","0.0","","","M","","M","1.5","","","","","","<31",""
"1997-01-27","1997","01","27","","-19.3","","-28.3","","-23.8","","41.8","","0.0","","","M","","M","8.5","","","","","","<31",""
"1997-01-28","1997","01","28","","-6.3","","-23.8","","-15.1","","33.1","","0.0","","","M","","M","2.5","","","","","","<31",""
