"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","-8.9","","-16.7","","-12.8","","30.8","","0.0","","0.0","","6.1","","5.1","","61","","","","",""
"1976-01-02","1976","01","02","","-10.0","","-18.9","","-14.5","","32.5","","0.0","","0.0","","0.3","","0.3","","61","","","","",""
"1976-01-03","1976","01","03","","-7.8","","-11.1","","-9.5","","27.5","","0.0","","0.0","","3.3","","3.3","","61","","","","",""
"1976-01-04","1976","01","04","","-7.2","","-21.1","","-14.2","","32.2","","0.0","","0.0","","5.3","","4.6","","64","","","","",""
"1976-01-05","1976","01","05","","-20.6","","-23.9","","-22.3","","40.3","","0.0","","0.0","","2.5","","2.5","","64","","","","",""
"1976-01-06","1976","01","06","","-22.8","","-31.1","","-27.0","","45.0","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1976-01-07","1976","01","07","","-20.0","","-26.7","","-23.4","","41.4","","0.0","","0.0","","0.8","","0.8","","66","","","","",""
"1976-01-08","1976","01","08","","-16.7","","-23.3","","-20.0","","38.0","","0.0","","0.0","","8.1","","4.8","","69","","","","",""
"1976-01-09","1976","01","09","","-10.0","","-21.7","","-15.9","","33.9","","0.0","","0.0","","1.8","","1.3","","76","","","","",""
"1976-01-10","1976","01","10","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","10.9","","7.1","","71","","","","",""
"1976-01-11","1976","01","11","","-10.6","","-13.9","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1976-01-12","1976","01","12","","-13.3","","-16.7","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1976-01-13","1976","01","13","","-14.4","","-17.8","","-16.1","","34.1","","0.0","","0.0","","3.0","","0.3","","71","","","","",""
"1976-01-14","1976","01","14","","-15.0","","-18.3","","-16.7","","34.7","","0.0","","0.0","","2.3","","1.5","","71","","","","",""
"1976-01-15","1976","01","15","","-2.8","","-17.8","","-10.3","","28.3","","0.0","","0.0","","7.9","","6.9","","74","","","","",""
"1976-01-16","1976","01","16","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","15.2","","9.1","","86","","","","",""
"1976-01-17","1976","01","17","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1976-01-18","1976","01","18","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1976-01-19","1976","01","19","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1976-01-20","1976","01","20","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1976-01-21","1976","01","21","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","T","0.0","T","0.0","T","61","","","","",""
"1976-01-22","1976","01","22","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","T","0.5","","1.0","","58","","","","",""
"1976-01-23","1976","01","23","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1976-01-24","1976","01","24","","-7.2","","-22.8","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1976-01-25","1976","01","25","","-5.0","","-23.9","","-14.5","","32.5","","0.0","","0.0","","9.4","","11.2","","58","","","","",""
"1976-01-26","1976","01","26","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","T","21.6","","18.0","","71","","","","",""
"1976-01-27","1976","01","27","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","T","0.5","","0.5","","79","","","","",""
"1976-01-28","1976","01","28","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","T","8.6","","6.4","","71","","","","",""
"1976-01-29","1976","01","29","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1976-01-30","1976","01","30","","5.0","","-7.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1976-01-31","1976","01","31","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1976-02-01","1976","02","01","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.3","","0.3","","71","","","","",""
"1976-02-02","1976","02","02","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1976-02-03","1976","02","03","","-2.8","","-18.3","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1976-02-04","1976","02","04","","-8.9","","-25.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1976-02-05","1976","02","05","","-7.2","","-24.4","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1976-02-06","1976","02","06","","-5.6","","-23.9","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1976-02-07","1976","02","07","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.0","","2.5","","3.8","","71","","","","",""
"1976-02-08","1976","02","08","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","7.6","","8.9","","81","","","","",""
"1976-02-09","1976","02","09","","-2.2","","-16.7","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","81","","","","",""
"1976-02-10","1976","02","10","","-1.1","","-20.0","","-10.6","","28.6","","0.0","","0.0","","3.6","","2.0","","81","","","","",""
"1976-02-11","1976","02","11","","0.0","","-17.8","","-8.9","","26.9","","0.0","","0.0","","0.5","","0.5","","81","","","","",""
"1976-02-12","1976","02","12","","-4.4","","-26.7","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1976-02-13","1976","02","13","","-8.9","","-20.6","","-14.8","","32.8","","0.0","","0.0","","0.5","","0.5","","84","","","","",""
"1976-02-14","1976","02","14","","-7.8","","-11.7","","-9.8","","27.8","","0.0","","0.0","","6.6","","5.3","","86","","","","",""
"1976-02-15","1976","02","15","","-1.7","","-12.2","","-7.0","","25.0","","0.0","","0.0","","0.5","","0.5","","89","","","","",""
"1976-02-16","1976","02","16","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","8.4","","5.8","","91","","","","",""
"1976-02-17","1976","02","17","","-6.1","","-15.0","","-10.6","","28.6","","0.0","","0.0","","5.1","","4.1","","94","","","","",""
"1976-02-18","1976","02","18","","-7.2","","-15.6","","-11.4","","29.4","","0.0","","0.0","","1.3","","1.3","","94","","","","",""
"1976-02-19","1976","02","19","","-10.0","","-13.9","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1976-02-20","1976","02","20","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","2.5","","2.5","","94","","","","",""
"1976-02-21","1976","02","21","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","2.5","","2.5","","94","","","","",""
"1976-02-22","1976","02","22","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1976-02-23","1976","02","23","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
