"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","-11.0","","-32.0","","-21.5","","39.5","","0.0","","0.0","","0.2","","0.0","T","45","","","","",""
"1985-01-02","1985","01","02","","-4.8","","-20.0","","-12.4","","30.4","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1985-01-03","1985","01","03","","-2.6","","-8.5","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","42","","","","",""
"1985-01-04","1985","01","04","","-0.8","","-7.2","","-4.0","","22.0","","0.0","","0.0","","2.6","","2.2","","42","","","","",""
"1985-01-05","1985","01","05","","1.8","","-3.2","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1985-01-06","1985","01","06","","1.1","","-2.7","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1985-01-07","1985","01","07","","-5.1","","-14.2","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1985-01-08","1985","01","08","","-8.4","","-15.1","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1985-01-09","1985","01","09","","-8.8","","-10.0","","-9.4","","27.4","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1985-01-10","1985","01","10","","-9.3","","-9.8","","-9.6","","27.6","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1985-01-11","1985","01","11","","-1.5","","-12.2","","-6.9","","24.9","","0.0","","0.0","T","0.0","T","0.0","T","41","","","","",""
"1985-01-12","1985","01","12","","4.3","","-7.6","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1985-01-13","1985","01","13","","-3.6","","-10.2","","-6.9","","24.9","","0.0","","0.0","","4.2","","4.2","","41","","","","",""
"1985-01-14","1985","01","14","","0.0","","-8.2","","-4.1","","22.1","","0.0","","0.0","","11.2","","11.2","","45","","","","",""
"1985-01-15","1985","01","15","","1.1","","-3.1","","-1.0","","19.0","","0.0","","0.2","","4.8","","5.0","","56","","","","",""
"1985-01-16","1985","01","16","","4.2","","-1.0","","1.6","","16.4","","0.0","","0.6","","4.0","","4.6","","55","","","","",""
"1985-01-17","1985","01","17","","3.2","","-2.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","54","","","","",""
"1985-01-18","1985","01","18","","-1.1","","-6.3","","-3.7","","21.7","","0.0","","0.0","T","4.4","","4.0","","54","","","","",""
"1985-01-19","1985","01","19","","-2.4","","-2.6","","-2.5","","20.5","","0.0","","0.0","","7.0","","6.6","","57","","","","",""
"1985-01-20","1985","01","20","","-0.6","","-4.2","","-2.4","","20.4","","0.0","","0.0","","0.2","","0.2","","63","","","","",""
"1985-01-21","1985","01","21","","-0.1","","-3.6","","-1.9","","19.9","","0.0","","0.0","T","0.6","","0.6","","63","","","","",""
"1985-01-22","1985","01","22","","-1.1","","-2.0","","-1.6","","19.6","","0.0","","0.0","T","0.0","T","0.0","T","63","","","","",""
"1985-01-23","1985","01","23","","-1.4","","-2.1","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1985-01-24","1985","01","24","","-3.0","","-4.6","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1985-01-25","1985","01","25","","0.2","","-5.3","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1985-01-26","1985","01","26","","-4.3","","-12.8","","-8.6","","26.6","","0.0","","0.0","","0.8","","0.4","","63","","","","",""
"1985-01-27","1985","01","27","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","63","","","","",""
"1985-01-28","1985","01","28","","-6.6","","-10.0","","-8.3","","26.3","","0.0","","0.0","","0.2","","0.0","T","63","","","","",""
"1985-01-29","1985","01","29","","-10.0","","-14.6","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
