"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","-2.0","","-17.9","","-10.0","","28.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-01-02","1999","01","02","","-2.9","","-10.6","","-6.8","","24.8","","0.0","","","M","","M","17.0","","","","","","<31",""
"1999-01-03","1999","01","03","","-0.5","","-3.1","","-1.8","","19.8","","0.0","","","M","","M","10.5","","","","","","<31",""
"1999-01-04","1999","01","04","","2.2","","-1.4","","0.4","","17.6","","0.0","","","M","","M","4.5","","","","14","","32",""
"1999-01-05","1999","01","05","","2.1","","-17.9","","-7.9","","25.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"1999-01-06","1999","01","06","","-17.8","","-22.7","","-20.3","","38.3","","0.0","","","M","","M","2.5","","","","","","<31",""
"1999-01-07","1999","01","07","","-15.5","","-19.3","","-17.4","","35.4","","0.0","","","M","","M","4.5","","","","","","<31",""
"1999-01-08","1999","01","08","","-10.6","","-16.0","","-13.3","","31.3","","0.0","","","M","","M","10.0","","","","","","<31",""
"1999-01-09","1999","01","09","","-10.1","","-15.2","","-12.7","","30.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"1999-01-10","1999","01","10","","-0.2","","-10.2","","-5.2","","23.2","","0.0","","","M","","M","4.5","","","","","","<31",""
"1999-01-11","1999","01","11","","0.2","","-8.8","","-4.3","","22.3","","0.0","","","M","","M","1.5","","","","","","<31",""
"1999-01-12","1999","01","12","","0.7","","-12.5","","-5.9","","23.9","","0.0","","","M","","M","1.5","","","","","","<31",""
"1999-01-13","1999","01","13","","0.3","","-13.4","","-6.6","","24.6","","0.0","","","M","","M","7.5","","","","","","<31",""
"1999-01-14","1999","01","14","","2.2","","-2.6","E","-0.2","E","18.2","E","0.0","E","","M","","M","6.5","","","","","","<31",""
"1999-01-15","1999","01","15","","2.2","","-8.1","","-3.0","","21.0","","0.0","","","M","","M","0.0","","","","21","","35",""
"1999-01-16","1999","01","16","","-6.2","","-14.2","","-10.2","","28.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-01-17","1999","01","17","","-7.8","","-11.7","","-9.8","","27.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-01-18","1999","01","18","","-9.9","","-12.1","","-11.0","","29.0","","0.0","","","M","","M","1.0","","","","","","<31",""
"1999-01-19","1999","01","19","","-6.6","","-20.2","","-13.4","","31.4","","0.0","","","M","","M","4.5","","","","","","<31",""
"1999-01-20","1999","01","20","","-14.5","","-22.8","","-18.7","","36.7","","0.0","","","M","","M","0.0","","","","","","<31",""
