"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","1.1","","-4.2","","-1.6","","19.6","","0.0","","","","","","0.5","","","","","","",""
"2006-01-02","2006","01","02","","2.5","","-3.6","","-0.6","","18.6","","0.0","","","","","","4.0","","","","","","",""
"2006-01-03","2006","01","03","","0.2","","-10.7","","-5.3","","23.3","","0.0","","","","","","0.0","","","","","","",""
"2006-01-04","2006","01","04","","-1.3","","-9.5","","-5.4","","23.4","","0.0","","","","","","0.0","","","","","","",""
"2006-01-05","2006","01","05","","4.5","","-3.1","","0.7","","17.3","","0.0","","","","","","8.5","","","","","","",""
"2006-01-06","2006","01","06","","-0.4","","-7.9","","-4.2","","22.2","","0.0","","","","","","0.0","","","","","","",""
"2006-01-07","2006","01","07","","-3.8","","-6.5","","-5.2","","23.2","","0.0","","","","","","0.0","","","","","","",""
"2006-01-08","2006","01","08","","-0.1","","-5.0","","-2.6","","20.6","","0.0","","","","","","3.5","","","","","","",""
"2006-01-09","2006","01","09","","-0.1","","-4.0","","-2.1","","20.1","","0.0","","","","","","0.5","","","","","","",""
"2006-01-10","2006","01","10","","-3.2","","-6.9","","-5.1","","23.1","","0.0","","","","","","0.0","","","","","","",""
"2006-01-11","2006","01","11","","-4.2","","-5.8","","-5.0","","23.0","","0.0","","","","","","0.0","","","","","","",""
"2006-01-12","2006","01","12","","-4.1","","-6.1","","-5.1","","23.1","","0.0","","","","","","0.0","","","","","","",""
"2006-01-13","2006","01","13","","-4.2","","-6.7","","-5.5","","23.5","","0.0","","","","","","6.0","","","","","","",""
"2006-01-14","2006","01","14","","0.4","","-5.4","","-2.5","","20.5","","0.0","","","","","","1.0","","","","","","",""
"2006-01-15","2006","01","15","","-0.4","","-11.9","","-6.2","","24.2","","0.0","","","","","","0.5","","","","","","",""
"2006-01-16","2006","01","16","","-2.8","","-11.4","","-7.1","","25.1","","0.0","","","","","","2.5","","","","","","",""
"2006-01-17","2006","01","17","","1.6","","-3.4","","-0.9","","18.9","","0.0","","","","","","10.0","","","","","","",""
"2006-01-18","2006","01","18","","0.9","","-5.8","","-2.5","","20.5","","0.0","","","","","","0.0","","","","","","",""
