"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","-14.6","","-24.2","","-19.4","","37.4","","0.0","","","M","","M","","M","","","","","<31",""
"1995-01-02","1995","01","02","","-16.7","","-25.5","","-21.1","","39.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-01-03","1995","01","03","","-19.8","E","-27.8","E","-23.8","E","41.8","E","0.0","E","","M","","M","","M","","","","M","","M"
"1995-01-04","1995","01","04","","-19.3","E","","M","","","","","","","","M","","M","","M","","","","","<31",""
"1995-01-05","1995","01","05","","-18.3","","-27.0","","-22.7","","40.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-01-06","1995","01","06","","-20.3","E","-28.2","E","-24.3","E","42.3","E","0.0","E","","M","","M","","M","","","","M","","M"
"1995-01-07","1995","01","07","","-15.0","","-23.3","","-19.2","","37.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-01-08","1995","01","08","","","M","-24.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-09","1995","01","09","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-10","1995","01","10","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
