"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","-13.5","","-21.0","","-17.3","","35.3","","0.0","","0.0","","0.0","T","0.0","T","40","","","","",""
"1988-01-02","1988","01","02","","-12.2","","-16.5","","-14.4","","32.4","","0.0","","0.0","","0.8","","0.8","","40","","","","",""
"1988-01-03","1988","01","03","","-13.8","","-24.0","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1988-01-04","1988","01","04","","-13.2","","-18.3","","-15.8","","33.8","","0.0","","0.0","","1.8","","0.8","","41","","","","",""
"1988-01-05","1988","01","05","","-12.2","","-19.1","","-15.7","","33.7","","0.0","","0.0","","1.2","","0.0","T","43","","","","",""
"1988-01-06","1988","01","06","","-14.4","","-17.9","","-16.2","","34.2","","0.0","","0.0","","0.0","T","0.0","T","44","","","","",""
"1988-01-07","1988","01","07","","-14.0","","-19.1","","-16.6","","34.6","","0.0","","0.0","","0.8","","0.4","","44","","","","",""
"1988-01-08","1988","01","08","","-15.0","","-17.7","","-16.4","","34.4","","0.0","","0.0","","3.0","","0.2","","44","","","","",""
"1988-01-09","1988","01","09","","-12.2","","-16.0","","-14.1","","32.1","","0.0","","0.0","","5.4","","4.8","","47","","","","",""
"1988-01-10","1988","01","10","","-10.8","","-16.0","","-13.4","","31.4","","0.0","","0.0","","8.0","","3.8","","51","","","","",""
"1988-01-11","1988","01","11","","-11.0","","-16.9","","-14.0","","32.0","","0.0","","0.0","","0.0","T","0.0","T","59","","","","",""
"1988-01-12","1988","01","12","","-10.5","","-18.8","","-14.7","","32.7","","0.0","","0.0","","4.6","","3.0","","57","","","","",""
"1988-01-13","1988","01","13","","-2.7","","-13.0","","-7.9","","25.9","","0.0","","0.0","","3.2","","3.2","","57","","","","",""
"1988-01-14","1988","01","14","","1.3","","-6.0","","-2.4","","20.4","","0.0","","0.0","","17.2","","17.2","","57","","","","",""
"1988-01-15","1988","01","15","","1.2","","-3.0","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1988-01-16","1988","01","16","","-5.5","","-13.5","","-9.5","","27.5","","0.0","","0.0","","3.0","","2.4","","69","","","","",""
"1988-01-17","1988","01","17","","-6.8","","-16.0","","-11.4","","29.4","","0.0","","0.0","","6.0","","2.0","","71","","","","",""
"1988-01-18","1988","01","18","","-5.2","","-16.5","","-10.9","","28.9","","0.0","","0.0","","4.8","","2.8","","77","","","","",""
"1988-01-19","1988","01","19","","0.2","","-7.5","","-3.7","","21.7","","0.0","","0.0","","13.2","","12.0","","78","","","","",""
"1988-01-20","1988","01","20","","2.6","","-2.1","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1988-01-21","1988","01","21","","-0.1","","-10.2","","-5.2","","23.2","","0.0","","0.0","","5.0","","4.4","","76","","","","",""
"1988-01-22","1988","01","22","","2.8","","-2.5","","0.2","","17.8","","0.0","","0.0","T","1.0","","1.0","","81","","","","",""
"1988-01-23","1988","01","23","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-24","1988","01","24","","-1.5","","-12.1","","-6.8","","24.8","","0.0","","0.0","","8.2","","8.2","","75","","","","",""
"1988-01-25","1988","01","25","","2.0","","-8.6","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-26","1988","01","26","","-0.4","","-7.9","","-4.2","","22.2","","0.0","","0.0","","12.0","","10.4","","79","","","","",""
"1988-01-27","1988","01","27","","0.1","","-9.0","","-4.5","","22.5","","0.0","","0.0","","27.4","","25.8","","88","","","","",""
"1988-01-28","1988","01","28","","-19.3","","-20.7","","-20.0","","38.0","","0.0","","0.0","","3.8","","2.8","","110","","","","",""
"1988-01-29","1988","01","29","","-19.8","","-23.5","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1988-01-30","1988","01","30","","-21.5","","-38.0","","-29.8","","47.8","","0.0","","0.0","","0.0","","0.0","","105","","","","",""
"1988-01-31","1988","01","31","","-23.0","","-40.5","","-31.8","","49.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-02-01","1988","02","01","","-17.8","","-35.6","","-26.7","","44.7","","0.0","","0.0","","1.2","","1.2","","105","","","","",""
"1988-02-02","1988","02","02","","-20.0","","-33.2","","-26.6","","44.6","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1988-02-03","1988","02","03","","-17.7","","-36.9","","-27.3","","45.3","","0.0","","0.0","","0.0","T","0.0","T","101","","","","",""
"1988-02-04","1988","02","04","","-18.7","","-30.1","","-24.4","","42.4","","0.0","","0.0","","1.0","","1.0","","99","","","","",""
"1988-02-05","1988","02","05","","-15.8","","-30.0","","-22.9","","40.9","","0.0","","0.0","","11.2","","10.6","","99","","","","",""
