"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-26.3","","-32.5","","-29.4","","47.4","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1991-01-02","1991","01","02","","-28.5","","-42.0","","-35.3","","53.3","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1991-01-03","1991","01","03","","-31.5","","-42.2","","-36.9","","54.9","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1991-01-04","1991","01","04","","-29.7","","-42.3","","-36.0","","54.0","","0.0","","0.0","","0.0","T","0.0","T","78","","","","",""
"1991-01-05","1991","01","05","","-26.9","","-33.5","","-30.2","","48.2","","0.0","","0.0","","0.0","","0.0","","77","","","","",""
"1991-01-06","1991","01","06","","-32.1","","-44.5","","-38.3","","56.3","","0.0","","0.0","","0.0","","0.0","","77","","","","",""
"1991-01-07","1991","01","07","","-28.9","","-38.0","","-33.5","","51.5","","0.0","","0.0","","0.0","","0.0","","77","","","","",""
"1991-01-08","1991","01","08","","-33.0","","-43.8","","-38.4","","56.4","","0.0","","0.0","","0.0","T","0.0","T","77","","","","",""
"1991-01-09","1991","01","09","","-25.0","","-44.0","","-34.5","","52.5","","0.0","","0.0","","0.4","","0.4","","77","","","","",""
"1991-01-10","1991","01","10","","-20.2","","-28.0","","-24.1","","42.1","","0.0","","0.0","","0.2","","0.2","","77","","","","",""
"1991-01-11","1991","01","11","","-14.7","","-25.0","","-19.9","","37.9","","0.0","","0.0","","6.0","","4.4","","","M","","","",""
"1991-01-12","1991","01","12","","2.0","","-20.2","","-9.1","","27.1","","0.0","","0.0","","3.2","","2.2","","80","","","","",""
"1991-01-13","1991","01","13","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","83","","","","",""
"1991-01-14","1991","01","14","","0.7","","-3.0","","-1.2","","19.2","","0.0","","0.0","","2.8","","2.8","","77","","","","",""
"1991-01-15","1991","01","15","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","78","","","","",""
"1991-01-16","1991","01","16","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.6","","0.6","","1.2","","76","","","","",""
"1991-01-17","1991","01","17","","4.9","","-1.0","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","74","","","","",""
"1991-01-18","1991","01","18","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","70","","","","",""
"1991-01-19","1991","01","19","","-4.7","","-13.4","","-9.1","","27.1","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1991-01-20","1991","01","20","","-8.0","","-19.8","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","67","","","","",""
"1991-01-21","1991","01","21","","1.5","","-9.1","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1991-01-22","1991","01","22","","-4.2","","-14.5","","-9.4","","27.4","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1991-01-23","1991","01","23","","-5.4","","-17.7","","-11.6","","29.6","","0.0","","0.0","","3.0","","2.6","","66","","","","",""
"1991-01-24","1991","01","24","","-5.3","","-16.4","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","68","","","","",""
"1991-01-25","1991","01","25","","-5.1","","-21.1","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"1991-01-26","1991","01","26","","-6.5","","-16.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"1991-01-27","1991","01","27","","-6.3","","-21.0","","-13.7","","31.7","","0.0","","0.0","","0.0","T","0.0","T","67","","","","",""
"1991-01-28","1991","01","28","","-11.5","","-27.1","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1991-01-29","1991","01","29","","-5.3","","-19.5","","-12.4","","30.4","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1991-01-30","1991","01","30","","-4.0","","-11.5","","-7.8","","25.8","","0.0","","0.0","","4.2","","3.8","","66","","","","",""
"1991-01-31","1991","01","31","","1.5","","-6.2","","-2.4","","20.4","","0.0","","0.0","","0.0","T","0.0","T","70","","","","",""
"1991-02-01","1991","02","01","","5.6","","-1.5","","2.1","","15.9","","0.0","","7.4","","0.0","T","7.4","","69","","","","",""
"1991-02-02","1991","02","02","","5.9","","2.9","","4.4","","13.6","","0.0","","0.6","","0.0","","0.6","","63","","","","",""
"1991-02-03","1991","02","03","","5.2","","-1.0","","2.1","","15.9","","0.0","","0.4","","5.0","","5.4","","55","","","","",""
"1991-02-04","1991","02","04","","5.0","","-2.5","","1.3","","16.7","","0.0","","4.2","","0.0","","4.2","","60","","","","",""
"1991-02-05","1991","02","05","","4.3","","-2.5","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"1991-02-06","1991","02","06","","4.7","","-0.1","","2.3","","15.7","","0.0","","0.0","T","1.0","","0.8","","52","","","","",""
"1991-02-07","1991","02","07","","5.5","","0.4","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1991-02-08","1991","02","08","","0.2","","-16.1","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1991-02-09","1991","02","09","","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","0.4","","0.4","","51","","","","",""
"1991-02-10","1991","02","10","","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","0.3","","0.2","","51","","","","",""
"1991-02-11","1991","02","11","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.4","","0.0","T","0.4","","50","","","","",""
"1991-02-12","1991","02","12","","2.8","","-1.5","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1991-02-13","1991","02","13","","3.0","","-1.0","","1.0","","17.0","","0.0","","3.4","","0.0","T","3.4","","50","","","","",""
"1991-02-14","1991","02","14","","3.2","","0.5","","1.9","","16.1","","0.0","","6.1","","0.0","","6.1","","49","","","","",""
"1991-02-15","1991","02","15","","8.3","","1.0","","4.7","","13.3","","0.0","","0.0","T","0.0","","0.0","T","46","","","","",""
"1991-02-16","1991","02","16","","3.1","","-7.5","","-2.2","","20.2","","0.0","","0.0","","1.2","","1.0","","43","","","","",""
"1991-02-17","1991","02","17","","3.6","","-10.1","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1991-02-18","1991","02","18","","0.8","","-4.0","","-1.6","","19.6","","0.0","","0.0","","6.4","","6.4","","43","","","","",""
"1991-02-19","1991","02","19","","3.8","","-1.0","","1.4","","16.6","","0.0","","0.8","","0.2","","1.0","","49","","","","",""
"1991-02-20","1991","02","20","","2.1","","-4.5","","-1.2","","19.2","","0.0","","0.0","","0.0","T","0.0","T","45","","","","",""
"1991-02-21","1991","02","21","","-0.8","","-13.1","","-7.0","","25.0","","0.0","","0.0","","2.0","","2.0","","45","","","","",""
