"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","-21.6","","-31.9","","-26.8","","44.8","","0.0","","0.0","","0.0","","0.0","","40","","","","<31",""
"1978-01-02","1978","01","02","","-22.0","","-31.0","","-26.5","","44.5","","0.0","","0.0","","0.0","","0.0","","40","","13","","33",""
"1978-01-03","1978","01","03","","-17.3","","-23.0","","-20.2","","38.2","","0.0","","0.0","","0.0","T","0.0","T","40","","30","","33",""
"1978-01-04","1978","01","04","","-15.8","","-21.2","","-18.5","","36.5","","0.0","","0.0","","0.0","T","0.0","T","40","","36","","69",""
"1978-01-05","1978","01","05","","-19.8","","-22.0","","-20.9","","38.9","","0.0","","0.0","","4.8","","4.6","","40","","3","","81",""
"1978-01-06","1978","01","06","","-20.8","","-31.0","","-25.9","","43.9","","0.0","","0.0","","0.0","T","0.0","T","39","","35","","52",""
"1978-01-07","1978","01","07","","-24.0","","-37.5","","-30.8","","48.8","","0.0","","0.0","","5.0","","5.0","","39","","","","<31",""
"1978-01-08","1978","01","08","","-17.0","","-24.0","","-20.5","","38.5","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1978-01-09","1978","01","09","","-13.0","","-20.0","","-16.5","","34.5","","0.0","","0.0","","0.0","T","0.0","T","42","","","","<31",""
"1978-01-10","1978","01","10","","-12.8","","-23.6","","-18.2","","36.2","","0.0","","0.0","T","0.2","","0.0","T","41","","","","<31",""
"1978-01-11","1978","01","11","","-10.0","","-13.8","","-11.9","","29.9","","0.0","","0.0","T","0.0","T","0.0","T","41","","","","<31",""
"1978-01-12","1978","01","12","","-5.8","","-10.0","","-7.9","","25.9","","0.0","","0.0","T","0.0","","0.0","T","41","","","","<31",""
"1978-01-13","1978","01","13","","-6.3","","-8.0","","-7.2","","25.2","","0.0","","0.2","","0.0","T","0.2","","40","","","","<31",""
"1978-01-14","1978","01","14","","-8.0","","-13.7","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","40","","","","<31",""
