"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.5","","6.5","","7.0","","105","","","","",""
"1994-01-02","1994","01","02","","1.5","","0.0","","0.8","","17.2","","0.0","","4.6","","2.0","","6.6","","108","","","","",""
"1994-01-03","1994","01","03","","1.5","","0.0","","0.8","","17.2","","0.0","","1.6","","10.0","","11.6","","100","","","","",""
"1994-01-04","1994","01","04","","0.0","","-1.0","","-0.5","","18.5","","0.0","","0.0","","5.0","","5.0","","110","","","","",""
"1994-01-05","1994","01","05","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","4.5","","4.5","","112","","","","",""
"1994-01-06","1994","01","06","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","89.0","","89.0","","112","","","","",""
"1994-01-07","1994","01","07","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","15.0","","15.0","","170","","","","",""
"1994-01-08","1994","01","08","","2.0","","-1.0","","0.5","","17.5","","0.0","","5.7","","4.5","","10.2","","170","","","","",""
"1994-01-09","1994","01","09","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","4.5","","4.5","","155","","","","",""
"1994-01-10","1994","01","10","","2.0","","-3.0","","-0.5","","18.5","","0.0","","3.7","","2.0","","5.7","","155","","","","",""
"1994-01-11","1994","01","11","","3.5","","0.5","","2.0","","16.0","","0.0","","7.4","","0.0","","7.4","","145","","","","",""
