"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1964-01-01","1964","01","01","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"1964-01-02","1964","01","02","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","18.3","","18.3","","","","","","",""
"1964-01-03","1964","01","03","","-1.1","","-2.8","","-2.0","","20.0","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1964-01-04","1964","01","04","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","11.9","","11.9","","","","","","",""
"1964-01-05","1964","01","05","","-1.7","","-3.3","","-2.5","","20.5","","0.0","","0.0","","30.5","","30.5","","","","","","",""
"1964-01-06","1964","01","06","","-3.9","","-5.6","","-4.8","","22.8","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1964-01-07","1964","01","07","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1964-01-08","1964","01","08","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1964-01-09","1964","01","09","","-3.3","","-5.6","","-4.5","","22.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1964-01-10","1964","01","10","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
