"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1958-01-01","1958","01","01","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1958-01-02","1958","01","02","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1958-01-03","1958","01","03","","1.7","","-6.1","","-2.2","","20.2","","0.0","","24.1","","10.2","","34.3","","","","","","",""
"1958-01-04","1958","01","04","","1.7","","-2.2","","-0.3","","18.3","","0.0","","9.4","","25.4","","34.8","","","","","","",""
"1958-01-05","1958","01","05","","1.1","","-0.6","","0.3","","17.7","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1958-01-06","1958","01","06","","1.7","","-1.1","","0.3","","17.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1958-01-07","1958","01","07","","1.7","","-1.7","","0.0","","18.0","","0.0","","8.9","","20.8","","29.7","","","","","","",""
"1958-01-08","1958","01","08","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1958-01-09","1958","01","09","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","0.0","","13.7","","13.7","","","","","","",""
"1958-01-10","1958","01","10","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1958-01-11","1958","01","11","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","24.4","","24.4","","","","","","",""
"1958-01-12","1958","01","12","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1958-01-13","1958","01","13","","1.7","","-5.0","","-1.7","","19.7","","0.0","","5.3","","10.2","","15.5","","","","","","",""
"1958-01-14","1958","01","14","","2.2","","-2.8","","-0.3","","18.3","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1958-01-15","1958","01","15","","1.7","","-1.1","","0.3","","17.7","","0.0","","3.0","","10.4","","13.5","","","","","","",""
