"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1956-01-01","1956","01","01","","-18.3","","-29.4","","-23.9","","41.9","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1956-01-02","1956","01","02","","-15.0","","-26.7","","-20.9","","38.9","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1956-01-03","1956","01","03","","-15.0","","-23.3","","-19.2","","37.2","","0.0","","0.0","","14.5","","14.5","","","","","","",""
"1956-01-04","1956","01","04","","-11.1","","-22.8","","-17.0","","35.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1956-01-05","1956","01","05","","-17.2","","-21.7","","-19.5","","37.5","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1956-01-06","1956","01","06","","-18.3","","-22.8","","-20.6","","38.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1956-01-07","1956","01","07","","-18.3","","-22.8","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-08","1956","01","08","","-18.9","","-27.2","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-09","1956","01","09","","-22.2","","-26.1","","-24.2","","42.2","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1956-01-10","1956","01","10","","-8.3","","-18.9","","-13.6","","31.6","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1956-01-11","1956","01","11","","-7.8","","-14.4","","-11.1","","29.1","","0.0","","0.0","","18.0","","18.0","","","","","","",""
"1956-01-12","1956","01","12","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1956-01-13","1956","01","13","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1956-01-14","1956","01","14","","-11.7","","-13.3","","-12.5","","30.5","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1956-01-15","1956","01","15","","-13.9","","-17.8","","-15.9","","33.9","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1956-01-16","1956","01","16","","-14.4","","-17.2","","-15.8","","33.8","","0.0","","0.0","","17.3","","17.3","","","","","","",""
"1956-01-17","1956","01","17","","-11.7","","-17.2","","-14.5","","32.5","","0.0","","0.0","","23.4","","23.4","","","","","","",""
"1956-01-18","1956","01","18","","-11.1","","-16.7","","-13.9","","31.9","","0.0","","0.0","","16.0","","16.0","","","","","","",""
"1956-01-19","1956","01","19","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1956-01-20","1956","01","20","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1956-01-21","1956","01","21","","-6.1","","-11.1","","-8.6","","26.6","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1956-01-22","1956","01","22","","-6.1","","-16.1","","-11.1","","29.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1956-01-23","1956","01","23","","-11.1","","-15.6","","-13.4","","31.4","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1956-01-24","1956","01","24","","-11.1","","-19.4","","-15.3","","33.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1956-01-25","1956","01","25","","-12.8","","-21.1","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-26","1956","01","26","","-12.8","","-21.7","","-17.3","","35.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1956-01-27","1956","01","27","","-15.6","","-19.4","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-28","1956","01","28","","-18.9","","-23.3","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-29","1956","01","29","","-18.9","","-29.4","","-24.2","","42.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-30","1956","01","30","","-20.6","","-33.9","","-27.3","","45.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-31","1956","01","31","","-17.8","","-29.4","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-01","1956","02","01","","-15.0","","-27.8","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-02","1956","02","02","","-1.1","","-26.7","","-13.9","","31.9","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1956-02-03","1956","02","03","","1.7","","-15.0","","-6.7","","24.7","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1956-02-04","1956","02","04","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1956-02-05","1956","02","05","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1956-02-06","1956","02","06","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1956-02-07","1956","02","07","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1956-02-08","1956","02","08","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","13.2","","13.2","","","","","","",""
"1956-02-09","1956","02","09","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","29.5","","29.5","","","","","","",""
"1956-02-10","1956","02","10","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","13.0","","13.0","","","","","","",""
"1956-02-11","1956","02","11","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1956-02-12","1956","02","12","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1956-02-13","1956","02","13","","-9.4","","-11.1","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-14","1956","02","14","","-21.1","","-27.8","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-15","1956","02","15","","-3.3","","-35.0","","-19.2","","37.2","","0.0","","0.0","","21.6","","21.6","","","","","","",""
"1956-02-16","1956","02","16","","-2.2","","-32.2","","-17.2","","35.2","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1956-02-17","1956","02","17","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","13.2","","13.2","","","","","","",""
"1956-02-18","1956","02","18","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1956-02-19","1956","02","19","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1956-02-20","1956","02","20","","-7.8","","-13.3","","-10.6","","28.6","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1956-02-21","1956","02","21","","-16.1","","-17.8","","-17.0","","35.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1956-02-22","1956","02","22","","-12.8","","-19.4","","-16.1","","34.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1956-02-23","1956","02","23","","-15.6","","-29.4","","-22.5","","40.5","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1956-02-24","1956","02","24","","-11.7","","-26.7","","-19.2","","37.2","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1956-02-25","1956","02","25","","-11.7","","-23.9","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-26","1956","02","26","","-8.9","","-23.3","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-27","1956","02","27","","-4.4","","-18.3","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-28","1956","02","28","","-3.3","","-20.0","","-11.7","","29.7","","0.0","","0.0","","13.0","","13.0","","","","","","",""
"1956-02-29","1956","02","29","","0.0","","-13.3","","-6.7","","24.7","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1956-03-01","1956","03","01","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1956-03-02","1956","03","02","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","15.5","","15.5","","","","","","",""
"1956-03-03","1956","03","03","","-3.3","","-4.4","","-3.9","","21.9","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1956-03-04","1956","03","04","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-03-05","1956","03","05","","-4.4","","-23.3","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-03-06","1956","03","06","","-3.3","","-18.3","","-10.8","","28.8","","0.0","","0.0","","28.7","","28.7","","","","","","",""
"1956-03-07","1956","03","07","","-6.1","","-14.4","","-10.3","","28.3","","0.0","","0.0","","7.9","","7.9","","","","","","",""
"1956-03-08","1956","03","08","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1956-03-09","1956","03","09","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-03-10","1956","03","10","","-7.8","","-18.3","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-03-11","1956","03","11","","-2.2","","-23.9","","-13.1","","31.1","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1956-03-12","1956","03","12","","-0.6","","-13.3","","-7.0","","25.0","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1956-03-13","1956","03","13","","1.7","","-13.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-03-14","1956","03","14","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1956-03-15","1956","03","15","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1956-03-16","1956","03","16","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-03-17","1956","03","17","","3.9","","-11.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-03-18","1956","03","18","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1956-03-19","1956","03","19","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-03-20","1956","03","20","","-4.4","","-18.9","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-03-21","1956","03","21","","0.0","","-13.3","","-6.7","","24.7","","0.0","","0.0","","13.7","","13.7","","","","","","",""
"1956-03-22","1956","03","22","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1956-03-23","1956","03","23","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","","15.7","","15.7","","","","","","",""
"1956-03-24","1956","03","24","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1956-03-25","1956","03","25","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1956-03-26","1956","03","26","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-03-27","1956","03","27","","0.0","","-10.6","","-5.3","","23.3","","0.0","","0.0","","16.8","","16.8","","","","","","",""
"1956-03-28","1956","03","28","","3.3","","-8.3","","-2.5","","20.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1956-03-29","1956","03","29","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1956-03-30","1956","03","30","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-03-31","1956","03","31","","4.4","","-7.2","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-01","1956","04","01","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1956-04-02","1956","04","02","","-1.1","","-16.1","","-8.6","","26.6","","0.0","","0.0","","26.7","","26.7","","","","","","",""
"1956-04-03","1956","04","03","","1.7","","-13.3","","-5.8","","23.8","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1956-04-04","1956","04","04","","2.2","","-10.0","","-3.9","","21.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1956-04-05","1956","04","05","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1956-04-06","1956","04","06","","0.0","","-8.9","","-4.5","","22.5","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1956-04-07","1956","04","07","","0.6","","-12.8","","-6.1","","24.1","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1956-04-08","1956","04","08","","1.1","","-13.3","","-6.1","","24.1","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1956-04-09","1956","04","09","","6.1","","-4.4","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-10","1956","04","10","","9.4","","5.6","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-11","1956","04","11","","9.4","","1.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-12","1956","04","12","","11.1","","-2.2","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-13","1956","04","13","","12.8","","-5.6","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-14","1956","04","14","","5.6","","-7.2","","-0.8","","18.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1956-04-15","1956","04","15","","11.1","","-2.2","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-16","1956","04","16","","6.1","","-7.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-17","1956","04","17","","2.2","","-12.2","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-18","1956","04","18","","7.8","","-12.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-19","1956","04","19","","9.4","","-2.8","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-20","1956","04","20","","13.3","","-4.4","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-21","1956","04","21","","15.0","","0.0","","7.5","","10.5","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1956-04-22","1956","04","22","","7.2","","-11.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-23","1956","04","23","","14.4","","2.2","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-24","1956","04","24","","7.2","","-5.0","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-25","1956","04","25","","10.0","","-0.6","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-26","1956","04","26","","12.8","","1.7","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-27","1956","04","27","","13.3","","-3.9","","4.7","","13.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1956-04-28","1956","04","28","","13.3","","-3.9","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-29","1956","04","29","","9.4","","-2.8","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-04-30","1956","04","30","","6.1","","-11.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-01","1956","05","01","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-02","1956","05","02","","3.9","","-8.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-03","1956","05","03","","9.4","","-7.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-04","1956","05","04","","15.0","","-6.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-05","1956","05","05","","13.9","","-2.2","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-06","1956","05","06","","15.6","","-3.9","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-07","1956","05","07","","13.9","","-1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-08","1956","05","08","","15.6","","-1.7","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-09","1956","05","09","","9.4","","0.0","","4.7","","13.3","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1956-05-10","1956","05","10","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-11","1956","05","11","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-12","1956","05","12","","7.2","","-3.9","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-13","1956","05","13","","5.0","","1.1","","3.1","","14.9","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1956-05-14","1956","05","14","","7.2","","0.6","","3.9","","14.1","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1956-05-15","1956","05","15","","11.1","","1.1","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-16","1956","05","16","","14.4","","1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-17","1956","05","17","","20.0","","-2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-18","1956","05","18","","21.1","","-2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-19","1956","05","19","","22.2","","-2.2","","10.0","","8.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1956-05-20","1956","05","20","","8.3","","2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-21","1956","05","21","","7.8","","1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-22","1956","05","22","","12.2","","-1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-23","1956","05","23","","13.9","","-2.2","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-24","1956","05","24","","13.9","","-1.7","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-25","1956","05","25","","10.6","","1.1","","5.9","","12.1","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1956-05-26","1956","05","26","","7.2","","1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-27","1956","05","27","","10.0","","1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-28","1956","05","28","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-29","1956","05","29","","18.9","","-2.2","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-30","1956","05","30","","22.8","","-1.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-05-31","1956","05","31","","21.7","","0.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-06-01","1956","06","01","","15.0","","2.2","","8.6","","9.4","","0.0","","1.0","","0.0","","1.0","","","","","","",""
