"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","-12.0","","-13.5","","-12.8","","30.8","","0.0","","0.0","","1.5","","1.5","","204","","","","",""
"1995-01-02","1995","01","02","","-9.0","","-15.5","","-12.3","","30.3","","0.0","","0.0","","2.5","","2.5","","205","","","","",""
"1995-01-03","1995","01","03","","-12.0","","-13.5","","-12.8","","30.8","","0.0","","0.0","","1.5","","1.5","","205","","","","",""
"1995-01-04","1995","01","04","","-14.5","","-16.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","205","","","","",""
"1995-01-05","1995","01","05","","-14.5","","-16.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","204","","","","",""
"1995-01-06","1995","01","06","","-11.0","","-21.0","","-16.0","","34.0","","0.0","","0.0","","2.0","","2.0","","204","","","","",""
"1995-01-07","1995","01","07","","-15.0","","-17.0","","-16.0","","34.0","","0.0","","0.0","","4.0","","4.0","","205","","","","",""
"1995-01-08","1995","01","08","","-11.5","","-17.0","","-14.3","","32.3","","0.0","","0.0","","4.0","","4.0","","206","","","","",""
"1995-01-09","1995","01","09","","-7.5","","-12.5","","-10.0","","28.0","","0.0","","0.0","","13.0","","13.0","","208","","","","",""
"1995-01-10","1995","01","10","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","2.0","","2.0","","212","","","","",""
"1995-01-11","1995","01","11","","-5.5","","-7.0","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","212","","","","",""
"1995-01-12","1995","01","12","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","2.0","","2.0","","210","","","","",""
"1995-01-13","1995","01","13","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","1.0","","1.0","","211","","","","",""
"1995-01-14","1995","01","14","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","210","","","","",""
"1995-01-15","1995","01","15","","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","208","","","","",""
"1995-01-16","1995","01","16","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","206","","","","",""
