"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","14.0","","14.0","","130","","","","",""
"1989-01-02","1989","01","02","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","36.0","","36.0","","140","","","","",""
"1989-01-03","1989","01","03","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","6.0","","6.0","","170","","","","",""
"1989-01-04","1989","01","04","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","8.0","","8.0","","170","","","","",""
"1989-01-05","1989","01","05","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","173","","","","",""
"1989-01-06","1989","01","06","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","173","","","","",""
"1989-01-07","1989","01","07","","-10.0","","-19.0","","-14.5","","32.5","","0.0","","0.0","","14.0","","14.0","","170","","","","",""
"1989-01-08","1989","01","08","","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","30.0","","30.0","","180","","","","",""
"1989-01-09","1989","01","09","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","16.0","","16.0","","190","","","","",""
"1989-01-10","1989","01","10","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","5.0","","5.0","","200","","","","",""
"1989-01-11","1989","01","11","","4.0","","-7.0","","-1.5","","19.5","","0.0","","32.2","","6.0","","38.2","","200","","","","",""
"1989-01-12","1989","01","12","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","19.5","","19.5","","170","","","","",""
"1989-01-13","1989","01","13","","-3.0","","","M","","M","","M","","M","0.0","","2.0","","2.0","","180","","","","",""
"1989-01-14","1989","01","14","","0.0","","","M","","M","","M","","M","0.0","","13.0","","13.0","","180","","","","",""
"1989-01-15","1989","01","15","","2.0","","","M","","M","","M","","M","0.0","","18.5","","18.5","","185","","","","",""
"1989-01-16","1989","01","16","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","12.0","","12.0","","195","","","","",""
"1989-01-17","1989","01","17","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","37.0","","37.0","","200","","","","",""
"1989-01-18","1989","01","18","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","215","","","","",""
"1989-01-19","1989","01","19","","5.0","","-5.0","","0.0","","18.0","","0.0","","16.2","E","25.0","E","41.2","E","219","","","","",""
"1989-01-20","1989","01","20","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","31.0","","31.0","","225","","","","",""
"1989-01-21","1989","01","21","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","3.0","","3.0","","235","","","","",""
"1989-01-22","1989","01","22","","-6.0","","-17.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","235","","","","",""
"1989-01-23","1989","01","23","","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","14.0","","14.0","","230","","","","",""
"1989-01-24","1989","01","24","","4.0","","-11.0","","-3.5","","21.5","","0.0","","5.2","","10.5","","15.7","","232","","","","",""
