"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","5.0","","-16.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-02","1974","01","02","","-6.7","","-16.7","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-03","1974","01","03","","-9.4","","-20.6","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-04","1974","01","04","","-11.1","","-21.7","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-05","1974","01","05","","-8.9","","-21.7","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-06","1974","01","06","","-9.4","","-20.6","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-07","1974","01","07","","-5.0","","-21.7","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-08","1974","01","08","","-7.2","","-20.6","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-09","1974","01","09","","-3.9","","-19.4","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-10","1974","01","10","","-16.7","","-23.9","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-11","1974","01","11","","-16.7","","-25.6","","-21.2","","39.2","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1974-01-12","1974","01","12","","-16.7","","-23.3","","-20.0","","38.0","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1974-01-13","1974","01","13","","-22.2","","-22.8","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-14","1974","01","14","","-23.3","","-26.1","","-24.7","","42.7","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1974-01-15","1974","01","15","","-20.6","","-26.1","","-23.4","","41.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1974-01-16","1974","01","16","","-12.2","","-31.7","","-22.0","","40.0","","0.0","","0.0","","38.1","","38.1","","","","","","",""
"1974-01-17","1974","01","17","","1.1","","-16.7","","-7.8","","25.8","","0.0","","0.0","","21.6","","21.6","","","","","","",""
"1974-01-18","1974","01","18","","0.6","","-16.1","","-7.8","","25.8","","0.0","","0.0","","25.4","","25.4","","","","","","",""
"1974-01-19","1974","01","19","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1974-01-20","1974","01","20","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1974-01-21","1974","01","21","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1974-01-22","1974","01","22","","3.3","","-5.6","","-1.2","","19.2","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1974-01-23","1974","01","23","","3.9","","0.0","","2.0","","16.0","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1974-01-24","1974","01","24","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1974-01-25","1974","01","25","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1974-01-26","1974","01","26","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1974-01-27","1974","01","27","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"1974-01-28","1974","01","28","","-3.9","","-4.4","","-4.2","","22.2","","0.0","","0.0","","27.9","","27.9","","","","","","",""
