"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-01","1965","01","01","","-10.6","","-19.4","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-02","1965","01","02","","-18.9","","-19.4","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-03","1965","01","03","","-25.6","","-26.7","","-26.2","","44.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-04","1965","01","04","","-26.1","","-30.0","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-05","1965","01","05","","-22.2","","-30.0","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-06","1965","01","06","","-23.3","","-27.2","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-07","1965","01","07","","-21.7","","-28.9","","-25.3","","43.3","","0.0","","0.0","","44.2","","44.2","","","","","","",""
"1965-01-08","1965","01","08","","-20.6","","-23.3","","-22.0","","40.0","","0.0","","0.0","","43.7","","43.7","","","","","","",""
"1965-01-09","1965","01","09","","-1.1","","-22.2","","-11.7","","29.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1965-01-10","1965","01","10","","1.7","","-21.7","","-10.0","","28.0","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1965-01-11","1965","01","11","","1.1","","-10.0","","-4.5","","22.5","","0.0","","0.0","","27.4","","27.4","","","","","","",""
"1965-01-12","1965","01","12","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-13","1965","01","13","","6.1","","-2.8","","1.7","","16.3","","0.0","","94.5","","0.0","","94.5","","","","","","",""
"1965-01-14","1965","01","14","","6.7","","0.0","","3.4","","14.6","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1965-01-15","1965","01","15","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-16","1965","01","16","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-17","1965","01","17","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-18","1965","01","18","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1965-01-19","1965","01","19","","1.7","","-3.9","","-1.1","","19.1","","0.0","","6.4","","1.0","","7.4","","","","","","",""
"1965-01-20","1965","01","20","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1965-01-21","1965","01","21","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1965-01-22","1965","01","22","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1965-01-23","1965","01","23","","-5.6","","-16.7","","-11.2","","29.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1965-01-24","1965","01","24","","-4.4","","-16.1","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-25","1965","01","25","","-3.3","","-17.8","","-10.6","","28.6","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1965-01-26","1965","01","26","","0.6","","-12.2","","-5.8","","23.8","","0.0","","0.0","","21.3","","21.3","","","","","","",""
"1965-01-27","1965","01","27","","2.8","","-6.1","","-1.7","","19.7","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1965-01-28","1965","01","28","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1965-01-29","1965","01","29","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","","23.4","","23.4","","","","","","",""
"1965-01-30","1965","01","30","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","14.7","","14.7","","","","","","",""
"1965-01-31","1965","01","31","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-01","1965","02","01","","-9.4","","-17.8","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-02","1965","02","02","","-10.0","","-11.1","","-10.6","","28.6","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1965-02-03","1965","02","03","","-11.1","","-11.1","","-11.1","","29.1","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1965-02-04","1965","02","04","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"1965-02-05","1965","02","05","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1965-02-06","1965","02","06","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","31.0","","31.0","","","","","","",""
"1965-02-07","1965","02","07","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","15.7","","15.7","","","","","","",""
"1965-02-08","1965","02","08","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","7.9","","7.9","","","","","","",""
"1965-02-09","1965","02","09","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1965-02-10","1965","02","10","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1965-02-11","1965","02","11","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-12","1965","02","12","","4.4","","-10.0","","-2.8","","20.8","","0.0","","6.1","","16.3","","22.4","","","","","","",""
"1965-02-13","1965","02","13","","12.8","","-5.6","","3.6","","14.4","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"1965-02-14","1965","02","14","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","21.3","","21.3","","","","","","",""
"1965-02-15","1965","02","15","","1.7","","-11.7","","-5.0","","23.0","","0.0","","0.0","","14.2","","14.2","","","","","","",""
"1965-02-16","1965","02","16","","4.4","","-2.2","","1.1","","16.9","","0.0","","24.4","","1.3","","25.7","","","","","","",""
"1965-02-17","1965","02","17","","5.6","","0.0","","2.8","","15.2","","0.0","","31.8","","0.0","","31.8","","","","","","",""
"1965-02-18","1965","02","18","","6.1","","0.0","","3.1","","14.9","","0.0","","14.2","","13.2","","27.4","","","","","","",""
"1965-02-19","1965","02","19","","-1.1","","-2.2","","-1.7","","19.7","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1965-02-20","1965","02","20","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","8.1","","8.1","","","","","","",""
