"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","-2.2","","-3.3","","-2.8","","20.8","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1973-01-02","1973","01","02","","-10.0","","-11.7","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-03","1973","01","03","","-8.9","","-18.9","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-04","1973","01","04","","-8.3","","-20.6","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-05","1973","01","05","","-10.0","","-20.6","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-06","1973","01","06","","-11.1","","-20.0","","-15.6","","33.6","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1973-01-07","1973","01","07","","-11.1","","-17.8","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-08","1973","01","08","","-8.3","","-20.0","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-09","1973","01","09","","-11.7","","-17.8","","-14.8","","32.8","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1973-01-10","1973","01","10","","-11.7","","-18.3","","-15.0","","33.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1973-01-11","1973","01","11","","-11.1","","-17.8","","-14.5","","32.5","","0.0","","0.0","","19.1","","19.1","","","","","","",""
"1973-01-12","1973","01","12","","-0.6","","-15.6","","-8.1","","26.1","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1973-01-13","1973","01","13","","1.1","","-12.2","","-5.6","","23.6","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1973-01-14","1973","01","14","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","27.9","","27.9","","","","","","",""
"1973-01-15","1973","01","15","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1973-01-16","1973","01","16","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1973-01-17","1973","01","17","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-18","1973","01","18","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1973-01-19","1973","01","19","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","69.9","","69.9","","","","","","",""
"1973-01-20","1973","01","20","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1973-01-21","1973","01","21","","3.3","","-7.2","","-2.0","","20.0","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1973-01-22","1973","01","22","","2.8","","-3.9","","-0.6","","18.6","","0.0","","46.7","","15.2","","62.0","","","","","","",""
"1973-01-23","1973","01","23","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-24","1973","01","24","","-4.4","","-12.8","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-25","1973","01","25","","-5.6","","-15.0","","-10.3","","28.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1973-01-26","1973","01","26","","-8.3","","-21.7","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-27","1973","01","27","","-8.3","","-20.0","","-14.2","","32.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1973-01-28","1973","01","28","","-7.2","","-10.0","","-8.6","","26.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
