"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-02","1981","01","02","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-03","1981","01","03","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","T","0.0","T","0.0","T","","M","","","",""
"1981-01-04","1981","01","04","","3.0","","-2.0","","0.5","","17.5","","0.0","","5.3","","0.0","","5.3","","","M","","","",""
"1981-01-05","1981","01","05","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","7.2","","7.2","","65","","","","",""
"1981-01-06","1981","01","06","","3.0","","-1.0","","1.0","","17.0","","0.0","","1.4","","0.0","","1.4","","","M","","","",""
"1981-01-07","1981","01","07","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"1981-01-08","1981","01","08","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","11.3","","11.3","","","M","","","",""
"1981-01-09","1981","01","09","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","T","2.2","","2.2","","","M","","","",""
"1981-01-10","1981","01","10","","4.0","","-2.0","","1.0","","17.0","","0.0","","2.1","","0.0","","2.1","","","M","","","",""
"1981-01-11","1981","01","11","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","1.1","","1.1","","","M","","","",""
"1981-01-12","1981","01","12","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1981-01-13","1981","01","13","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-14","1981","01","14","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-15","1981","01","15","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-16","1981","01","16","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-17","1981","01","17","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","5.2","","5.2","","","M","","","",""
"1981-01-18","1981","01","18","","1.0","","-4.0","","-1.5","","19.5","","0.0","","15.1","","5.3","","20.4","","","M","","","",""
"1981-01-19","1981","01","19","","2.0","","-1.0","","0.5","","17.5","","0.0","","10.3","","2.1","","12.4","","91","","","","",""
"1981-01-20","1981","01","20","","4.0","","0.0","","2.0","","16.0","","0.0","","8.2","","0.0","","8.2","","","M","","","",""
"1981-01-21","1981","01","21","","4.0","","-1.0","","1.5","","16.5","","0.0","","10.7","","0.0","","10.7","","","M","","","",""
"1981-01-22","1981","01","22","","5.0","","-8.0","","-1.5","","19.5","","0.0","","5.9","","0.0","","5.9","","","M","","","",""
"1981-01-23","1981","01","23","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1981-01-24","1981","01","24","","5.0","","-8.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-25","1981","01","25","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1981-01-26","1981","01","26","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1981-01-27","1981","01","27","","10.0","","-3.0","","3.5","","14.5","","0.0","","0.0","","0.0","T","0.0","T","80","","","","",""
"1981-01-28","1981","01","28","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-29","1981","01","29","","2.0","","-14.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-30","1981","01","30","","1.0","","-13.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-31","1981","01","31","","2.0","","-13.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-02-01","1981","02","01","","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"1981-02-02","1981","02","02","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-02-03","1981","02","03","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-02-04","1981","02","04","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-02-05","1981","02","05","","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-02-06","1981","02","06","","2.0","","-10.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-02-07","1981","02","07","","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-02-08","1981","02","08","","-2.0","","-14.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-02-09","1981","02","09","","-10.0","","-21.0","","-15.5","","33.5","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1981-02-10","1981","02","10","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","3.8","","3.8","","","M","","","",""
"1981-02-11","1981","02","11","","2.0","","-10.0","","-4.0","","22.0","","0.0","","0.0","","9.2","","9.2","","","M","","","",""
