"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","-4.0","","-17.0","","-10.5","","28.5","","0.0","","0.0","","5.6","","5.6","","175","","","","",""
"1997-01-02","1997","01","02","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","7.2","","7.2","","180","","","","",""
"1997-01-03","1997","01","03","","-4.5","","-8.0","","-6.3","","24.3","","0.0","","0.0","","8.6","","8.6","","181","","","","",""
"1997-01-04","1997","01","04","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","184","","","","",""
"1997-01-05","1997","01","05","","-1.0","","-18.5","","-9.8","","27.8","","0.0","","0.0","","13.0","","13.0","","178","","","","",""
"1997-01-06","1997","01","06","","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","4.8","","4.8","","180","","","","",""
"1997-01-07","1997","01","07","","1.0","","-0.5","","0.3","","17.7","","0.0","","6.2","","11.4","","17.6","","180","","","","",""
"1997-01-08","1997","01","08","","1.5","","0.0","","0.8","","17.2","","0.0","","13.2","","0.0","","13.2","","180","","","","",""
"1997-01-09","1997","01","09","","5.0","","0.0","","2.5","","15.5","","0.0","","0.2","","0.0","","0.2","","171","","","","",""
"1997-01-10","1997","01","10","","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","160","","","","",""
"1997-01-11","1997","01","11","","1.0","","0.5","","0.8","","17.2","","0.0","","0.8","","0.0","","0.8","","153","","","","",""
"1997-01-12","1997","01","12","","-1.5","","-2.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"1997-01-13","1997","01","13","","-2.5","","-8.0","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","148","","","","",""
"1997-01-14","1997","01","14","","-6.5","","-11.0","","-8.8","","26.8","","0.0","","0.0","","2.0","","2.0","","147","","","","",""
"1997-01-15","1997","01","15","","-5.5","","-12.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","149","","","","",""
"1997-01-16","1997","01","16","","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","30.8","","30.8","","147","","","","",""
"1997-01-17","1997","01","17","","-3.0","","-9.5","","-6.3","","24.3","","0.0","","0.0","","12.0","","12.0","","175","","","","",""
"1997-01-18","1997","01","18","","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","180","","","","",""
"1997-01-19","1997","01","19","","-4.5","","-6.0","","-5.3","","23.3","","0.0","","0.0","","10.4","","10.4","","177","","","","",""
"1997-01-20","1997","01","20","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","1.4","","1.4","","182","","","","",""
"1997-01-21","1997","01","21","","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","1.2","","1.2","","180","","","","",""
"1997-01-22","1997","01","22","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","178","","","","",""
"1997-01-23","1997","01","23","","-11.5","","-16.0","","-13.8","","31.8","","0.0","","0.0","","1.2","","1.2","","177","","","","",""
"1997-01-24","1997","01","24","","-19.5","","-24.0","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","176","","","","",""
"1997-01-25","1997","01","25","","-22.5","","-29.5","","-26.0","","44.0","","0.0","","0.0","","8.0","","8.0","","174","","","","",""
"1997-01-26","1997","01","26","","-21.0","","-32.0","","-26.5","","44.5","","0.0","","0.0","","11.0","","11.0","","180","","","","",""
"1997-01-27","1997","01","27","","-14.0","","-23.0","","-18.5","","36.5","","0.0","","0.0","","8.4","","8.4","","188","","","","",""
"1997-01-28","1997","01","28","","3.0","","-17.0","","-7.0","","25.0","","0.0","","0.0","","5.0","","5.0","","189","","","","",""
"1997-01-29","1997","01","29","","4.5","","-9.5","","-2.5","","20.5","","0.0","","26.0","","7.0","","33.0","","192","","","","",""
"1997-01-30","1997","01","30","","2.5","","0.0","","1.3","","16.7","","0.0","","12.6","","4.4","","17.0","","183","","","","",""
"1997-01-31","1997","01","31","","2.0","","0.0","","1.0","","17.0","","0.0","","0.8","","3.4","","4.2","","179","","","","",""
"1997-02-01","1997","02","01","","1.5","","-0.5","","0.5","","17.5","","0.0","","1.2","","4.4","","5.6","","178","","","","",""
"1997-02-02","1997","02","02","","0.5","","-8.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","181","","","","",""
"1997-02-03","1997","02","03","","-5.0","","-16.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","177","","","","",""
"1997-02-04","1997","02","04","","-1.0","","-9.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","176","","","","",""
"1997-02-05","1997","02","05","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","1.4","","1.4","","174","","","","",""
"1997-02-06","1997","02","06","","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.0","","3.8","","3.8","","174","","","","",""
"1997-02-07","1997","02","07","","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","176","","","","",""
