"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1983-01-02","1983","01","02","","-3.0","","","M","","M","","M","","M","0.0","","16.6","A","16.6","A","130","","","","",""
"1983-01-03","1983","01","03","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","4.8","","4.8","","141","","","","",""
"1983-01-04","1983","01","04","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","9.4","","9.4","","140","","","","",""
"1983-01-05","1983","01","05","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","7.0","","7.0","","145","","","","",""
"1983-01-06","1983","01","06","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","147","","","","",""
"1983-01-07","1983","01","07","","4.0","","-5.0","","-0.5","","18.5","","0.0","","1.2","","9.0","","10.2","","145","","","","",""
"1983-01-08","1983","01","08","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","9.4","","9.4","","143","","","","",""
"1983-01-09","1983","01","09","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","20.0","","20.0","","141","","","","",""
"1983-01-10","1983","01","10","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","10.0","","10.0","","157","","","","",""
"1983-01-11","1983","01","11","","6.0","","-7.0","","-0.5","","18.5","","0.0","","3.4","","8.0","","11.4","","157","","","","",""
"1983-01-12","1983","01","12","","4.0","","0.0","","2.0","","16.0","","0.0","","4.0","","15.0","","19.0","","157","","","","",""
"1983-01-13","1983","01","13","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","16.0","","16.0","","154","","","","",""
"1983-01-14","1983","01","14","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","3.0","","3.0","","161","","","","",""
"1983-01-15","1983","01","15","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","1.4","","1.4","","156","","","","",""
"1983-01-16","1983","01","16","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","157","","","","",""
"1983-01-17","1983","01","17","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","8.4","","8.4","","147","","","","",""
"1983-01-18","1983","01","18","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","10.0","","10.0","","153","","","","",""
"1983-01-19","1983","01","19","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","3.0","","3.0","","159","","","","",""
"1983-01-20","1983","01","20","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","2.0","","2.0","","158","","","","",""
"1983-01-21","1983","01","21","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","1.0","","1.0","","150","","","","",""
"1983-01-22","1983","01","22","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","150","","","","",""
"1983-01-23","1983","01","23","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","10.0","","10.0","","150","","","","",""
"1983-01-24","1983","01","24","","-12.0","","-13.0","","-12.5","","30.5","","0.0","","0.0","","10.0","","10.0","","150","","","","",""
"1983-01-25","1983","01","25","","-12.0","","-18.0","","-15.0","","33.0","","0.0","","0.0","","8.4","","8.4","","155","","","","",""
"1983-01-26","1983","01","26","","-6.0","","-16.0","","-11.0","","29.0","","0.0","","0.0","","8.0","","8.0","","160","","","","",""
"1983-01-27","1983","01","27","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","166","","","","",""
"1983-01-28","1983","01","28","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","3.6","","3.6","","171","","","","",""
"1983-01-29","1983","01","29","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","4.6","","4.6","","","M","","","",""
"1983-01-30","1983","01","30","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","170","","","","",""
"1983-01-31","1983","01","31","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","170","","","","",""
"1983-02-01","1983","02","01","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","170","","","","",""
"1983-02-02","1983","02","02","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","2.6","","2.6","","166","","","","",""
