"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-01","1967","01","01","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1967-01-02","1967","01","02","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","18.3","","18.3","","","","","","",""
"1967-01-03","1967","01","03","","-1.7","","-3.3","","-2.5","","20.5","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1967-01-04","1967","01","04","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-05","1967","01","05","","-4.4","","-12.8","","-8.6","","26.6","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1967-01-06","1967","01","06","","1.7","","-13.3","","-5.8","","23.8","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1967-01-07","1967","01","07","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1967-01-08","1967","01","08","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1967-01-09","1967","01","09","","3.3","","-6.1","","-1.4","","19.4","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1967-01-10","1967","01","10","","1.7","","-2.8","","-0.6","","18.6","","0.0","","1.5","","13.2","","14.7","","","","","","",""
"1967-01-11","1967","01","11","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","36.8","","36.8","","","","","","",""
"1967-01-12","1967","01","12","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","21.3","","21.3","","","","","","",""
"1967-01-13","1967","01","13","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1967-01-14","1967","01","14","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","39.4","","39.4","","","","","","",""
"1967-01-15","1967","01","15","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1967-01-16","1967","01","16","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1967-01-17","1967","01","17","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1967-01-18","1967","01","18","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1967-01-19","1967","01","19","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1967-01-20","1967","01","20","","-6.1","","-7.8","","-7.0","","25.0","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1967-01-21","1967","01","21","","-11.1","","-12.2","","-11.7","","29.7","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1967-01-22","1967","01","22","","-14.4","","-17.8","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-23","1967","01","23","","-15.6","","-15.6","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-24","1967","01","24","","-15.0","","-16.1","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-25","1967","01","25","","-12.8","","-13.9","","-13.4","","31.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1967-01-26","1967","01","26","","-13.3","","-17.8","","-15.6","","33.6","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1967-01-27","1967","01","27","","-12.2","","-17.8","","-15.0","","33.0","","0.0","","0.0","","31.5","","31.5","","","","","","",""
"1967-01-28","1967","01","28","","-7.8","","-15.6","","-11.7","","29.7","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1967-01-29","1967","01","29","","-1.7","","-13.9","","-7.8","","25.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1967-01-30","1967","01","30","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1967-01-31","1967","01","31","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1967-02-01","1967","02","01","","1.1","","-11.1","","-5.0","","23.0","","0.0","","0.0","","48.3","","48.3","","","","","","",""
"1967-02-02","1967","02","02","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1967-02-03","1967","02","03","","1.1","","-3.3","","-1.1","","19.1","","0.0","","1.3","","49.3","","50.5","","","","","","",""
"1967-02-04","1967","02","04","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1967-02-05","1967","02","05","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1967-02-06","1967","02","06","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-07","1967","02","07","","3.9","","-5.6","","-0.9","","18.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1967-02-08","1967","02","08","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1967-02-09","1967","02","09","","1.7","","-4.4","","-1.4","","19.4","","0.0","","2.0","","17.8","","19.8","","","","","","",""
"1967-02-10","1967","02","10","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1967-02-11","1967","02","11","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","46.7","","46.7","","","","","","",""
