"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1955-01-01","1955","01","01","","-3.9","","-15.6","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-02","1955","01","02","","-1.1","","-17.2","","-9.2","","27.2","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1955-01-03","1955","01","03","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1955-01-04","1955","01","04","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1955-01-05","1955","01","05","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1955-01-06","1955","01","06","","1.7","","-2.2","","-0.3","","18.3","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1955-01-07","1955","01","07","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1955-01-08","1955","01","08","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1955-01-09","1955","01","09","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-10","1955","01","10","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1955-01-11","1955","01","11","","0.0","","-10.6","","-5.3","","23.3","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1955-01-12","1955","01","12","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1955-01-13","1955","01","13","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1955-01-14","1955","01","14","","-1.7","","-13.9","","-7.8","","25.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1955-01-15","1955","01","15","","-3.9","","-6.7","","-5.3","","23.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1955-01-16","1955","01","16","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1955-01-17","1955","01","17","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-18","1955","01","18","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
