"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","-3.3","","-3.9","","-3.6","","21.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1975-01-02","1975","01","02","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","21.6","","21.6","","","","","","",""
"1975-01-03","1975","01","03","","-3.9","","-6.7","","-5.3","","23.3","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1975-01-04","1975","01","04","","-3.9","","-6.7","","-5.3","","23.3","","0.0","","0.0","","31.8","","31.8","","","","","","",""
"1975-01-05","1975","01","05","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1975-01-06","1975","01","06","","-6.7","","-7.2","","-7.0","","25.0","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1975-01-07","1975","01","07","","-6.7","","-11.7","","-9.2","","27.2","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1975-01-08","1975","01","08","","-9.4","","-12.8","","-11.1","","29.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1975-01-09","1975","01","09","","-20.6","","-22.2","","-21.4","","39.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1975-01-10","1975","01","10","","-21.7","","-23.9","","-22.8","","40.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
