"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1982-01-02","1982","01","02","","-17.0","","-20.0","","-18.5","","36.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1982-01-03","1982","01","03","","-17.0","","-22.0","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1982-01-04","1982","01","04","","-21.0","","-28.0","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-01-05","1982","01","05","","-5.0","","-26.0","","-15.5","","33.5","","0.0","","0.0","","16.2","","16.2","","","M","","","",""
"1982-01-06","1982","01","06","","0.0","","-20.0","","-10.0","","28.0","","0.0","","0.0","","25.4","","25.4","","","M","","","",""
"1982-01-07","1982","01","07","","1.0","","-15.0","","-7.0","","25.0","","0.0","","0.0","","36.2","","36.2","","","M","","","",""
"1982-01-08","1982","01","08","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","39.4","","39.4","","","M","","","",""
"1982-01-09","1982","01","09","","-8.0","","-13.0","","-10.5","","28.5","","0.0","","0.0","","5.2","","5.2","","","M","","","",""
"1982-01-10","1982","01","10","","-1.0","","-11.0","","-6.0","","24.0","","0.0","","0.0","","7.1","","7.1","","","M","","","",""
"1982-01-11","1982","01","11","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","6.1","","6.1","","190","","","","",""
"1982-01-12","1982","01","12","","5.0","","0.0","","2.5","","15.5","","0.0","","10.5","","4.2","","14.7","","","M","","","",""
"1982-01-13","1982","01","13","","4.0","","-1.0","","1.5","","16.5","","0.0","","19.1","","6.4","","25.5","","","M","","","",""
"1982-01-14","1982","01","14","","2.0","","-15.0","","-6.5","","24.5","","0.0","","5.2","","2.6","","7.8","","","M","","","",""
