"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","3.0","","-5.0","","-1.0","","19.0","","0.0","","23.8","","17.0","","40.8","","178","","","","",""
"1996-01-02","1996","01","02","","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","3.0","","3.0","","175","","","","",""
"1996-01-03","1996","01","03","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","176","","","","",""
"1996-01-04","1996","01","04","","-10.0","","-13.5","","-11.8","","29.8","","0.0","","0.0","","0.0","T","0.0","T","174","","","","",""
"1996-01-05","1996","01","05","","-15.0","","-19.0","","-17.0","","35.0","","0.0","","0.0","","18.0","","18.0","","173","","","","",""
"1996-01-06","1996","01","06","","-6.5","","-16.5","","-11.5","","29.5","","0.0","","0.0","","37.0","","37.0","","188","","","","",""
"1996-01-07","1996","01","07","","1.0","","-11.0","","-5.0","","23.0","","0.0","","0.0","","30.0","","30.0","","220","","","","",""
"1996-01-08","1996","01","08","","2.0","","-2.0","","0.0","","18.0","","0.0","","3.2","","9.0","","12.2","","233","","","","",""
"1996-01-09","1996","01","09","","1.0","","-1.5","","-0.3","","18.3","","0.0","","12.0","","22.0","","34.0","","235","","","","",""
"1996-01-10","1996","01","10","","5.0","","-2.0","","1.5","","16.5","","0.0","","83.7","","0.0","","83.7","","257","","","","",""
"1996-01-11","1996","01","11","","6.0","","0.5","","3.3","","14.7","","0.0","","81.0","","0.0","","81.0","","230","","","","",""
"1996-01-12","1996","01","12","","4.0","","2.0","","3.0","","15.0","","0.0","","31.4","","0.0","","31.4","","215","","","","",""
"1996-01-13","1996","01","13","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","T","0.0","T","200","","","","",""
"1996-01-14","1996","01","14","","-12.0","","-13.5","","-12.8","","30.8","","0.0","","0.0","","25.0","","25.0","","200","","","","",""
"1996-01-15","1996","01","15","","-12.0","","-14.5","","-13.3","","31.3","","0.0","","0.0","","11.0","","11.0","","210","","","","",""
"1996-01-16","1996","01","16","","-10.5","","-16.0","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","210","","","","",""
"1996-01-17","1996","01","17","","-16.0","","-22.5","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","205","","","","",""
"1996-01-18","1996","01","18","","-19.0","","-21.5","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","205","","","","",""
"1996-01-19","1996","01","19","","-16.5","","-24.0","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","202","","","","",""
"1996-01-20","1996","01","20","","-17.5","","-26.0","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","202","","","","",""
"1996-01-21","1996","01","21","","-14.0","","-25.0","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","202","","","","",""
"1996-01-22","1996","01","22","","-16.5","","-25.5","","-21.0","","39.0","","0.0","","0.0","","16.0","","16.0","","200","","","","",""
"1996-01-23","1996","01","23","","-13.5","","-18.0","","-15.8","","33.8","","0.0","","0.0","","1.0","","1.0","","210","","","","",""
"1996-01-24","1996","01","24","","-11.0","","-14.5","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","210","","","","",""
"1996-01-25","1996","01","25","","-11.5","","-19.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","208","","","","",""
"1996-01-26","1996","01","26","","-13.0","","-24.0","","-18.5","","36.5","","0.0","","0.0","","5.0","","5.0","","208","","","","",""
