"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1952-01-01","1952","01","01","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1952-01-02","1952","01","02","","","","","","","","","","","","0.0","","4.1","","4.1","","","","","","",""
"1952-01-03","1952","01","03","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1952-01-04","1952","01","04","","","","","","","","","","","","0.0","","22.9","","22.9","","","","","","",""
"1952-01-05","1952","01","05","","","","","","","","","","","","0.0","","14.2","","14.2","","","","","","",""
"1952-01-06","1952","01","06","","","","","","","","","","","","0.0","","14.0","","14.0","","","","","","",""
"1952-01-07","1952","01","07","","","","","","","","","","","","0.0","","15.2","","15.2","","","","","","",""
"1952-01-08","1952","01","08","","","","","","","","","","","","0.0","","22.9","","22.9","","","","","","",""
"1952-01-09","1952","01","09","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1952-01-10","1952","01","10","","","","","","","","","","","","0.0","","12.7","","12.7","","","","","","",""
"1952-01-11","1952","01","11","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1952-01-12","1952","01","12","","","","","","","","","","","","0.0","","8.6","","8.6","","","","","","",""
"1952-01-13","1952","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-14","1952","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-15","1952","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-16","1952","01","16","","","","","","","","","","","","0.0","","17.8","","17.8","","","","","","",""
"1952-01-17","1952","01","17","","","","","","","","","","","","0.0","","15.2","","15.2","","","","","","",""
"1952-01-18","1952","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-19","1952","01","19","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1952-01-20","1952","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-21","1952","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-22","1952","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-23","1952","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-24","1952","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-25","1952","01","25","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1952-01-26","1952","01","26","","","","","","","","","","","","0.0","","40.6","","40.6","","","","","","",""
"1952-01-27","1952","01","27","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1952-01-28","1952","01","28","","","","","","","","","","","","0.0","","5.6","","5.6","","","","","","",""
"1952-01-29","1952","01","29","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1952-01-30","1952","01","30","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1952-01-31","1952","01","31","","","","","","","","","","","","0.0","","7.9","","7.9","","","","","","",""
"1952-02-01","1952","02","01","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1952-02-02","1952","02","02","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","28.2","","28.2","","","","","","",""
"1952-02-03","1952","02","03","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1952-02-04","1952","02","04","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1952-02-05","1952","02","05","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","15.7","","15.7","","","","","","",""
"1952-02-06","1952","02","06","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","13.5","","13.5","","","","","","",""
"1952-02-07","1952","02","07","","-1.1","","-21.1","","-11.1","","29.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1952-02-08","1952","02","08","","1.7","","-18.3","","-8.3","","26.3","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1952-02-09","1952","02","09","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","21.3","","21.3","","","","","","",""
"1952-02-10","1952","02","10","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","24.9","","24.9","","","","","","",""
"1952-02-11","1952","02","11","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1952-02-12","1952","02","12","","-2.8","","-8.9","","-5.9","","23.9","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1952-02-13","1952","02","13","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1952-02-14","1952","02","14","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1952-02-15","1952","02","15","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-02-16","1952","02","16","","0.6","","-19.4","","-9.4","","27.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-17","1952","02","17","","0.6","","-16.1","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-18","1952","02","18","","-12.2","","-18.9","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-19","1952","02","19","","-16.1","","-30.0","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-20","1952","02","20","","-9.4","","-31.1","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-21","1952","02","21","","-7.8","","-31.1","","-19.5","","37.5","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-02-22","1952","02","22","","-4.4","","-20.0","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-23","1952","02","23","","1.1","","-13.9","","-6.4","","24.4","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1952-02-24","1952","02","24","","2.2","","-11.1","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-25","1952","02","25","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1952-02-26","1952","02","26","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-27","1952","02","27","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-02-28","1952","02","28","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1952-02-29","1952","02","29","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-03-01","1952","03","01","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-02","1952","03","02","","-1.7","","-24.4","","-13.1","","31.1","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1952-03-03","1952","03","03","","-1.7","","-13.9","","-7.8","","25.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1952-03-04","1952","03","04","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-03-05","1952","03","05","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1952-03-06","1952","03","06","","1.1","","-15.6","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-07","1952","03","07","","2.8","","-13.3","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-08","1952","03","08","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-03-09","1952","03","09","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1952-03-10","1952","03","10","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1952-03-11","1952","03","11","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-12","1952","03","12","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-03-13","1952","03","13","","0.6","","-11.7","","-5.6","","23.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-03-14","1952","03","14","","2.2","","-16.7","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-15","1952","03","15","","1.1","","-16.1","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-16","1952","03","16","","1.1","","-12.2","","-5.6","","23.6","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1952-03-17","1952","03","17","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","14.2","","14.2","","","","","","",""
"1952-03-18","1952","03","18","","0.6","","-18.9","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-19","1952","03","19","","-0.6","","-21.7","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-20","1952","03","20","","-1.1","","-20.6","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-03-21","1952","03","21","","1.7","","-18.9","","-8.6","","26.6","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1952-03-22","1952","03","22","","2.2","","-11.1","","-4.5","","22.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1952-03-23","1952","03","23","","1.1","","0.0","","0.6","","17.4","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1952-03-24","1952","03","24","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
