"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","10.3","","10.3","","190","","","","",""
"1987-01-02","1987","01","02","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","15.2","","15.2","","195","","","","",""
"1987-01-03","1987","01","03","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","205","","","","",""
"1987-01-04","1987","01","04","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","195","","","","",""
"1987-01-05","1987","01","05","","-3.0","","-16.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","195","","","","",""
"1987-01-06","1987","01","06","","-4.0","","-16.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","192","","","","",""
"1987-01-07","1987","01","07","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","188","","","","",""
"1987-01-08","1987","01","08","","5.0","","-10.0","","-2.5","","20.5","","0.0","","0.0","T","3.2","","3.2","","188","","","","",""
"1987-01-09","1987","01","09","","5.0","","-10.0","","-2.5","","20.5","","0.0","","32.0","","13.0","","45.0","","185","","","","",""
"1987-01-10","1987","01","10","","4.0","","-2.0","","1.0","","17.0","","0.0","","2.4","","31.0","","33.4","","185","","","","",""
"1987-01-11","1987","01","11","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","14.0","","14.0","","202","","","","",""
"1987-01-12","1987","01","12","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","14.3","","14.3","","205","","","","",""
"1987-01-13","1987","01","13","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","1.6","","1.6","","212","","","","",""
"1987-01-14","1987","01","14","","-1.0","","-16.0","","-8.5","","26.5","","0.0","","0.0","","7.0","","7.0","","207","","","","",""
"1987-01-15","1987","01","15","","2.0","","-15.0","","-6.5","","24.5","","0.0","","0.0","","3.2","","3.2","","202","","","","",""
"1987-01-16","1987","01","16","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","1.5","","1.5","","200","","","","",""
"1987-01-17","1987","01","17","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","2.0","","2.0","","195","","","","",""
"1987-01-18","1987","01","18","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","195","","","","",""
"1987-01-19","1987","01","19","","2.0","","-11.0","","-4.5","","22.5","","0.0","","8.4","","3.4","","11.8","","195","","","","",""
"1987-01-20","1987","01","20","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","194","","","","",""
"1987-01-21","1987","01","21","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","194","","","","",""
"1987-01-22","1987","01","22","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","8.5","","8.5","","193","","","","",""
"1987-01-23","1987","01","23","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","3.8","","3.8","","200","","","","",""
"1987-01-24","1987","01","24","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","5.0","","5.0","","202","","","","",""
"1987-01-25","1987","01","25","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","3.0","","3.0","","204","","","","",""
"1987-01-26","1987","01","26","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","205","","","","",""
"1987-01-27","1987","01","27","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","3.5","","3.5","","204","","","","",""
"1987-01-28","1987","01","28","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","25.5","","25.5","","204","","","","",""
"1987-01-29","1987","01","29","","3.0","","-9.0","","-3.0","","21.0","","0.0","","0.0","","25.0","","25.0","","230","","","","",""
"1987-01-30","1987","01","30","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","13.5","","13.5","","240","","","","",""
"1987-01-31","1987","01","31","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","247","","","","",""
"1987-02-01","1987","02","01","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","7.0","","7.0","","240","","","","",""
"1987-02-02","1987","02","02","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","2.8","","2.8","","242","","","","",""
"1987-02-03","1987","02","03","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","14.0","","14.0","","237","","","","",""
"1987-02-04","1987","02","04","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","18.8","","18.8","","245","","","","",""
"1987-02-05","1987","02","05","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","30.0","","30.0","","255","","","","",""
"1987-02-06","1987","02","06","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","4.0","","4.0","","275","","","","",""
"1987-02-07","1987","02","07","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","1.5","","1.5","","265","","","","",""
"1987-02-08","1987","02","08","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","8.5","","8.5","","260","","","","",""
"1987-02-09","1987","02","09","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","7.5","","7.5","","263","","","","",""
"1987-02-10","1987","02","10","","3.0","","-1.0","","1.0","","17.0","","0.0","","5.2","","4.4","","9.6","","257","","","","",""
"1987-02-11","1987","02","11","","5.0","","-1.0","","2.0","","16.0","","0.0","","2.0","","1.5","","3.5","","250","","","","",""
"1987-02-12","1987","02","12","","5.0","","-1.0","","2.0","","16.0","","0.0","","1.8","","0.0","T","1.8","","240","","","","",""
"1987-02-13","1987","02","13","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","6.5","","6.5","","235","","","","",""
"1987-02-14","1987","02","14","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","235","","","","",""
"1987-02-15","1987","02","15","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","3.7","","3.7","","232","","","","",""
"1987-02-16","1987","02","16","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","13.5","","13.5","","232","","","","",""
"1987-02-17","1987","02","17","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","6.0","","6.0","","240","","","","",""
"1987-02-18","1987","02","18","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","242","","","","",""
"1987-02-19","1987","02","19","","4.0","","-3.0","","0.5","","17.5","","0.0","","2.5","","1.5","","4.0","","242","","","","",""
"1987-02-20","1987","02","20","","4.0","","-1.0","","1.5","","16.5","","0.0","","2.3","","5.2","","7.5","","232","","","","",""
"1987-02-21","1987","02","21","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","5.0","","5.0","","235","","","","",""
"1987-02-22","1987","02","22","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","238","","","","",""
"1987-02-23","1987","02","23","","3.0","","-13.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","233","","","","",""
"1987-02-24","1987","02","24","","4.0","","-12.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","232","","","","",""
"1987-02-25","1987","02","25","","3.0","","-11.0","","-4.0","","22.0","","0.0","","0.0","","6.0","","6.0","","230","","","","",""
"1987-02-26","1987","02","26","","3.0","","-11.0","","-4.0","","22.0","","0.0","","0.0","","20.0","","20.0","","235","","","","",""
"1987-02-27","1987","02","27","","3.0","","-9.0","","-3.0","","21.0","","0.0","","0.0","","3.0","","3.0","","236","","","","",""
"1987-02-28","1987","02","28","","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","","3.0","","3.0","","236","","","","",""
"1987-03-01","1987","03","01","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","4.0","","4.0","","236","","","","",""
"1987-03-02","1987","03","02","","-1.0","","-14.0","","-7.5","","25.5","","0.0","","0.0","","7.8","","7.8","","236","","","","",""
"1987-03-03","1987","03","03","","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","46.0","","46.0","","","M","","","",""
"1987-03-04","1987","03","04","","4.0","","-11.0","","-3.5","","21.5","","0.0","","20.5","","24.0","","44.5","","288","","","","",""
"1987-03-05","1987","03","05","","4.0","","-6.0","","-1.0","","19.0","","0.0","","17.6","","0.0","T","17.6","","285","","","","",""
"1987-03-06","1987","03","06","","5.0","","-1.0","","2.0","","16.0","","0.0","","1.0","","0.0","T","1.0","","265","","","","",""
"1987-03-07","1987","03","07","","7.0","","-4.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","258","","","","",""
"1987-03-08","1987","03","08","","6.0","","-8.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","255","","","","",""
"1987-03-09","1987","03","09","","4.0","","-9.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","253","","","","",""
"1987-03-10","1987","03","10","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","4.5","","4.5","","253","","","","",""
"1987-03-11","1987","03","11","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","9.4","","9.4","","256","","","","",""
"1987-03-12","1987","03","12","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","5.5","","5.5","","265","","","","",""
"1987-03-13","1987","03","13","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","265","","","","",""
"1987-03-14","1987","03","14","","7.0","","-4.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","257","","","","",""
"1987-03-15","1987","03","15","","9.0","","-4.0","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","253","","","","",""
"1987-03-16","1987","03","16","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","7.5","","7.5","","252","","","","",""
"1987-03-17","1987","03","17","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","1.5","","1.5","","257","","","","",""
"1987-03-18","1987","03","18","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","253","","","","",""
"1987-03-19","1987","03","19","","6.0","","-12.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","250","","","","",""
"1987-03-20","1987","03","20","","6.0","","-9.0","","-1.5","","19.5","","0.0","","0.0","","1.0","","1.0","","250","","","","",""
"1987-03-21","1987","03","21","","8.0","","-5.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","249","","","","",""
"1987-03-22","1987","03","22","","8.0","","-7.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","247","","","","",""
"1987-03-23","1987","03","23","","9.0","","-5.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","245","","","","",""
"1987-03-24","1987","03","24","","7.0","","-2.0","","2.5","","15.5","","0.0","","2.4","","1.6","","4.0","","242","","","","",""
"1987-03-25","1987","03","25","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","2.2","","2.2","","242","","","","",""
"1987-03-26","1987","03","26","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","242","","","","",""
"1987-03-27","1987","03","27","","6.0","","-8.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","240","","","","",""
"1987-03-28","1987","03","28","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","238","","","","",""
"1987-03-29","1987","03","29","","9.0","","-2.0","","3.5","","14.5","","0.0","","0.0","","0.0","T","0.0","T","236","","","","",""
"1987-03-30","1987","03","30","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","T","0.0","T","235","","","","",""
"1987-03-31","1987","03","31","","10.0","","-7.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","230","","","","",""
"1987-04-01","1987","04","01","","15.0","","-6.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","227","","","","",""
"1987-04-02","1987","04","02","","15.0","","-4.0","","5.5","","12.5","","0.0","","2.2","","0.0","","2.2","","224","","","","",""
"1987-04-03","1987","04","03","","8.0","","-2.0","","3.0","","15.0","","0.0","","0.3","","0.0","","0.3","","220","","","","",""
"1987-04-04","1987","04","04","","6.0","","0.0","","3.0","","15.0","","0.0","","4.8","","1.2","","6.0","","216","","","","",""
"1987-04-05","1987","04","05","","10.0","","-1.0","","4.5","","13.5","","0.0","","1.6","","0.0","","1.6","","215","","","","",""
"1987-04-06","1987","04","06","","6.0","","0.0","","3.0","","15.0","","0.0","","4.4","","2.0","","6.4","","210","","","","",""
"1987-04-07","1987","04","07","","5.0","","-1.0","","2.0","","16.0","","0.0","","1.1","","8.5","","9.6","","210","","","","",""
"1987-04-08","1987","04","08","","5.0","","-2.0","","1.5","","16.5","","0.0","","5.4","","4.5","","9.9","","215","","","","",""
"1987-04-09","1987","04","09","","2.0","","-2.0","","0.0","","18.0","","0.0","","1.1","","18.0","","19.1","","212","","","","",""
"1987-04-10","1987","04","10","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","4.0","","4.0","","225","","","","",""
"1987-04-11","1987","04","11","","4.0","","-2.0","","1.0","","17.0","","0.0","","2.5","","2.0","","4.5","","222","","","","",""
"1987-04-12","1987","04","12","","4.0","","-2.0","","1.0","","17.0","","0.0","","1.5","","1.5","","3.0","","218","","","","",""
"1987-04-13","1987","04","13","","5.0","","-1.0","","2.0","","16.0","","0.0","","8.8","","1.5","","10.3","","218","","","","",""
"1987-04-14","1987","04","14","","6.0","","-1.0","","2.5","","15.5","","0.0","","1.8","","8.0","","9.8","","216","","","","",""
"1987-04-15","1987","04","15","","4.0","","-3.0","","0.5","","17.5","","0.0","","2.4","","25.0","","27.4","","222","","","","",""
"1987-04-16","1987","04","16","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.3","","3.0","","3.3","","232","","","","",""
"1987-04-17","1987","04","17","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","232","","","","",""
"1987-04-18","1987","04","18","","4.0","","-12.0","","-4.0","","22.0","","0.0","","0.0","","2.0","","2.0","","230","","","","",""
"1987-04-19","1987","04","19","","5.0","","-7.0","","-1.0","","19.0","","0.0","","2.2","","0.0","T","2.2","","225","","","","",""
"1987-04-20","1987","04","20","","4.0","","-4.0","","0.0","","18.0","","0.0","","3.2","","8.0","","11.2","","216","","","","",""
"1987-04-21","1987","04","21","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.6","","0.0","T","0.6","","222","","","","",""
"1987-04-22","1987","04","22","","8.0","","-5.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","216","","","","",""
"1987-04-23","1987","04","23","","10.0","","-8.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","214","","","","",""
"1987-04-24","1987","04","24","","6.0","","-4.0","","1.0","","17.0","","0.0","","0.4","","4.0","","4.4","","208","","","","",""
"1987-04-25","1987","04","25","","6.0","","-4.0","","1.0","","17.0","","0.0","","0.2","","2.0","","2.2","","210","","","","",""
"1987-04-26","1987","04","26","","11.0","","-4.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","210","","","","",""
"1987-04-27","1987","04","27","","14.0","","0.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","204","","","","",""
"1987-04-28","1987","04","28","","16.0","","-2.0","","7.0","","11.0","","0.0","","2.2","","0.0","","2.2","","198","","","","",""
"1987-04-29","1987","04","29","","13.0","","-2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","192","","","","",""
"1987-04-30","1987","04","30","","11.0","","0.0","","5.5","","12.5","","0.0","","3.0","","0.0","","3.0","","184","","","","",""
"1987-05-01","1987","05","01","","10.0","","0.0","","5.0","","13.0","","0.0","","1.2","","0.0","","1.2","","180","","","","",""
"1987-05-02","1987","05","02","","8.0","","-3.0","","2.5","","15.5","","0.0","","3.0","","0.0","T","3.0","","175","","","","",""
"1987-05-03","1987","05","03","","5.0","","0.0","","2.5","","15.5","","0.0","","16.5","","0.0","T","16.5","","172","","","","",""
"1987-05-04","1987","05","04","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","172","","","","",""
"1987-05-05","1987","05","05","","12.0","","-2.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","170","","","","",""
"1987-05-06","1987","05","06","","16.0","","-3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","165","","","","",""
"1987-05-07","1987","05","07","","13.0","","-2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","160","","","","",""
"1987-05-08","1987","05","08","","13.0","","-3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","155","","","","",""
"1987-05-09","1987","05","09","","10.0","","-3.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"1987-05-10","1987","05","10","","9.0","","-3.0","","3.0","","15.0","","0.0","","6.0","","0.0","","6.0","","148","","","","",""
