"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","2.0","","2.0","","190","","","","",""
"1999-01-02","1999","01","02","","3.5","","-2.5","","0.5","","17.5","","0.0","","6.0","","0.0","","6.0","","185","","","","",""
"1999-01-03","1999","01","03","","3.0","","0.0","","1.5","","16.5","","0.0","","18.5","","0.0","","18.5","","170","","","","",""
"1999-01-04","1999","01","04","","2.0","","0.0","","1.0","","17.0","","0.0","","9.5","","0.0","","9.5","","155","","","","",""
"1999-01-05","1999","01","05","","3.0","","0.0","","1.5","","16.5","","0.0","","2.0","","0.0","","2.0","","145","","","","",""
"1999-01-06","1999","01","06","","-0.5","","-5.5","","-3.0","","21.0","","0.0","","0.0","","14.0","","14.0","","140","","","","",""
"1999-01-07","1999","01","07","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","9.0","","9.0","","150","","","","",""
"1999-01-08","1999","01","08","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","155","","","","",""
"1999-01-09","1999","01","09","","4.5","","-1.0","","1.8","","16.2","","0.0","","5.0","","0.0","","5.0","","150","","","","",""
"1999-01-10","1999","01","10","","3.0","","0.0","","1.5","","16.5","","0.0","","15.0","","0.0","","15.0","","145","","","","",""
"1999-01-11","1999","01","11","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","9.0","","9.0","","140","","","","",""
