"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-01-01","1968","01","01","","3.3","","-8.3","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-02","1968","01","02","","1.1","","-17.2","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-03","1968","01","03","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","18.3","","18.3","","","","","","",""
"1968-01-04","1968","01","04","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1968-01-05","1968","01","05","","-6.7","","-16.7","","-11.7","","29.7","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1968-01-06","1968","01","06","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1968-01-07","1968","01","07","","-9.4","","-10.6","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-08","1968","01","08","","-14.4","","-15.6","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-09","1968","01","09","","-15.6","","-19.4","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-10","1968","01","10","","-17.8","","-19.4","","-18.6","","36.6","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1968-01-11","1968","01","11","","-12.8","","-21.1","","-17.0","","35.0","","0.0","","0.0","","86.4","","86.4","","","","","","",""
"1968-01-12","1968","01","12","","-2.2","","-20.6","","-11.4","","29.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1968-01-13","1968","01","13","","2.2","","-13.9","","-5.9","","23.9","","0.0","","27.2","","20.3","","47.5","","","","","","",""
"1968-01-14","1968","01","14","","2.8","","-2.8","","0.0","","18.0","","0.0","","23.6","","0.0","","23.6","","","","","","",""
"1968-01-15","1968","01","15","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1968-01-16","1968","01","16","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","14.7","","14.7","","","","","","",""
"1968-01-17","1968","01","17","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","53.3","","53.3","","","","","","",""
"1968-01-18","1968","01","18","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-19","1968","01","19","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","45.5","","45.5","","","","","","",""
"1968-01-20","1968","01","20","","2.8","","-6.1","","-1.7","","19.7","","0.0","","19.8","","0.0","","19.8","","","","","","",""
"1968-01-21","1968","01","21","","7.2","","-6.7","","0.3","","17.7","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1968-01-22","1968","01","22","","8.3","","-5.6","","1.4","","16.6","","0.0","","94.2","","0.0","","94.2","","","","","","",""
"1968-01-23","1968","01","23","","5.6","","2.8","","4.2","","13.8","","0.0","","7.4","","12.7","","20.1","","","","","","",""
"1968-01-24","1968","01","24","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","10.7","","10.7","","","","","","",""
