"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","-1.5","","","Y","","","","","","","0.0","","4.0","","4.0","","153","","","","",""
"2000-01-02","2000","01","02","","-2.0","","","Y","","","","","","","0.0","","5.5","","5.5","","155","","","","",""
"2000-01-03","2000","01","03","","-3.5","","","Y","","","","","","","0.0","","45.5","","45.5","","160","","","","",""
"2000-01-04","2000","01","04","","-1.5","","","Y","","","","","","","0.0","","11.0","","11.0","","205","","","","",""
"2000-01-05","2000","01","05","","2.0","","","Y","","","","","","","0.0","","11.0","","11.0","","211","","","","",""
"2000-01-06","2000","01","06","","2.0","","","Y","","","","","","","0.0","T","13.0","","13.0","","206","","","","",""
"2000-01-07","2000","01","07","","2.5","","","Y","","","","","","","0.0","T","13.0","","13.0","","215","","","","",""
"2000-01-08","2000","01","08","","0.5","","","Y","","","","","","","0.0","","22.0","","22.0","","205","","","","",""
"2000-01-09","2000","01","09","","-1.5","","","Y","","","","","","","0.0","","12.0","","12.0","","220","","","","",""
"2000-01-10","2000","01","10","","-1.5","","","Y","","","","","","","0.0","","3.5","","3.5","","220","","","","",""
"2000-01-11","2000","01","11","","-4.0","","","Y","","","","","","","0.0","","3.0","","3.0","","215","","","","",""
"2000-01-12","2000","01","12","","-5.0","","","Y","","","","","","","0.0","","4.5","","4.5","","215","","","","",""
"2000-01-13","2000","01","13","","-9.0","","","Y","","","","","","","0.0","","2.0","","2.0","","212","","","","",""
"2000-01-14","2000","01","14","","-11.0","","","Y","","","","","","","0.0","","0.0","T","0.0","T","210","","","","",""
"2000-01-15","2000","01","15","","-12.0","","","Y","","","","","","","0.0","","3.5","","3.5","","208","","","","",""
"2000-01-16","2000","01","16","","-11.5","","","Y","","","","","","","0.0","","12.0","","12.0","","207","","","","",""
"2000-01-17","2000","01","17","","-7.5","","","Y","","","","","","","0.0","","2.0","","2.0","","212","","","","",""
"2000-01-18","2000","01","18","","-6.5","","","Y","","","","","","","0.0","","0.0","","0.0","","210","","","","",""
"2000-01-19","2000","01","19","","-7.5","","","Y","","","","","","","0.0","","4.0","","4.0","","208","","","","",""
"2000-01-20","2000","01","20","","-9.5","","","Y","","","","","","","0.0","","0.0","","0.0","","210","","","","",""
"2000-01-21","2000","01","21","","-8.0","","","Y","","","","","","","0.0","","0.0","","0.0","","208","","","","",""
"2000-01-22","2000","01","22","","-6.0","","","Y","","","","","","","0.0","","0.0","","0.0","","206","","","","",""
"2000-01-23","2000","01","23","","-5.0","","","Y","","","","","","","0.0","","0.0","","0.0","","204","","","","",""
"2000-01-24","2000","01","24","","-6.0","","","Y","","","","","","","0.0","","0.0","","0.0","","204","","","","",""
"2000-01-25","2000","01","25","","-7.0","","","Y","","","","","","","0.0","","0.0","","0.0","","204","","","","",""
"2000-01-26","2000","01","26","","-2.0","","","Y","","","","","","","0.0","","3.5","","3.5","","204","","","","",""
"2000-01-27","2000","01","27","","3.5","","","Y","","","","","","","0.0","T","2.0","","2.0","","205","","","","",""
"2000-01-28","2000","01","28","","5.5","","","Y","","","","","","","0.0","T","2.5","","2.5","","202","","","","",""
"2000-01-29","2000","01","29","","3.5","","","Y","","","","","","","0.0","","0.0","","0.0","","200","","","","",""
"2000-01-30","2000","01","30","","0.5","","","Y","","","","","","","0.0","","11.0","","11.0","","198","","","","",""
"2000-01-31","2000","01","31","","-1.5","","","Y","","","","","","","0.0","","13.0","","13.0","","206","","","","",""
