"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01-01","1961","01","01","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1961-01-02","1961","01","02","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1961-01-03","1961","01","03","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","14.5","","14.5","","","","","","",""
"1961-01-04","1961","01","04","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","38.1","","38.1","","","","","","",""
"1961-01-05","1961","01","05","","0.0","","-1.7","","-0.9","","18.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1961-01-06","1961","01","06","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","10.4","","10.4","","","","","","",""
"1961-01-07","1961","01","07","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1961-01-08","1961","01","08","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1961-01-09","1961","01","09","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1961-01-10","1961","01","10","","2.2","","-6.7","","-2.3","","20.3","","0.0","","3.8","","14.2","","18.0","","","","","","",""
"1961-01-11","1961","01","11","","1.1","","-4.4","","-1.7","","19.7","","0.0","","1.5","","14.7","","16.3","","","","","","",""
"1961-01-12","1961","01","12","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1961-01-13","1961","01","13","","1.7","","-5.0","","-1.7","","19.7","","0.0","","5.3","","14.0","","19.3","","","","","","",""
"1961-01-14","1961","01","14","","2.8","","-2.2","","0.3","","17.7","","0.0","","7.6","","10.4","","18.0","","","","","","",""
"1961-01-15","1961","01","15","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","15.7","","15.7","","","","","","",""
"1961-01-16","1961","01","16","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-17","1961","01","17","","-4.4","","-5.6","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-18","1961","01","18","","-4.4","","-5.6","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-19","1961","01","19","","-6.7","","-8.9","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-20","1961","01","20","","-7.2","","-8.3","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-21","1961","01","21","","-7.8","","-10.0","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-22","1961","01","22","","-9.4","","-11.1","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-23","1961","01","23","","-7.2","","-12.2","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-24","1961","01","24","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-25","1961","01","25","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-26","1961","01","26","","-3.9","","-16.1","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-27","1961","01","27","","-5.6","","-20.6","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-28","1961","01","28","","-7.2","","-20.0","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-29","1961","01","29","","-13.9","","-20.6","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-30","1961","01","30","","-14.4","","-15.6","","-15.0","","33.0","","0.0","","0.0","","11.2","","11.2","","","","","","",""
"1961-01-31","1961","01","31","","-2.2","","-15.6","","-8.9","","26.9","","0.0","","0.0","","17.3","","17.3","","","","","","",""
"1961-02-01","1961","02","01","","1.7","","-15.0","","-6.7","","24.7","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1961-02-02","1961","02","02","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1961-02-03","1961","02","03","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","17.0","","17.0","","","","","","",""
"1961-02-04","1961","02","04","","5.6","","-1.1","","2.3","","15.7","","0.0","","42.7","","0.0","","42.7","","","","","","",""
