"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01-01","1971","01","01","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1971-01-02","1971","01","02","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-03","1971","01","03","","-8.3","","-16.7","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-04","1971","01","04","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-05","1971","01","05","","3.3","","-11.1","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-06","1971","01","06","","6.1","","0.6","","3.4","","14.6","","0.0","","26.4","","0.0","","26.4","","","","","","",""
"1971-01-07","1971","01","07","","4.4","","1.7","","3.1","","14.9","","0.0","","13.0","","1.3","","14.2","","","","","","",""
"1971-01-08","1971","01","08","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-09","1971","01","09","","-13.9","","-15.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-10","1971","01","10","","-26.1","","-27.8","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-11","1971","01","11","","-22.2","","-28.9","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-12","1971","01","12","","-20.6","","-25.6","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-13","1971","01","13","","-21.1","","-22.8","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-14","1971","01","14","","-25.0","","-26.1","","-25.6","","43.6","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1971-01-15","1971","01","15","","-20.6","","-28.3","","-24.5","","42.5","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1971-01-16","1971","01","16","","-20.0","","-27.8","","-23.9","","41.9","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"1971-01-17","1971","01","17","","5.0","","-21.7","","-8.4","","26.4","","0.0","","21.6","","35.6","","57.2","","","","","","",""
