"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-16.0","","-20.0","","-18.0","","36.0","","0.0","","0.0","","13.4","","13.4","","","","","","",""
"1979-01-02","1979","01","02","","-14.0","","-16.0","","-15.0","","33.0","","0.0","","0.0","","4.2","","4.2","","","","","","",""
"1979-01-03","1979","01","03","","-14.0","","-20.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","-18.0","","-21.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-05","1979","01","05","","-15.0","","-25.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","-15.0","","-25.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-07","1979","01","07","","-18.0","","-23.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-08","1979","01","08","","-18.0","","-23.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-09","1979","01","09","","-13.0","","-19.0","","-16.0","","34.0","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1979-01-10","1979","01","10","","-14.0","","-15.0","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-11","1979","01","11","","-12.0","","-14.0","","-13.0","","31.0","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1979-01-12","1979","01","12","","-13.0","","-15.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-13","1979","01","13","","-16.0","","-22.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-14","1979","01","14","","-18.0","","-26.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-15","1979","01","15","","-6.0","","-23.0","","-14.5","","32.5","","0.0","","0.0","","7.0","","7.0","","","","","","",""
"1979-01-16","1979","01","16","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","4.2","","4.2","","","","","","",""
"1979-01-17","1979","01","17","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-18","1979","01","18","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","15.1","","15.1","","","","","","",""
"1979-01-19","1979","01","19","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","19.2","","19.2","","","","","","",""
"1979-01-20","1979","01","20","","-3.0","","-4.0","","-3.5","","21.5","","0.0","","0.0","","18.2","","18.2","","","","","","",""
"1979-01-21","1979","01","21","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"1979-01-22","1979","01","22","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","12.2","","12.2","","","","","","",""
"1979-01-23","1979","01","23","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","16.1","","16.1","","","","","","",""
"1979-01-24","1979","01","24","","-3.0","","-18.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-25","1979","01","25","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","5.2","","5.2","","","","","","",""
"1979-01-26","1979","01","26","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
