"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01-01","1970","01","01","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1970-01-02","1970","01","02","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1970-01-03","1970","01","03","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-04","1970","01","04","","-10.6","","-12.2","","-11.4","","29.4","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1970-01-05","1970","01","05","","-9.4","","-12.8","","-11.1","","29.1","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1970-01-06","1970","01","06","","-6.1","","-12.8","","-9.5","","27.5","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1970-01-07","1970","01","07","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1970-01-08","1970","01","08","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1970-01-09","1970","01","09","","-5.0","","-8.9","","-7.0","","25.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1970-01-10","1970","01","10","","-7.8","","-11.1","","-9.5","","27.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
