"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1954-01-01","1954","01","01","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","22.6","","22.6","","","","","","",""
"1954-01-02","1954","01","02","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","33.8","","33.8","","","","","","",""
"1954-01-03","1954","01","03","","-0.6","","-2.2","","-1.4","","19.4","","0.0","","0.0","","23.1","","23.1","","","","","","",""
"1954-01-04","1954","01","04","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","25.1","","25.1","","","","","","",""
"1954-01-05","1954","01","05","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1954-01-06","1954","01","06","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-07","1954","01","07","","-7.8","","-11.1","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-08","1954","01","08","","-8.3","","-12.8","","-10.6","","28.6","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1954-01-09","1954","01","09","","-6.7","","-12.2","","-9.5","","27.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1954-01-10","1954","01","10","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-11","1954","01","11","","-0.6","","-15.6","","-8.1","","26.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-01-12","1954","01","12","","3.9","","-15.0","","-5.6","","23.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
