"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","","","","","","","","","","","7.0","","0.0","","7.0","","0","","","","",""
"2006-01-02","2006","01","02","","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"2006-01-03","2006","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-04","2006","01","04","","","","","","","","","","","","25.2","","0.0","","25.2","","0","","","","",""
"2006-01-05","2006","01","05","","","","","","","","","","","","12.2","","0.0","","12.2","","0","","","","",""
"2006-01-06","2006","01","06","","","","","","","","","","","","6.8","","0.0","","6.8","","0","","","","",""
"2006-01-07","2006","01","07","","","","","","","","","","","","2.4","","0.0","","2.4","","0","","","","",""
"2006-01-08","2006","01","08","","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"2006-01-09","2006","01","09","","","","","","","","","","","","7.0","","1.0","","8.0","","0","","","","",""
"2006-01-10","2006","01","10","","","","","","","","","","","","8.0","","0.0","","8.0","","1","","","","",""
"2006-01-11","2006","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-12","2006","01","12","","","","","","","","","","","","7.6","","0.0","","7.6","","0","","","","",""
"2006-01-13","2006","01","13","","","","","","","","","","","","1.2","","0.0","","1.2","","0","","","","",""
"2006-01-14","2006","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-15","2006","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-16","2006","01","16","","","","","","","","","","","","18.2","","0.0","","18.2","","0","","","","",""
"2006-01-17","2006","01","17","","","","","","","","","","","","3.2","","0.0","","3.2","","0","","","","",""
"2006-01-18","2006","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-19","2006","01","19","","","","","","","","","","","","0.0","","1.0","","1.0","","0","","","","",""
"2006-01-20","2006","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"2006-01-21","2006","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-22","2006","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-23","2006","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-24","2006","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-25","2006","01","25","","","","","","","","","","","","3.8","","0.0","","3.8","","0","","","","",""
"2006-01-26","2006","01","26","","","","","","","","","","","","3.8","","0.0","","3.8","","0","","","","",""
"2006-01-27","2006","01","27","","","","","","","","","","","","7.4","","3.0","","10.4","","0","","","","",""
"2006-01-28","2006","01","28","","","","","","","","","","","","5.2","","0.0","","5.2","","3","","","","",""
"2006-01-29","2006","01","29","","","","","","","","","","","","7.0","","10.0","","17.0","","","M","","","",""
"2006-01-30","2006","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","8","","","","",""
"2006-01-31","2006","01","31","","","","","","","","","","","","15.0","","0.0","","15.0","","3","","","","",""
"2006-02-01","2006","02","01","","","","","","","","","","","","1.0","","0.0","","1.0","","0","","","","",""
"2006-02-02","2006","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-03","2006","02","03","","","","","","","","","","","","19.6","","0.0","","19.6","","0","","","","",""
"2006-02-04","2006","02","04","","","","","","","","","","","","1.0","","0.0","","1.0","","0","","","","",""
"2006-02-05","2006","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-06","2006","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-07","2006","02","07","","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"2006-02-08","2006","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-09","2006","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-10","2006","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-11","2006","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-12","2006","02","12","","","","","","","","","","","","1.2","","0.0","","1.2","","0","","","","",""
"2006-02-13","2006","02","13","","","","","","","","","","","","5.6","","2.4","","8.0","","0","","","","",""
"2006-02-14","2006","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-15","2006","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-16","2006","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-17","2006","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-18","2006","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-19","2006","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-20","2006","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-21","2006","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-22","2006","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-23","2006","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-24","2006","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-25","2006","02","25","","","","","","","","","","","","0.0","","1.0","","1.0","","0","","","","",""
"2006-02-26","2006","02","26","","","","","","","","","","","","3.8","","2.6","","6.4","","3","","","","",""
"2006-02-27","2006","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"2006-02-28","2006","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-01","2006","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-02","2006","03","02","","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"2006-03-03","2006","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-04","2006","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-05","2006","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-06","2006","03","06","","","","","","","","","","","","1.6","","1.0","","2.6","","0","","","","",""
"2006-03-07","2006","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-08","2006","03","08","","","","","","","","","","","","0.0","","0.0","T","0.0","T","0","","","","",""
"2006-03-09","2006","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-10","2006","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-11","2006","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-12","2006","03","12","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-13","2006","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-14","2006","03","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-15","2006","03","15","","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"2006-03-16","2006","03","16","","","","","","","","","","","","1.2","","0.0","","1.2","","0","","","","",""
"2006-03-17","2006","03","17","","","","","","","","","","","","0.0","T","0.0","","0.0","T","0","","","","",""
"2006-03-18","2006","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-19","2006","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-20","2006","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-21","2006","03","21","","","","","","","","","","","","0.4","","0.0","","0.4","","0","","","","",""
