"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1928-01-01","1928","01","01","","-15.6","","-18.3","","-17.0","","35.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1928-01-02","1928","01","02","","-13.9","","-17.8","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-03","1928","01","03","","-6.7","","-15.0","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1928-01-04","1928","01","04","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1928-01-05","1928","01","05","","4.4","","-1.1","","1.7","","16.3","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1928-01-06","1928","01","06","","1.7","","0.6","","1.2","","16.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1928-01-07","1928","01","07","","7.8","","0.0","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1928-01-08","1928","01","08","","15.0","","6.1","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1928-01-09","1928","01","09","","12.8","","7.2","","10.0","","8.0","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1928-01-10","1928","01","10","","7.8","","1.7","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-11","1928","01","11","","11.7","","2.8","","7.3","","10.7","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1928-01-12","1928","01","12","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-13","1928","01","13","","7.2","","0.6","","3.9","","14.1","","0.0","","1.3","","0.0","T","1.3","","","","","","",""
"1928-01-14","1928","01","14","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-15","1928","01","15","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-16","1928","01","16","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-17","1928","01","17","","-4.4","","-6.7","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-18","1928","01","18","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-19","1928","01","19","","-3.3","","-5.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-20","1928","01","20","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-21","1928","01","21","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-22","1928","01","22","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1928-01-23","1928","01","23","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-24","1928","01","24","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-25","1928","01","25","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-26","1928","01","26","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-27","1928","01","27","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-28","1928","01","28","","5.0","","0.0","","2.5","","15.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1928-01-29","1928","01","29","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1928-01-30","1928","01","30","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-31","1928","01","31","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-01","1928","02","01","","5.0","","0.0","","2.5","","15.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1928-02-02","1928","02","02","","5.6","","0.6","","3.1","","14.9","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1928-02-03","1928","02","03","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-04","1928","02","04","","13.3","","1.1","","7.2","","10.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1928-02-05","1928","02","05","","5.6","","0.6","","3.1","","14.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1928-02-06","1928","02","06","","7.8","","1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-07","1928","02","07","","8.3","","2.2","","5.3","","12.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1928-02-08","1928","02","08","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-09","1928","02","09","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-10","1928","02","10","","15.6","","0.0","","7.8","","10.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1928-02-11","1928","02","11","","7.8","","1.7","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-12","1928","02","12","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-13","1928","02","13","","7.8","","1.7","","4.8","","13.2","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
