"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1934-01-01","1934","01","01","","-8.3","","-11.7","","-10.0","","28.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1934-01-02","1934","01","02","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1934-01-03","1934","01","03","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-04","1934","01","04","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1934-01-05","1934","01","05","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1934-01-06","1934","01","06","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-07","1934","01","07","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-08","1934","01","08","","1.1","","-6.1","","-2.5","","20.5","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1934-01-09","1934","01","09","","4.4","","-5.0","","-0.3","","18.3","","0.0","","16.5","","0.3","","16.8","","","","","","",""
"1934-01-10","1934","01","10","","2.2","","2.2","","2.2","","15.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1934-01-11","1934","01","11","","1.7","","0.0","","0.9","","17.1","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1934-01-12","1934","01","12","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
