"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1932-01-01","1932","01","01","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-02","1932","01","02","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-03","1932","01","03","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1932-01-04","1932","01","04","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-05","1932","01","05","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-06","1932","01","06","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-07","1932","01","07","","8.3","","5.6","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-08","1932","01","08","","8.3","","2.2","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1932-01-09","1932","01","09","","9.4","","0.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-10","1932","01","10","","8.3","","5.6","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1932-01-11","1932","01","11","","7.2","","5.6","","6.4","","11.6","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1932-01-12","1932","01","12","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1932-01-13","1932","01","13","","-10.0","","-12.2","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-14","1932","01","14","","-9.4","","-15.6","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-15","1932","01","15","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-16","1932","01","16","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1932-01-17","1932","01","17","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-18","1932","01","18","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","30.5","","30.5","","","","","","",""
"1932-01-19","1932","01","19","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1932-01-20","1932","01","20","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-21","1932","01","21","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1932-01-22","1932","01","22","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-23","1932","01","23","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-24","1932","01","24","","3.3","","-8.3","","-2.5","","20.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1932-01-25","1932","01","25","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-26","1932","01","26","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1932-01-27","1932","01","27","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1932-01-28","1932","01","28","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-29","1932","01","29","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-30","1932","01","30","","-13.3","","-16.7","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-01-31","1932","01","31","","-16.1","","-20.0","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-01","1932","02","01","","-16.1","","-23.3","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-02","1932","02","02","","-12.2","","-20.0","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-03","1932","02","03","","-4.4","","-13.3","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-04","1932","02","04","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1932-02-05","1932","02","05","","5.6","","-7.8","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1932-02-06","1932","02","06","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1932-02-07","1932","02","07","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1932-02-08","1932","02","08","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-09","1932","02","09","","3.3","","1.1","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-10","1932","02","10","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-11","1932","02","11","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-12","1932","02","12","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-13","1932","02","13","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-14","1932","02","14","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-15","1932","02","15","","6.7","","-5.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-16","1932","02","16","","5.6","","-4.4","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-17","1932","02","17","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-18","1932","02","18","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-19","1932","02","19","","6.1","","-6.1","","0.0","","18.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1932-02-20","1932","02","20","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1932-02-21","1932","02","21","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1932-02-22","1932","02","22","","13.9","","-1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-23","1932","02","23","","10.0","","4.4","","7.2","","10.8","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1932-02-24","1932","02","24","","13.9","","5.6","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-25","1932","02","25","","11.7","","8.9","","10.3","","7.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1932-02-26","1932","02","26","","14.4","","6.1","","10.3","","7.7","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1932-02-27","1932","02","27","","13.9","","8.3","","11.1","","6.9","","0.0","","30.5","","0.0","","30.5","","","","","","",""
"1932-02-28","1932","02","28","","10.0","","2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1932-02-29","1932","02","29","","10.0","","3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
