"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","","","","","","","","","","","11.6","","0.0","","11.6","","12","","","","",""
"2007-01-02","2007","01","02","","","","","","","","","","","","26.6","","0.0","","26.6","","","M","","","",""
"2007-01-03","2007","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-04","2007","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-05","2007","01","05","","","","","","","","","","","","6.2","","0.0","","6.2","","0","","","","",""
"2007-01-06","2007","01","06","","","","","","","","","","","","1.2","","0.0","","1.2","","0","","","","",""
"2007-01-07","2007","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-08","2007","01","08","","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"2007-01-09","2007","01","09","","","","","","","","","","","","10.4","","0.0","","10.4","","0","","","","",""
"2007-01-10","2007","01","10","","","","","","","","","","","","0.0","","1.5","","1.5","","0","","","","",""
"2007-01-11","2007","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"2007-01-12","2007","01","12","","","","","","","","","","","","0.0","","1.0","","1.0","","1","","","","",""
"2007-01-13","2007","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"2007-01-14","2007","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"2007-01-15","2007","01","15","","","","","","","","","","","","0.0","","0.0","T","0.0","T","0","","","","",""
"2007-01-16","2007","01","16","","","","","","","","","","","","0.0","","0.0","T","0.0","T","0","","","","",""
"2007-01-17","2007","01","17","","","","","","","","","","","","0.0","","1.8","","1.8","","0","","","","",""
"2007-01-18","2007","01","18","","","","","","","","","","","","0.0","","2.0","","2.0","","0","","","","",""
"2007-01-19","2007","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-20","2007","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-21","2007","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-22","2007","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-23","2007","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-24","2007","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-25","2007","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-26","2007","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-27","2007","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-28","2007","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-29","2007","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-30","2007","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-01-31","2007","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-01","2007","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-02","2007","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-03","2007","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-04","2007","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-05","2007","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-06","2007","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-07","2007","02","07","","","","","","","","","","","","2.5","","0.0","","2.5","","0","","","","",""
"2007-02-08","2007","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-09","2007","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-10","2007","02","10","","","","","","","","","","","","0.0","","1.0","","1.0","","0","","","","",""
"2007-02-11","2007","02","11","","","","","","","","","","","","0.0","","0.0","T","0.0","T","1","","","","",""
"2007-02-12","2007","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-13","2007","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-14","2007","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-15","2007","02","15","","","","","","","","","","","","0.0","","0.0","T","0.0","T","0","","","","",""
"2007-02-16","2007","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-17","2007","02","17","","","","","","","","","","","","10.8","","0.0","","10.8","","0","","","","",""
"2007-02-18","2007","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-19","2007","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-20","2007","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-21","2007","02","21","","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"2007-02-22","2007","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-23","2007","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-24","2007","02","24","","","","","","","","","","","","1.2","","0.0","","1.2","","0","","","","",""
"2007-02-25","2007","02","25","","","","","","","","","","","","2.4","","0.0","","2.4","","0","","","","",""
"2007-02-26","2007","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-27","2007","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-02-28","2007","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2007-03-01","2007","03","01","†","","","","","","","","","","","","","","","","","0","","","","",""
"2007-03-02","2007","03","02","†","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
