"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1948-01-01","1948","01","01","","","","-1.1","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1948-01-02","1948","01","02","","","","0.0","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1948-01-03","1948","01","03","","","","0.0","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1948-01-04","1948","01","04","","","","-1.1","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1948-01-05","1948","01","05","","","","-1.1","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-06","1948","01","06","","","","-1.1","","","","","","","","9.1","","5.1","","14.2","","","","","","",""
"1948-01-07","1948","01","07","","","","-2.2","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1948-01-08","1948","01","08","","","","-1.1","","","","","","","","10.2","","0.0","T","10.2","","","","","","",""
"1948-01-09","1948","01","09","","","","0.6","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-01-10","1948","01","10","","","","-0.6","","","","","","","","5.8","","5.1","","10.9","","","","","","",""
"1948-01-11","1948","01","11","","","","-2.8","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1948-01-12","1948","01","12","","","","-3.9","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1948-01-13","1948","01","13","","","","-12.2","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-14","1948","01","14","","","","-9.4","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-15","1948","01","15","","","","-8.3","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-16","1948","01","16","","","","-8.9","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-17","1948","01","17","","","","-9.4","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-18","1948","01","18","","","","-8.3","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-19","1948","01","19","","","","-5.0","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-20","1948","01","20","","","","-7.2","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-21","1948","01","21","","","","-3.9","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-22","1948","01","22","","","","-3.9","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-23","1948","01","23","","","","0.6","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1948-01-24","1948","01","24","","","","-2.2","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-25","1948","01","25","","","","-2.8","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-26","1948","01","26","","","","-8.3","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-27","1948","01","27","","","","-9.4","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-28","1948","01","28","","","","-8.3","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-29","1948","01","29","","","","-7.2","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-30","1948","01","30","","","","-3.3","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-31","1948","01","31","","","","-3.9","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-01","1948","02","01","","","","-2.8","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-02","1948","02","02","","","","-2.8","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-03","1948","02","03","","","","-4.4","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-04","1948","02","04","","","","-6.7","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-05","1948","02","05","","","","-10.6","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-06","1948","02","06","","","","-16.7","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-07","1948","02","07","","","","-12.2","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-08","1948","02","08","","","","-3.9","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1948-02-09","1948","02","09","","","","-10.6","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-10","1948","02","10","","","","-13.3","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-11","1948","02","11","","","","-6.1","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-12","1948","02","12","","","","-11.1","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-13","1948","02","13","","","","-2.2","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-14","1948","02","14","","","","3.3","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-15","1948","02","15","","","","0.6","","","","","","","","10.2","","0.0","","10.2","","","","","","",""
"1948-02-16","1948","02","16","","","","0.6","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-17","1948","02","17","","","","-3.3","","","","","","","","0.0","","15.2","","15.2","","","","","","",""
"1948-02-18","1948","02","18","","","","-4.4","","","","","","","","0.0","","58.4","","58.4","","","","","","",""
"1948-02-19","1948","02","19","","","","-17.8","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-20","1948","02","20","","","","-17.8","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-21","1948","02","21","","","","-7.8","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1948-02-22","1948","02","22","","","","-2.2","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1948-02-23","1948","02","23","","","","-2.8","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-24","1948","02","24","","","","2.8","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-25","1948","02","25","","","","-1.7","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-26","1948","02","26","","","","-0.6","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1948-02-27","1948","02","27","","","","-1.7","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-28","1948","02","28","","","","-6.1","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-02-29","1948","02","29","","","","-5.6","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-01","1948","03","01","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1948-03-02","1948","03","02","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-03","1948","03","03","","8.9","","-6.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-04","1948","03","04","","6.1","","-5.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-05","1948","03","05","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-06","1948","03","06","","11.1","","-1.7","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-07","1948","03","07","","11.1","","-2.2","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-08","1948","03","08","","10.6","","0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-09","1948","03","09","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-10","1948","03","10","","5.0","","-9.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-11","1948","03","11","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-12","1948","03","12","","6.7","","0.6","","3.7","","14.3","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1948-03-13","1948","03","13","","11.7","","0.6","","6.2","","11.8","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1948-03-14","1948","03","14","","13.3","","-2.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-15","1948","03","15","","12.8","","-3.9","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-16","1948","03","16","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-17","1948","03","17","","10.6","","-4.4","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-18","1948","03","18","","10.6","","0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-19","1948","03","19","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1948-03-20","1948","03","20","","9.4","","-3.3","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-21","1948","03","21","","8.9","","0.6","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
