"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","","","","","","","","","","","18.6","","0.0","","18.6","","0","","","","",""
"2003-01-02","2003","01","02","","","","","","","","","","","","24.2","","0.0","","24.2","","0","","","","",""
"2003-01-03","2003","01","03","","","","","","","","","","","","2.8","","0.0","","2.8","","0","","","","",""
"2003-01-04","2003","01","04","","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"2003-01-05","2003","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-06","2003","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-07","2003","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-08","2003","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-09","2003","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-10","2003","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-11","2003","01","11","","","","","","","","","","","","0.0","","1.0","","1.0","","0","","","","",""
"2003-01-12","2003","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"2003-01-13","2003","01","13","","","","","","","","","","","","0.0","","4.0","","4.0","","1","","","","",""
"2003-01-14","2003","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","5","","","","",""
"2003-01-15","2003","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","4","","","","",""
"2003-01-16","2003","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","4","","","","",""
"2003-01-17","2003","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","4","","","","",""
"2003-01-18","2003","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"2003-01-19","2003","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"2003-01-20","2003","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","2","","","","",""
"2003-01-21","2003","01","21","","","","","","","","","","","","0.0","","3.0","","3.0","","1","","","","",""
"2003-01-22","2003","01","22","","","","","","","","","","","","0.0","","24.0","","24.0","","4","","","","",""
"2003-01-23","2003","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"2003-01-24","2003","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","18","","","","",""
"2003-01-25","2003","01","25","","","","","","","","","","","","22.6","","0.0","","22.6","","10","","","","",""
"2003-01-26","2003","01","26","","","","","","","","","","","","3.2","","0.0","","3.2","","5","","","","",""
"2003-01-27","2003","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"2003-01-28","2003","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-29","2003","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-30","2003","01","30","","","","","","","","","","","","4.2","","0.0","","4.2","","0","","","","",""
"2003-01-31","2003","01","31","","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"2003-02-01","2003","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-02","2003","02","02","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"2003-02-03","2003","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-04","2003","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-05","2003","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-06","2003","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-07","2003","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-08","2003","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-09","2003","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-10","2003","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-11","2003","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-12","2003","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-13","2003","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-14","2003","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-15","2003","02","15","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"2003-02-16","2003","02","16","","","","","","","","","","","","4.0","","0.0","","4.0","","","","","","",""
"2003-02-17","2003","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-18","2003","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-19","2003","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-20","2003","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-21","2003","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-22","2003","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-23","2003","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-24","2003","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-25","2003","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-26","2003","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
