"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-02","2004","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-03","2004","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-04","2004","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-05","2004","01","05","","","","","","","","","","","","0.0","","0.0","T","0.0","T","0","","","","",""
"2004-01-06","2004","01","06","","","","","","","","","","","","0.0","","2.0","","2.0","","0","T","","","",""
"2004-01-07","2004","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","2","","","","",""
"2004-01-08","2004","01","08","","","","","","","","","","","","0.0","","1.0","","1.0","","1","","","","",""
"2004-01-09","2004","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"2004-01-10","2004","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"2004-01-11","2004","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"2004-01-12","2004","01","12","","","","","","","","","","","","0.6","","0.0","","0.6","","0","T","","","",""
"2004-01-13","2004","01","13","","","","","","","","","","","","2.6","","0.0","","2.6","","0","","","","",""
"2004-01-14","2004","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-15","2004","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-16","2004","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-17","2004","01","17","","","","","","","","","","","","0.2","","0.0","","0.2","","0","","","","",""
