"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-02","1966","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-03","1966","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-04","1966","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-05","1966","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-06","1966","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-07","1966","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-08","1966","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-09","1966","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-10","1966","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-11","1966","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-12","1966","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-13","1966","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-14","1966","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-15","1966","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-16","1966","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-17","1966","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-18","1966","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-19","1966","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-20","1966","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-21","1966","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-22","1966","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-23","1966","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-24","1966","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-25","1966","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-26","1966","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-27","1966","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-28","1966","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-29","1966","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-30","1966","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1966-01-31","1966","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-01","1966","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-02","1966","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-03","1966","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-04","1966","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-05","1966","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-06","1966","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-07","1966","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-08","1966","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-09","1966","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-10","1966","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-11","1966","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-12","1966","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-13","1966","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-14","1966","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-15","1966","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-16","1966","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-17","1966","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-18","1966","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-19","1966","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-20","1966","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-21","1966","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-22","1966","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-23","1966","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-24","1966","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-25","1966","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-26","1966","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-27","1966","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1966-02-28","1966","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1966-03-01","1966","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1966-03-02","1966","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1966-03-03","1966","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1966-03-04","1966","03","04","","","","","","","","","","","","","","","","","","","","","","",""
