"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1917-01-01","1917","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-02","1917","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-03","1917","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-04","1917","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-05","1917","01","05","","","","","","","","","","","","0.0","","3.3","","3.3","","","","","","",""
"1917-01-06","1917","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-07","1917","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-08","1917","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-09","1917","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-10","1917","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-11","1917","01","11","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1917-01-12","1917","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-13","1917","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-14","1917","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-15","1917","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-16","1917","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-17","1917","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-18","1917","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-19","1917","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-20","1917","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-21","1917","01","21","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1917-01-22","1917","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-23","1917","01","23","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1917-01-24","1917","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-25","1917","01","25","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1917-01-26","1917","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-27","1917","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-28","1917","01","28","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1917-01-29","1917","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
