"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","","","","","","","","","","","0.0","","3.0","","3.0","","0","","","","",""
"2000-01-02","2000","01","02","","","","","","","","","","","","0.0","","1.0","","1.0","","3","","","","",""
"2000-01-03","2000","01","03","","","","","","","","","","","","2.4","","0.0","","2.4","","1","","","","",""
"2000-01-04","2000","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-01-05","2000","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-01-06","2000","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-01-07","2000","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-01-08","2000","01","08","","","","","","","","","","","","3.2","","0.0","T","3.2","","0","","","","",""
"2000-01-09","2000","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"2000-01-10","2000","01","10","","","","","","","","","","","","0.0","","0.0","C","0.0","C","0","","","","",""
"2000-01-11","2000","01","11","","","","","","","","","","","","0.0","","5.0","A","5.0","A","0","","","","",""
"2000-01-12","2000","01","12","","","","","","","","","","","","0.0","","4.0","","4.0","","5","","","","",""
"2000-01-13","2000","01","13","","","","","","","","","","","","0.0","","9.0","","9.0","","9","","","","",""
"2000-01-14","2000","01","14","","","","","","","","","","","","0.0","T","12.0","","12.0","","18","","","","",""
"2000-01-15","2000","01","15","","","","","","","","","","","","0.0","","2.0","","2.0","","30","","","","",""
"2000-01-16","2000","01","16","","","","","","","","","","","","0.0","","7.2","","7.2","","32","","","","",""
"2000-01-17","2000","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"2000-01-18","2000","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"2000-01-19","2000","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"2000-01-20","2000","01","20","","","","","","","","","","","","0.0","","1.0","","1.0","","28","","","","",""
"2000-01-21","2000","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","29","","","","",""
"2000-01-22","2000","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"2000-01-23","2000","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","20","","","","",""
"2000-01-24","2000","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","19","","","","",""
"2000-01-25","2000","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","18","","","","",""
"2000-01-26","2000","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","17","","","","",""
"2000-01-27","2000","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","17","","","","",""
"2000-01-28","2000","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","17","","","","",""
"2000-01-29","2000","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","16","","","","",""
"2000-01-30","2000","01","30","","","","","","","","","","","","3.0","","3.0","","6.0","","16","","","","",""
"2000-01-31","2000","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","19","","","","",""
"2000-02-01","2000","02","01","","","","","","","","","","","","2.2","","0.0","","2.2","","16","","","","",""
"2000-02-02","2000","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"2000-02-03","2000","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","12","","","","",""
"2000-02-04","2000","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","12","","","","",""
"2000-02-05","2000","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-06","2000","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-07","2000","02","07","","","","","","","","","","","","2.4","","0.0","","2.4","","","M","","","",""
"2000-02-08","2000","02","08","","","","","","","","","","","","8.6","","0.0","","8.6","","","M","","","",""
"2000-02-09","2000","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-10","2000","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-11","2000","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-12","2000","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-13","2000","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-14","2000","02","14","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","M","","","",""
"2000-02-15","2000","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-16","2000","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-17","2000","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-18","2000","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-19","2000","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-20","2000","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2000-02-21","2000","02","21","","","","","","","","","","","","3.4","","0.0","","3.4","","","M","","","",""
"2000-02-22","2000","02","22","","","","","","","","","","","","6.2","","0.0","","6.2","","","M","","","",""
"2000-02-23","2000","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-24","2000","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-25","2000","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-26","2000","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-27","2000","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-28","2000","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-29","2000","02","29","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-01","2000","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-02","2000","03","02","","","","","","","","","","","","2.0","","0.0","","2.0","","0","","","","",""
"2000-03-03","2000","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-04","2000","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-05","2000","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-06","2000","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-07","2000","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-08","2000","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-09","2000","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-10","2000","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-11","2000","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-12","2000","03","12","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-13","2000","03","13","","","","","","","","","","","","7.2","","0.0","","7.2","","0","","","","",""
"2000-03-14","2000","03","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-15","2000","03","15","","","","","","","","","","","","0.0","C","0.0","","0.0","C","0","","","","",""
"2000-03-16","2000","03","16","","","","","","","","","","","","1.4","A","0.0","","1.4","A","0","","","","",""
"2000-03-17","2000","03","17","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-18","2000","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-19","2000","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-20","2000","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-21","2000","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-22","2000","03","22","","","","","","","","","","","","","M","0.0","","","M","0","","","","",""
"2000-03-23","2000","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-24","2000","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-25","2000","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-26","2000","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-27","2000","03","27","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-28","2000","03","28","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-29","2000","03","29","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-30","2000","03","30","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-31","2000","03","31","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-04-01","2000","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-02","2000","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-03","2000","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-04","2000","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-05","2000","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-06","2000","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-07","2000","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-08","2000","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-09","2000","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-10","2000","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-11","2000","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-12","2000","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-13","2000","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-14","2000","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-15","2000","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-16","2000","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-17","2000","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-18","2000","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-19","2000","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-20","2000","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-21","2000","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-22","2000","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-23","2000","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-24","2000","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-25","2000","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"2000-04-26","2000","04","26","","","","","","","","","","","","","","","","","","","","","","",""
