"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1931-01-01","1931","01","01","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-02","1931","01","02","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1931-01-03","1931","01","03","","6.1","","-1.1","","2.5","","15.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1931-01-04","1931","01","04","","6.7","","2.2","","4.5","","13.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1931-01-05","1931","01","05","","3.3","","1.7","","2.5","","15.5","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1931-01-06","1931","01","06","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-07","1931","01","07","","1.7","","0.0","","0.9","","17.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1931-01-08","1931","01","08","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-09","1931","01","09","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-10","1931","01","10","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-11","1931","01","11","","3.9","","1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-12","1931","01","12","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-13","1931","01","13","","5.0","","0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-14","1931","01","14","","7.2","","4.4","","5.8","","12.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1931-01-15","1931","01","15","","6.7","","2.8","","4.8","","13.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1931-01-16","1931","01","16","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1931-01-17","1931","01","17","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-18","1931","01","18","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-19","1931","01","19","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-20","1931","01","20","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-21","1931","01","21","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1931-01-22","1931","01","22","","4.4","","0.0","","2.2","","15.8","","0.0","","26.9","","7.6","","34.5","","","","","","",""
"1931-01-23","1931","01","23","","8.3","","2.2","","5.3","","12.7","","0.0","","24.9","","0.0","","24.9","","","","","","",""
"1931-01-24","1931","01","24","","8.3","","5.6","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-25","1931","01","25","","5.6","","1.7","","3.7","","14.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1931-01-26","1931","01","26","","8.9","","2.8","","5.9","","12.1","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1931-01-27","1931","01","27","","7.8","","6.1","","7.0","","11.0","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1931-01-28","1931","01","28","","12.8","","5.0","","8.9","","9.1","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1931-01-29","1931","01","29","","11.7","","4.4","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-30","1931","01","30","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-01-31","1931","01","31","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-01","1931","02","01","","5.6","","-2.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-02","1931","02","02","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-03","1931","02","03","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-04","1931","02","04","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-05","1931","02","05","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","T","10.2","","10.2","","","","","","",""
"1931-02-06","1931","02","06","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1931-02-07","1931","02","07","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-08","1931","02","08","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-09","1931","02","09","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-10","1931","02","10","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1931-02-11","1931","02","11","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-12","1931","02","12","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-13","1931","02","13","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-14","1931","02","14","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-15","1931","02","15","","7.2","","-1.7","","2.8","","15.2","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1931-02-16","1931","02","16","","4.4","","1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-17","1931","02","17","","7.2","","0.6","","3.9","","14.1","","0.0","","21.3","","2.5","","23.9","","","","","","",""
"1931-02-18","1931","02","18","","4.4","","4.4","","4.4","","13.6","","0.0","","26.7","","0.0","","26.7","","","","","","",""
"1931-02-19","1931","02","19","","9.4","","4.4","","6.9","","11.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1931-02-20","1931","02","20","","8.3","","5.6","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-21","1931","02","21","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1931-02-22","1931","02","22","","6.1","","1.7","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1931-02-23","1931","02","23","","7.8","","1.7","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-24","1931","02","24","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-25","1931","02","25","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-26","1931","02","26","","7.2","","1.7","","4.5","","13.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1931-02-27","1931","02","27","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-02-28","1931","02","28","","8.9","","3.9","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-01","1931","03","01","","12.2","","5.6","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-02","1931","03","02","","13.9","","7.2","","10.6","","7.4","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1931-03-03","1931","03","03","","13.9","","8.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-04","1931","03","04","","7.8","","1.7","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-05","1931","03","05","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-06","1931","03","06","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-07","1931","03","07","","10.6","","-2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-08","1931","03","08","","10.6","","-3.9","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-09","1931","03","09","","7.2","","4.4","","5.8","","12.2","","0.0","","0.0","T","2.5","","2.5","","","","","","",""
"1931-03-10","1931","03","10","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-11","1931","03","11","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1931-03-12","1931","03","12","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-13","1931","03","13","","6.1","","3.3","","4.7","","13.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1931-03-14","1931","03","14","","13.3","","1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-15","1931","03","15","","6.7","","3.3","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-16","1931","03","16","","12.8","","6.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-17","1931","03","17","","13.9","","3.3","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-18","1931","03","18","","11.7","","1.1","","6.4","","11.6","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1931-03-19","1931","03","19","","12.2","","6.1","","9.2","","8.8","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1931-03-20","1931","03","20","","12.8","","7.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-21","1931","03","21","","16.1","","8.9","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-22","1931","03","22","","13.9","","6.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-23","1931","03","23","","16.7","","-1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-24","1931","03","24","","13.3","","4.4","","8.9","","9.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1931-03-25","1931","03","25","","8.3","","2.2","","5.3","","12.7","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1931-03-26","1931","03","26","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-27","1931","03","27","","11.1","","0.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-28","1931","03","28","","11.7","","0.6","","6.2","","11.8","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1931-03-29","1931","03","29","","12.8","","1.7","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-30","1931","03","30","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-03-31","1931","03","31","","10.0","","8.9","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1931-04-01","1931","04","01","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1931-04-02","1931","04","02","","17.2","","1.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-03","1931","04","03","","18.3","","-0.6","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-04","1931","04","04","","11.1","","1.7","","6.4","","11.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1931-04-05","1931","04","05","","12.8","","12.8","","12.8","","5.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1931-04-06","1931","04","06","","13.3","","7.2","","10.3","","7.7","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1931-04-07","1931","04","07","","13.3","","7.2","","10.3","","7.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1931-04-08","1931","04","08","","10.0","","5.6","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1931-04-09","1931","04","09","","13.9","","6.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-10","1931","04","10","","13.3","","5.6","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-11","1931","04","11","","13.3","","5.6","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-12","1931","04","12","","7.8","","3.3","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-13","1931","04","13","","14.4","","5.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-14","1931","04","14","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1931-04-15","1931","04","15","","19.4","","6.1","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1931-04-16","1931","04","16","","16.7","","6.7","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1931-04-17","1931","04","17","","13.9","","2.2","","8.1","","9.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1931-04-18","1931","04","18","","13.3","","2.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-19","1931","04","19","","16.7","","1.7","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-20","1931","04","20","","17.8","","0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-21","1931","04","21","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-22","1931","04","22","","21.7","","5.6","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-23","1931","04","23","","25.0","","6.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-24","1931","04","24","","26.1","","5.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-25","1931","04","25","","19.4","","10.0","","14.7","","3.3","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1931-04-26","1931","04","26","","18.3","","4.4","","11.4","","6.6","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1931-04-27","1931","04","27","","26.1","","5.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-28","1931","04","28","","26.1","","6.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-29","1931","04","29","","27.8","","6.1","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1931-04-30","1931","04","30","","28.3","","8.3","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1931-05-01","1931","05","01","","26.1","","10.0","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","","","","","",""
