"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1921-01-01","1921","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-02","1921","01","02","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1921-01-03","1921","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-04","1921","01","04","","","","","","","","","","","","0.0","","30.5","","30.5","","","","","","",""
"1921-01-05","1921","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-06","1921","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-07","1921","01","07","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1921-01-08","1921","01","08","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1921-01-09","1921","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-10","1921","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-11","1921","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-12","1921","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-13","1921","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-14","1921","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-15","1921","01","15","","","","","","","","","","","","41.1","","0.0","","41.1","","","","","","",""
"1921-01-16","1921","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-17","1921","01","17","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1921-01-18","1921","01","18","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1921-01-19","1921","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-20","1921","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-21","1921","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-22","1921","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-23","1921","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-24","1921","01","24","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1921-01-25","1921","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-26","1921","01","26","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1921-01-27","1921","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-01-28","1921","01","28","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1921-01-29","1921","01","29","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1921-01-30","1921","01","30","","","","","","","","","","","","22.4","","0.0","","22.4","","","","","","",""
"1921-01-31","1921","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-01","1921","02","01","","10.0","","-0.6","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-02","1921","02","02","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-03","1921","02","03","","10.6","","0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-04","1921","02","04","","9.4","","-8.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-05","1921","02","05","","10.6","","-6.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-06","1921","02","06","","10.6","","-3.3","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-07","1921","02","07","","11.7","","0.0","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-08","1921","02","08","","9.4","","5.6","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-09","1921","02","09","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-10","1921","02","10","","12.8","","5.0","","8.9","","9.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1921-02-11","1921","02","11","","10.0","","8.9","","9.5","","8.5","","0.0","","24.1","","0.0","","24.1","","","","","","",""
"1921-02-12","1921","02","12","","13.3","","-5.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-13","1921","02","13","","9.4","","6.7","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-14","1921","02","14","","13.3","","-4.4","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-15","1921","02","15","","13.3","","-9.4","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-16","1921","02","16","","13.3","","-12.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-17","1921","02","17","","9.4","","-11.1","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-18","1921","02","18","","8.9","","-7.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-19","1921","02","19","","9.4","","-5.6","","1.9","","16.1","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1921-02-20","1921","02","20","","8.9","","-5.6","","1.7","","16.3","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1921-02-21","1921","02","21","","8.9","","-10.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-22","1921","02","22","","8.3","","6.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-23","1921","02","23","","13.3","","7.8","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-24","1921","02","24","","14.4","","3.3","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-25","1921","02","25","","17.2","","15.0","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-26","1921","02","26","","15.6","","7.2","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-27","1921","02","27","","13.9","","3.9","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-02-28","1921","02","28","","10.6","","6.1","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1921-03-01","1921","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-02","1921","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-03","1921","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-04","1921","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-05","1921","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-06","1921","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-07","1921","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-08","1921","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-09","1921","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-10","1921","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-11","1921","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-12","1921","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-13","1921","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-14","1921","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-15","1921","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1921-03-16","1921","03","16","","","","","","","","","","","","","","","","","","","","","","",""
