"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1944-01-01","1944","01","01","","1.7","","-4.4","","-1.4","","19.4","","0.0","","","M","10.2","","","M","","","","","",""
"1944-01-02","1944","01","02","","1.7","","0.0","","0.9","","17.1","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1944-01-03","1944","01","03","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","","M","0.0","","","M","","","","","",""
"1944-01-04","1944","01","04","","1.7","","-9.4","","-3.9","","21.9","","0.0","","","M","0.0","","","M","","","","","",""
"1944-01-05","1944","01","05","","-7.2","","-7.8","","-7.5","","25.5","","0.0","","","M","0.0","","","M","","","","","",""
"1944-01-06","1944","01","06","","-6.1","","-7.8","","-7.0","","25.0","","0.0","","","M","0.0","","","M","","","","","",""
"1944-01-07","1944","01","07","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","","M","0.0","","","M","","","","","",""
"1944-01-08","1944","01","08","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","","M","0.0","","","M","","","","","",""
"1944-01-09","1944","01","09","","-2.2","","-13.9","","-8.1","","26.1","","0.0","","","M","0.0","","","M","","","","","",""
"1944-01-10","1944","01","10","","-5.6","","-14.4","","-10.0","","28.0","","0.0","","","M","0.0","","","M","","","","","",""
"1944-01-11","1944","01","11","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","","M","2.5","","","M","","","","","",""
"1944-01-12","1944","01","12","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","","M","0.0","","","M","","","","","",""
"1944-01-13","1944","01","13","","2.8","","-3.9","","-0.6","","18.6","","0.0","","","M","5.1","","","M","","","","","",""
"1944-01-14","1944","01","14","","5.6","","-3.3","","1.2","","16.8","","0.0","","","M","0.0","","","M","","","","","",""
"1944-01-15","1944","01","15","","8.3","","0.0","","4.2","","13.8","","0.0","","","M","0.0","","","M","","","","","",""
