"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1946-01-01","1946","01","01","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-02","1946","01","02","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-03","1946","01","03","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-04","1946","01","04","","5.0","","3.9","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-05","1946","01","05","","5.0","","1.7","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-06","1946","01","06","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-07","1946","01","07","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-08","1946","01","08","","6.1","","1.7","","3.9","","14.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1946-01-09","1946","01","09","","5.6","","4.4","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-10","1946","01","10","","6.1","","2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-11","1946","01","11","","3.9","","-4.4","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-12","1946","01","12","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-13","1946","01","13","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-14","1946","01","14","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-15","1946","01","15","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-16","1946","01","16","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-17","1946","01","17","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-18","1946","01","18","","11.1","","5.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-19","1946","01","19","","10.0","","-0.6","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-20","1946","01","20","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-21","1946","01","21","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-22","1946","01","22","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-23","1946","01","23","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"1946-01-24","1946","01","24","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","35.6","A","35.6","A","","","","","",""
"1946-01-25","1946","01","25","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-26","1946","01","26","","5.0","","-7.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-27","1946","01","27","","0.0","","-13.3","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-28","1946","01","28","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-01-29","1946","01","29","","3.3","","-9.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-30","1946","01","30","","1.7","","-12.2","","-5.3","","23.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-01-31","1946","01","31","","3.9","","-9.4","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-01","1946","02","01","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"1946-02-02","1946","02","02","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","5.1","A","5.1","A","","","","","",""
"1946-02-03","1946","02","03","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-04","1946","02","04","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"1946-02-05","1946","02","05","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","30.5","A","30.5","A","","","","","",""
"1946-02-06","1946","02","06","","5.6","","-6.7","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-07","1946","02","07","","3.9","","-13.3","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-08","1946","02","08","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-09","1946","02","09","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1946-02-10","1946","02","10","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-11","1946","02","11","","4.4","","-8.9","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-12","1946","02","12","","5.0","","-10.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-13","1946","02","13","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-14","1946","02","14","","10.0","","1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-15","1946","02","15","","8.9","","5.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-16","1946","02","16","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-17","1946","02","17","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-18","1946","02","18","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-19","1946","02","19","","7.8","","0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-20","1946","02","20","","11.1","","-0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-21","1946","02","21","","10.0","","2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-22","1946","02","22","","9.4","","2.8","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-23","1946","02","23","","8.9","","3.3","","6.1","","11.9","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1946-02-24","1946","02","24","","10.6","","3.9","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-25","1946","02","25","","12.2","","5.0","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-26","1946","02","26","","11.1","","1.1","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-02-27","1946","02","27","","10.6","","2.8","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-28","1946","02","28","","11.1","","5.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-01","1946","03","01","","13.3","","5.6","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-02","1946","03","02","","13.3","","5.0","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-03","1946","03","03","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-04","1946","03","04","","10.6","","5.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-05","1946","03","05","","10.6","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-06","1946","03","06","","11.7","","2.2","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-07","1946","03","07","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-08","1946","03","08","","12.2","","1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-09","1946","03","09","","12.8","","1.7","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-10","1946","03","10","","15.6","","-1.1","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-11","1946","03","11","","13.3","","3.3","","8.3","","9.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1946-03-12","1946","03","12","","10.6","","3.9","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-13","1946","03","13","","9.4","","0.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-14","1946","03","14","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-15","1946","03","15","","11.1","","-2.2","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-16","1946","03","16","","12.8","","-1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-17","1946","03","17","","10.0","","2.8","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-18","1946","03","18","","12.8","","0.6","","6.7","","11.3","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1946-03-19","1946","03","19","","12.8","","-3.9","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-20","1946","03","20","","15.6","","-3.9","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-21","1946","03","21","","20.0","","-1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-22","1946","03","22","","16.1","","-1.7","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-23","1946","03","23","","17.2","","-1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-24","1946","03","24","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-25","1946","03","25","","12.8","","6.1","","9.5","","8.5","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1946-03-26","1946","03","26","","10.6","","4.4","","7.5","","10.5","","0.0","","7.6","A","0.0","","7.6","A","","","","","",""
"1946-03-27","1946","03","27","","11.1","","1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-28","1946","03","28","","12.2","","2.8","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-29","1946","03","29","","13.9","","3.3","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-30","1946","03","30","","10.6","","4.4","","7.5","","10.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1946-03-31","1946","03","31","","13.9","","0.6","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-01","1946","04","01","","13.3","","7.8","","10.6","","7.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-04-02","1946","04","02","","12.2","","5.6","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-03","1946","04","03","","14.4","","6.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-04","1946","04","04","","11.7","","3.3","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-05","1946","04","05","","11.1","","5.0","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-06","1946","04","06","","11.1","","2.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-07","1946","04","07","","14.4","","0.0","","7.2","","10.8","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1946-04-08","1946","04","08","","13.9","","2.8","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-09","1946","04","09","","12.2","","4.4","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-04-10","1946","04","10","","14.4","","5.0","","9.7","","8.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-04-11","1946","04","11","","14.4","","5.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-12","1946","04","12","","15.6","","6.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-13","1946","04","13","","18.9","","2.2","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-14","1946","04","14","","19.4","","5.6","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-15","1946","04","15","","18.3","","8.9","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-16","1946","04","16","","16.1","","6.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-17","1946","04","17","","20.6","","1.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-18","1946","04","18","","18.3","","4.4","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-19","1946","04","19","","17.8","","6.1","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-20","1946","04","20","","16.7","","5.0","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-04-21","1946","04","21","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-22","1946","04","22","","14.4","","5.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-23","1946","04","23","","15.6","","5.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-24","1946","04","24","","22.8","","6.7","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-25","1946","04","25","","23.3","","4.4","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-26","1946","04","26","","18.3","","1.7","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-27","1946","04","27","","16.7","","6.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-28","1946","04","28","","15.6","","7.8","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-29","1946","04","29","","15.6","","6.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-30","1946","04","30","","16.7","","0.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-01","1946","05","01","","23.9","","0.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-02","1946","05","02","","26.7","","3.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-03","1946","05","03","","32.2","","3.9","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-04","1946","05","04","","25.6","","4.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-05","1946","05","05","","26.7","","3.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-06","1946","05","06","","27.8","","4.4","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-07","1946","05","07","","28.9","","5.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-08","1946","05","08","","25.6","","6.7","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-09","1946","05","09","","25.6","","7.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-10","1946","05","10","","27.2","","3.3","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-05-11","1946","05","11","","27.8","","7.2","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
