"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1947-01-01","1947","01","01","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-02","1947","01","02","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-03","1947","01","03","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-04","1947","01","04","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-05","1947","01","05","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1947-01-06","1947","01","06","","4.4","","-4.4","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-07","1947","01","07","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-08","1947","01","08","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-09","1947","01","09","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-10","1947","01","10","","5.6","","1.1","","3.4","","14.6","","0.0","","1.8","","0.0","T","1.8","","","","","","",""
"1947-01-11","1947","01","11","","5.6","","1.7","","3.7","","14.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1947-01-12","1947","01","12","","1.7","","0.6","","1.2","","16.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1947-01-13","1947","01","13","","-7.8","","-8.3","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-14","1947","01","14","","-9.4","","-15.6","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-15","1947","01","15","","-6.1","","-13.9","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-16","1947","01","16","","5.6","","-9.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-17","1947","01","17","","9.4","","-2.2","","3.6","","14.4","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1947-01-18","1947","01","18","","7.2","","2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-19","1947","01","19","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-20","1947","01","20","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-21","1947","01","21","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-22","1947","01","22","","12.2","","6.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-23","1947","01","23","","10.6","","5.6","","8.1","","9.9","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1947-01-24","1947","01","24","","7.2","","5.0","","6.1","","11.9","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1947-01-25","1947","01","25","","5.6","","3.3","","4.5","","13.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1947-01-26","1947","01","26","","8.3","","0.6","","4.5","","13.5","","0.0","","0.3","","1.5","","1.8","","","","","","",""
"1947-01-27","1947","01","27","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1947-01-28","1947","01","28","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-29","1947","01","29","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1947-01-30","1947","01","30","","-14.4","","-15.0","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-31","1947","01","31","","-18.9","","-23.9","","-21.4","","39.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1947-02-01","1947","02","01","","-11.7","","-20.0","","-15.9","","33.9","","0.0","","0.0","","38.1","","38.1","","","","","","",""
"1947-02-02","1947","02","02","","-3.3","","-13.9","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-03","1947","02","03","","-7.2","","-16.7","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-04","1947","02","04","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-05","1947","02","05","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-06","1947","02","06","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-07","1947","02","07","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-08","1947","02","08","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-09","1947","02","09","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-10","1947","02","10","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-11","1947","02","11","","1.1","","-3.9","","-1.4","","19.4","","0.0","","34.3","","0.0","","34.3","","","","","","",""
"1947-02-12","1947","02","12","","8.3","","1.1","","4.7","","13.3","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1947-02-13","1947","02","13","","10.6","","6.1","","8.4","","9.6","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1947-02-14","1947","02","14","","10.6","","5.0","","7.8","","10.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1947-02-15","1947","02","15","","10.6","","0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-16","1947","02","16","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-17","1947","02","17","","8.9","","-1.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-18","1947","02","18","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-19","1947","02","19","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-20","1947","02","20","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-21","1947","02","21","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-22","1947","02","22","","11.7","","7.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-23","1947","02","23","","16.1","","3.3","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-24","1947","02","24","","13.3","","-1.1","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-25","1947","02","25","","13.3","","2.8","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-26","1947","02","26","","10.6","","2.2","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-27","1947","02","27","","12.8","","-1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-28","1947","02","28","","16.7","","-1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-01","1947","03","01","","17.2","","1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-02","1947","03","02","","12.2","","-2.8","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
