"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1922-01-01","1922","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-02","1922","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-03","1922","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-04","1922","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-05","1922","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-06","1922","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-07","1922","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-08","1922","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-09","1922","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-10","1922","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-11","1922","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-12","1922","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-13","1922","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-14","1922","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-15","1922","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-16","1922","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-17","1922","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-18","1922","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-19","1922","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-20","1922","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-21","1922","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-22","1922","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-23","1922","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-24","1922","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-25","1922","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-26","1922","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-27","1922","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-28","1922","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-29","1922","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-30","1922","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1922-01-31","1922","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-01","1922","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-02","1922","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-03","1922","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-04","1922","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-05","1922","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-06","1922","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-07","1922","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-08","1922","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-09","1922","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-10","1922","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-11","1922","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-12","1922","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-13","1922","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-14","1922","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-15","1922","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-16","1922","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-17","1922","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-18","1922","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-19","1922","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-20","1922","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-21","1922","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-22","1922","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-23","1922","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-24","1922","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-25","1922","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-26","1922","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-27","1922","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1922-02-28","1922","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-01","1922","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-02","1922","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-03","1922","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-04","1922","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-05","1922","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-06","1922","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-07","1922","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-08","1922","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-09","1922","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-10","1922","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-11","1922","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-12","1922","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-13","1922","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-14","1922","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-15","1922","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-16","1922","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-17","1922","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-18","1922","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1922-03-19","1922","03","19","","","","","","","","","","","","","","","","","","","","","","",""
