"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-02","2012","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-03","2012","01","03","†","","","","","","","","","","","11.6","","0.0","","11.6","","0","","","","",""
"2012-01-04","2012","01","04","†","","","","","","","","","","","29.0","","0.0","","29.0","","0","","","","",""
"2012-01-05","2012","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-06","2012","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-07","2012","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-08","2012","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-09","2012","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-10","2012","01","10","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-11","2012","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-12","2012","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-13","2012","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-14","2012","01","14","†","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"2012-01-15","2012","01","15","†","","","","","","","","","","","0.0","","1.4","","1.4","","0","","","","",""
"2012-01-16","2012","01","16","†","","","","","","","","","","","0.0","","1.5","","1.5","","0","","","","",""
"2012-01-17","2012","01","17","†","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"2012-01-18","2012","01","18","†","","","","","","","","","","","0.0","","8.6","","8.6","","0","","","","",""
"2012-01-19","2012","01","19","†","","","","","","","","","","","0.0","","1.4","","1.4","","6","","","","",""
"2012-01-20","2012","01","20","†","","","","","","","","","","","0.0","","5.1","","5.1","","7","","","","",""
"2012-01-21","2012","01","21","†","","","","","","","","","","","0.0","","16.0","","16.0","","10","","","","",""
"2012-01-22","2012","01","22","†","","","","","","","","","","","18.6","","23.1","","41.7","","10","","","","",""
"2012-01-23","2012","01","23","†","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"2012-01-24","2012","01","24","†","","","","","","","","","","","6.8","","0.0","","6.8","","8","","","","",""
"2012-01-25","2012","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-26","2012","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-27","2012","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-28","2012","01","28","†","","","","","","","","","","","2.2","","0.0","","2.2","","0","","","","",""
"2012-01-29","2012","01","29","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-30","2012","01","30","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-31","2012","01","31","†","","","","","","","","","","","1.0","","0.0","","1.0","","0","","","","",""
"2012-02-01","2012","02","01","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-02","2012","02","02","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-03","2012","02","03","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-04","2012","02","04","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-05","2012","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-06","2012","02","06","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-07","2012","02","07","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-08","2012","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-09","2012","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-10","2012","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-11","2012","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-12","2012","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-13","2012","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-14","2012","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-15","2012","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-16","2012","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-17","2012","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-18","2012","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-19","2012","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-20","2012","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-21","2012","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-22","2012","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-23","2012","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-24","2012","02","24","†","","","","","","","","","","","5.0","","0.0","","5.0","","0","","","","",""
"2012-02-25","2012","02","25","†","","","","","","","","","","","5.8","","1.5","","7.3","","0","","","","",""
"2012-02-26","2012","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-27","2012","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-28","2012","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-29","2012","02","29","†","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"2012-03-01","2012","03","01","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-03-02","2012","03","02","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-03-03","2012","03","03","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-03-04","2012","03","04","†","","","","","","","","","","","6.4","","4.8","","11.2","","0","","","","",""
"2012-03-05","2012","03","05","†","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"2012-03-06","2012","03","06","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-03-07","2012","03","07","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-03-08","2012","03","08","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-03-09","2012","03","09","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-03-10","2012","03","10","†","","","","","","","","","","","4.2","","0.0","","4.2","","0","","","","",""
"2012-03-11","2012","03","11","†","","","","","","","","","","","2.2","","5.6","","7.8","","0","","","","",""
"2012-03-12","2012","03","12","†","","","","","","","","","","","14.8","","3.5","","18.3","","3","","","","",""
"2012-03-13","2012","03","13","†","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2012-03-14","2012","03","14","†","","","","","","","","","","","20.2","","0.0","","20.2","","0","","","","",""
"2012-03-15","2012","03","15","†","","","","","","","","","","","27.8","","0.0","","27.8","","0","","","","",""
"2012-03-16","2012","03","16","†","","","","","","","","","","","","","","","","","0","","","","",""
"2012-03-17","2012","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-18","2012","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-19","2012","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-20","2012","03","20","†","","","","","","","","","","","7.2","","3.6","","10.8","","5","","","","",""
"2012-03-21","2012","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-22","2012","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-23","2012","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-24","2012","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-25","2012","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-26","2012","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-27","2012","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-28","2012","03","28","†","","","","","","","","","","","8.0","","0.0","","8.0","","0","","","","",""
"2012-03-29","2012","03","29","†","","","","","","","","","","","6.8","","0.0","","6.8","","0","","","","",""
"2012-03-30","2012","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-31","2012","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-01","2012","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-02","2012","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-03","2012","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-04","2012","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-05","2012","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-06","2012","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-07","2012","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-08","2012","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-09","2012","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-10","2012","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-11","2012","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-12","2012","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-13","2012","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-14","2012","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-15","2012","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-16","2012","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-17","2012","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-18","2012","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-19","2012","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-20","2012","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-21","2012","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"2012-04-22","2012","04","22","","","","","","","","","","","","","","","","","","","","","","",""
