"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","","","","","","","","","","","11.8","","0.0","","11.8","","86","","","","",""
"1997-01-02","1997","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","50","","","","",""
"1997-01-03","1997","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","44","","","","",""
"1997-01-04","1997","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","42","","","","",""
"1997-01-05","1997","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","40","","","","",""
"1997-01-06","1997","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","35","","","","",""
"1997-01-07","1997","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1997-01-08","1997","01","08","","","","","","","","","","","","4.8","","0.0","","4.8","","23","","","","",""
"1997-01-09","1997","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","18","","","","",""
"1997-01-10","1997","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","17","","","","",""
"1997-01-11","1997","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","16","","","","",""
"1997-01-12","1997","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"1997-01-13","1997","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"1997-01-14","1997","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"1997-01-15","1997","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","14","","","","",""
"1997-01-16","1997","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","14","","","","",""
"1997-01-17","1997","01","17","","","","","","","","","","","","0.0","","3.0","","3.0","","14","","","","",""
"1997-01-18","1997","01","18","","","","","","","","","","","","2.0","","5.0","","7.0","","17","","","","",""
"1997-01-19","1997","01","19","","","","","","","","","","","","13.4","","0.0","","13.4","","22","","","","",""
"1997-01-20","1997","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","20","","","","",""
"1997-01-21","1997","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","18","","","","",""
"1997-01-22","1997","01","22","","","","","","","","","","","","5.6","","0.0","","5.6","","17","","","","",""
"1997-01-23","1997","01","23","","","","","","","","","","","","0.0","","3.0","","3.0","","16","","","","",""
"1997-01-24","1997","01","24","","","","","","","","","","","","0.0","","4.0","","4.0","","19","","","","",""
"1997-01-25","1997","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"1997-01-26","1997","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"1997-01-27","1997","01","27","","","","","","","","","","","","0.0","","1.0","","1.0","","23","","","","",""
"1997-01-28","1997","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","24","","","","",""
"1997-01-29","1997","01","29","","","","","","","","","","","","15.0","","0.0","","15.0","","15","","","","",""
"1997-01-30","1997","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","13","","","","",""
"1997-01-31","1997","01","31","","","","","","","","","","","","0.0","","0.0","T","0.0","T","12","","","","",""
"1997-02-01","1997","02","01","","","","","","","","","","","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1997-02-02","1997","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-03","1997","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-04","1997","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-05","1997","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-06","1997","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-07","1997","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-08","1997","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-09","1997","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-10","1997","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-11","1997","02","11","","","","","","","","","","","","0.0","","1.0","","1.0","","0","T","","","",""
"1997-02-12","1997","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-13","1997","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-14","1997","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-15","1997","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1997-02-16","1997","02","16","","","","","","","","","","","","1.2","","0.0","","1.2","","0","T","","","",""
"1997-02-17","1997","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
