"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-02","2000","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-03","2000","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-04","2000","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-05","2000","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-06","2000","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-07","2000","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-08","2000","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-09","2000","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-10","2000","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-11","2000","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-12","2000","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-13","2000","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-14","2000","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-15","2000","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-16","2000","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-17","2000","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-18","2000","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-19","2000","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-20","2000","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-21","2000","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-22","2000","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-23","2000","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-24","2000","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-25","2000","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-26","2000","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-27","2000","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-28","2000","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-29","2000","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-30","2000","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-31","2000","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-01","2000","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-02","2000","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-03","2000","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-04","2000","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-05","2000","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-06","2000","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-07","2000","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-08","2000","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-09","2000","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-10","2000","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-11","2000","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-12","2000","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-13","2000","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-14","2000","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-15","2000","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-16","2000","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-17","2000","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-18","2000","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-19","2000","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-20","2000","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-21","2000","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-22","2000","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-23","2000","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-24","2000","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-25","2000","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-26","2000","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-27","2000","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-28","2000","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-29","2000","02","29","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-01","2000","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-02","2000","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-03","2000","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-04","2000","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-05","2000","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-06","2000","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-07","2000","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-08","2000","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-09","2000","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-10","2000","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-11","2000","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-12","2000","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-13","2000","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-14","2000","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-15","2000","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-16","2000","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-17","2000","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-18","2000","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"2000-03-19","2000","03","19","","","","","","","","","","","","","","","","","","","","","","",""
