"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","-9.5","","-18.9","","-14.2","","32.2","","0.0","","","","","","","","","","","","",""
"1996-01-02","1996","01","02","","-6.1","","-9.8","","-8.0","","26.0","","0.0","","","","","","","","","","","","",""
"1996-01-03","1996","01","03","","-4.4","","-13.9","","-9.2","","27.2","","0.0","","","","","","","","","","","","",""
"1996-01-04","1996","01","04","","-13.9","","-25.6","","-19.8","","37.8","","0.0","","","","","","","","","","","","",""
"1996-01-05","1996","01","05","","-18.8","","-32.8","","-25.8","","43.8","","0.0","","","","","","","","","","","","",""
"1996-01-06","1996","01","06","","-11.2","","-24.4","","-17.8","","35.8","","0.0","","","","","","","","","","","","",""
"1996-01-07","1996","01","07","","-4.5","","-11.3","","-7.9","","25.9","","0.0","","","","","","","","","","","","",""
"1996-01-08","1996","01","08","","-3.0","","-5.3","","-4.2","","22.2","","0.0","","","","","","","","","","","","",""
"1996-01-09","1996","01","09","","-2.3","","-3.6","","-3.0","","21.0","","0.0","","","","","","","","","","","","",""
"1996-01-10","1996","01","10","","-1.9","","-3.7","","-2.8","","20.8","","0.0","","","","","","","","","","","","",""
"1996-01-11","1996","01","11","","-0.1","","-2.4","","-1.3","","19.3","","0.0","","","","","","","","","","","","",""
"1996-01-12","1996","01","12","","-1.3","","-2.8","","-2.1","","20.1","","0.0","","","","","","","","","","","","",""
"1996-01-13","1996","01","13","","-0.7","","-12.8","","-6.8","","24.8","","0.0","","","","","","","","","","","","",""
"1996-01-14","1996","01","14","","-12.8","","-16.3","","-14.6","","32.6","","0.0","","","","","","","","","","","","",""
"1996-01-15","1996","01","15","","-1.4","","-16.3","","-8.9","","26.9","","0.0","","","","","","","","","","","","",""
"1996-01-16","1996","01","16","","-1.6","","-21.5","","-11.6","","29.6","","0.0","","","","","","","","","","","","",""
"1996-01-17","1996","01","17","","-21.5","","-34.5","","-28.0","","46.0","","0.0","","","","","","","","","","","","",""
"1996-01-18","1996","01","18","","-18.1","","-35.7","","-26.9","","44.9","","0.0","","","","","","","","","","","","",""
"1996-01-19","1996","01","19","","-16.8","","-32.9","","-24.9","","42.9","","0.0","","","","","","","","","","","","",""
"1996-01-20","1996","01","20","","-14.9","","-21.2","","-18.1","","36.1","","0.0","","","","","","","","","","","","",""
"1996-01-21","1996","01","21","","-13.8","","-26.1","","-20.0","","38.0","","0.0","","","","","","","","","","","","",""
"1996-01-22","1996","01","22","","-13.4","","-30.2","","-21.8","","39.8","","0.0","","","","","","","","","","","","",""
"1996-01-23","1996","01","23","","-12.8","","-20.4","","-16.6","","34.6","","0.0","","","","","","","","","","","","",""
"1996-01-24","1996","01","24","","-14.2","","-26.1","","-20.2","","38.2","","0.0","","","","","","","","","","","","",""
"1996-01-25","1996","01","25","","-14.4","","-28.5","","-21.5","","39.5","","0.0","","","","","","","","","","","","",""
"1996-01-26","1996","01","26","","-13.8","","-26.6","","-20.2","","38.2","","0.0","","","","","","","","","","","","",""
