"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","","-8.6","","-13.3","","-11.0","","29.0","","0.0","","","M","","M","","M","","","26","","37",""
"2009-01-02","2009","01","02","","-13.2","","-24.8","","-19.0","","37.0","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-03","2009","01","03","","-17.6","","-31.0","","-24.3","","42.3","","0.0","","","M","","M","","M","","","26","","44",""
"2009-01-04","2009","01","04","","-13.7","","-19.7","","-16.7","","34.7","","0.0","","","M","","M","","M","","","26","","59",""
"2009-01-05","2009","01","05","","-11.2","","-14.5","","-12.9","","30.9","","0.0","","","M","","M","","M","","","27","","52",""
"2009-01-06","2009","01","06","","-7.3","","-11.5","","-9.4","","27.4","","0.0","","","M","","M","","M","","","25","","48",""
"2009-01-07","2009","01","07","","-2.5","","-7.3","","-4.9","","22.9","","0.0","","","M","","M","","M","","","27","","39",""
"2009-01-08","2009","01","08","","-0.8","","-4.1","","-2.5","","20.5","","0.0","","","M","","M","","M","","","24","","33",""
"2009-01-09","2009","01","09","","-3.7","","-9.4","","-6.6","","24.6","","0.0","","","M","","M","","M","","","27","","37",""
"2009-01-10","2009","01","10","","-4.8","","-7.4","","-6.1","","24.1","","0.0","","","M","","M","","M","","","27","","44",""
