"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","","-11.5","","-23.4","","-17.5","","35.5","","0.0","","","M","","M","","M","","","26","","63",""
"2008-01-02","2008","01","02","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","","M","","M","","M","","","25","","59",""
"2008-01-03","2008","01","03","","-3.9","","-8.2","","-6.1","","24.1","","0.0","","","M","","M","","M","","","27","","46",""
"2008-01-04","2008","01","04","","-1.5","","-4.3","","-2.9","","20.9","","0.0","","","M","","M","","M","","","28","","44",""
"2008-01-05","2008","01","05","","-2.6","","-6.1","","-4.4","","22.4","","0.0","","","M","","M","","M","","","24","","41",""
"2008-01-06","2008","01","06","","-5.8","","-9.8","","-7.8","","25.8","","0.0","","","M","","M","","M","","","26","","33",""
"2008-01-07","2008","01","07","","-9.4","","-17.1","","-13.3","","31.3","","0.0","","","M","","M","","M","","","","","<31",""
"2008-01-08","2008","01","08","","-9.5","","-17.0","","-13.3","","31.3","","0.0","","","M","","M","","M","","","26","","37",""
"2008-01-09","2008","01","09","","-8.5","","-11.3","","-9.9","","27.9","","0.0","","","M","","M","","M","","","26","","41",""
"2008-01-10","2008","01","10","","-7.2","","-9.8","","-8.5","","26.5","","0.0","","","M","","M","","M","","","26","","46",""
"2008-01-11","2008","01","11","","-5.7","","-8.4","","-7.1","","25.1","","0.0","","","M","","M","","M","","","26","","43",""
"2008-01-12","2008","01","12","","-4.1","","-7.2","","-5.7","","23.7","","0.0","","","M","","M","","M","","","27","","39",""
"2008-01-13","2008","01","13","","-4.2","","-6.2","","-5.2","","23.2","","0.0","","","M","","M","","M","","","26","","46",""
"2008-01-14","2008","01","14","","-3.8","","-5.8","","-4.8","","22.8","","0.0","","","M","","M","","M","","","26","","63",""
"2008-01-15","2008","01","15","","-4.0","","-17.7","","-10.9","","28.9","","0.0","","","M","","M","","M","","","26","","46",""
"2008-01-16","2008","01","16","","-12.7","","-18.6","","-15.7","","33.7","","0.0","","","M","","M","","M","","","26","","50",""
"2008-01-17","2008","01","17","","-10.2","","-14.2","","-12.2","","30.2","","0.0","","","M","","M","","M","","","25","","54",""
"2008-01-18","2008","01","18","","-10.6","","-15.1","","-12.9","","30.9","","0.0","","","M","","M","","M","","","25","","44",""
"2008-01-19","2008","01","19","","-7.0","","-12.6","","-9.8","","27.8","","0.0","","","M","","M","","M","","","26","","46",""
"2008-01-20","2008","01","20","","-12.6","","-25.7","","-19.2","","37.2","","0.0","","","M","","M","","M","","","7","","37",""
"2008-01-21","2008","01","21","","-14.7","","-30.5","","-22.6","","40.6","","0.0","","","M","","M","","M","","","","","<31",""
"2008-01-22","2008","01","22","","-9.4","","-19.5","","-14.5","","32.5","","0.0","","","M","","M","","M","","","25","","33",""
"2008-01-23","2008","01","23","","-12.5","","-18.2","","-15.4","","33.4","","0.0","","","M","","M","","M","","","27","","56",""
"2008-01-24","2008","01","24","","-11.1","","-25.1","","-18.1","","36.1","","0.0","","","M","","M","","M","","","","","<31",""
"2008-01-25","2008","01","25","","-9.5","","-23.5","","-16.5","","34.5","","0.0","","","M","","M","","M","","","27","","50",""
"2008-01-26","2008","01","26","","-7.8","","-13.0","","-10.4","","28.4","","0.0","","","M","","M","","M","","","26","","50",""
"2008-01-27","2008","01","27","","-6.1","","-21.4","","-13.8","","31.8","","0.0","","","M","","M","","M","","","7","","50",""
"2008-01-28","2008","01","28","","-21.4","","-29.1","","-25.3","","43.3","","0.0","","","M","","M","","M","","","8","","46",""
"2008-01-29","2008","01","29","","-15.5","","-29.7","","-22.6","","40.6","","0.0","","","M","","M","","M","","","25","","43",""
"2008-01-30","2008","01","30","","-12.1","","-17.9","","-15.0","","33.0","","0.0","","","M","","M","","M","","","27","","41",""
"2008-01-31","2008","01","31","","-7.3","","-12.4","","-9.9","","27.9","","0.0","","","M","","M","","M","","","28","","41",""
"2008-02-01","2008","02","01","","-7.4","","-10.2","","-8.8","","26.8","","0.0","","","M","","M","","M","","","24","","32",""
"2008-02-02","2008","02","02","","-7.1","","-11.8","","-9.5","","27.5","","0.0","","","M","","M","","M","","","","","<31",""
"2008-02-03","2008","02","03","","-6.7","","-15.7","","-11.2","","29.2","","0.0","","","M","","M","","M","","","","","<31",""
"2008-02-04","2008","02","04","","-8.5","","-24.4","","-16.5","","34.5","","0.0","","","M","","M","","M","","","24","","32",""
"2008-02-05","2008","02","05","","-8.3","","-13.9","","-11.1","","29.1","","0.0","","","M","","M","","M","","","27","","56",""
"2008-02-06","2008","02","06","","-6.5","","-10.0","","-8.3","","26.3","","0.0","","","M","","M","","M","","","22","","56",""
"2008-02-07","2008","02","07","","-6.0","","-10.1","","-8.1","","26.1","","0.0","","","M","","M","","M","","","26","","43",""
"2008-02-08","2008","02","08","","-5.8","","-10.7","","-8.3","","26.3","","0.0","","","M","","M","","M","","","25","","57",""
"2008-02-09","2008","02","09","","-10.7","","-25.3","","-18.0","","36.0","","0.0","","","M","","M","","M","","","23","","50",""
"2008-02-10","2008","02","10","","-3.0","","-20.2","","-11.6","","29.6","","0.0","","","M","","M","","M","","","27","","44",""
"2008-02-11","2008","02","11","","-3.3","","-6.1","","-4.7","","22.7","","0.0","","","M","","M","","M","","","23","","46",""
"2008-02-12","2008","02","12","","-2.8","","-5.3","","-4.1","","22.1","","0.0","","","M","","M","","M","","","26","","46",""
"2008-02-13","2008","02","13","","2.7","","-6.8","","-2.1","","20.1","","0.0","","","M","","M","","M","","","","","<31",""
"2008-02-14","2008","02","14","","2.6","","-7.8","","-2.6","","20.6","","0.0","","","M","","M","","M","","","26","","41",""
"2008-02-15","2008","02","15","","-3.7","","-5.9","","-4.8","","22.8","","0.0","","","M","","M","","M","","","26","","56",""
"2008-02-16","2008","02","16","","-1.5","","-8.3","","-4.9","","22.9","","0.0","","","M","","M","","M","","","24","","46",""
